Timestamp (ms),X,Y,Z
67517169.0,50.9,202.93,-216.56
67519149.0,0.39,51.89,-18.92
67521129.0,129.22,28.34,84.05
67523110.0,-39.87,-211.51,-133.11
67525090.0,73.35,91.05,300.6
67527070.0,-103.8,-216.75,92.1
67529050.0,-44.5,-52.66,85.39
67531030.0,-7.54,-13.75,81.49
67533011.0,0.03,94.96,-249.26
67534991.0,61.15,212.2,-48.44
67536971.0,-54.63,26.76,-86.51
67538951.0,148.26,28.59,44.4
67540931.0,43.95,-175.64,-92.24
67542912.0,114.71,28.1,397.59
67544892.0,-154.06,-221.27,53.43
67546872.0,-123.68,-25.34,103.93
67548852.0,-19.62,1.14,25.49
67550833.0,21.13,67.63,-202.16
67552813.0,113.12,161.45,18.41
67554793.0,-55.24,-13.87,-40.03
67556773.0,100.07,29.56,70.75
67558753.0,-14.25,-139.65,-234.62
67560734.0,84.08,-8.5,351.23
67562714.0,-82.57,-158.8,36.1
67564694.0,-83.06,14.19,85.15
67566674.0,39.92,27.12,33.05
67568654.0,-2.05,102.15,-87.48
67570635.0,126.66,151.81,-46.0
67572615.0,-68.66,-8.99,-79.31
67574595.0,113.0,23.46,18.29
67576575.0,-22.06,-189.06,-223.39
67578555.0,52.61,-78.16,344.64
67580536.0,-121.97,-176.86,43.18
67582516.0,-168.46,-5.69,116.5
67584496.0,13.81,79.71,-46.74
67586476.0,45.04,113.01,-8.55
67588456.0,150.45,153.76,-94.32
67590437.0,-37.43,-30.95,-111.4
67592417.0,95.67,102.03,79.05
67594397.0,66.52,-143.8,-180.33
67596377.0,84.45,-145.14,305.97
67598357.0,-47.55,-192.96,165.18
67600338.0,-184.32,-2.4,-58.2
67602318.0,-76.59,82.27,-193.14
67604298.0,-87.45,55.18,101.37
67606278.0,116.29,158.4,-30.63
67608259.0,-30.6,-20.46,-207.78
67610239.0,160.46,113.26,82.58
67612219.0,49.19,-159.9,-146.9
67614199.0,17.72,-184.42,210.07
67616179.0,-37.18,-227.0,220.32
67618160.0,-169.07,-13.62,-148.24
67620140.0,-40.97,107.16,-102.49
67622120.0,-83.67,106.79,181.04
67624100.0,143.62,190.48,1.7
67626080.0,-34.99,0.04,-239.13
67628061.0,153.14,193.04,42.32
67630041.0,73.59,-162.22,8.04
67632021.0,23.45,-216.75,195.43
67634001.0,-55.48,-267.63,53.91
67635981.0,-137.71,-60.11,-8.55
67637962.0,-23.76,113.87,-69.79
67639942.0,-121.97,96.3,32.69
67641922.0,130.32,220.37,156.15
67643902.0,-63.78,-1.06,-290.74
67645882.0,183.76,217.2,-68.82
67647863.0,109.95,-170.52,57.33
67649843.0,45.29,-187.11,228.13
67651823.0,-25.59,-266.04,83.8
67653803.0,-125.88,-110.0,-61.86
67655784.0,-45.48,155.71,-122.13
67657764.0,-129.78,57.75,115.16
67659744.0,126.17,272.95,157.13
67661724.0,-40.84,61.16,-298.06
67663704.0,170.58,172.79,-3.91
67665685.0,94.58,-124.16,24.76
67667665.0,-3.02,-164.17,172.74
67669645.0,-5.46,-236.03,104.3
67671625.0,-98.31,-143.8,-179.35
67673605.0,31.62,172.79,-27.95
67675586.0,-117.46,58.23,69.29
67677566.0,87.13,310.41,122.11
67679546.0,-39.87,74.95,-258.41
67681526.0,158.5,141.8,25.61
67683506.0,99.21,-132.21,-64.3
67685487.0,-23.15,-164.66,218.37
67687467.0,35.53,-194.31,67.21
67689447.0,-92.33,-185.52,-108.22
67691427.0,42.6,161.57,56.72
67693407.0,-95.74,62.26,75.39
67695388.0,85.3,377.75,74.9
67697368.0,-35.84,100.08,-270.24
67699348.0,135.08,91.17,33.78
67701328.0,88.96,-107.32,41.59
67703309.0,-33.04,-118.3,110.4
67705289.0,14.42,-137.94,-81.99
67707269.0,-117.83,-170.88,-47.22
67709249.0,75.3,123.14,105.4
67711229.0,-119.78,52.38,-42.34
67713210.0,87.87,383.12,81.12
67715190.0,-26.69,110.45,-252.31
67717170.0,95.43,34.08,91.12
67719150.0,84.33,-125.99,53.3
67721130.0,-100.5,-119.28,-36.98
67723111.0,37.85,-107.08,11.58
67725091.0,-143.32,-174.91,49.77
67727071.0,91.65,91.05,97.22
67729051.0,-133.81,56.53,-2.08
67731031.0,94.45,356.16,-4.89
67733012.0,-44.14,104.72,-264.75
67734992.0,99.33,2.11,193.73
67736972.0,80.91,-122.94,-7.33
67738952.0,-90.38,-146.73,-66.38
67740932.0,-7.05,-80.6,40.86
67742913.0,-189.07,-138.8,85.51
67744893.0,75.06,3.7,121.14
67746873.0,-125.27,28.47,-20.87
67748853.0,93.97,349.57,-56.25
67750834.0,-54.02,112.52,-292.57
67752814.0,47.24,30.66,48.55
67754794.0,67.74,-159.66,62.09
67756774.0,-36.33,-184.42,-92.36
67758754.0,16.86,-60.84,83.93
67760735.0,-141.86,-158.8,167.98
67762715.0,41.51,12.12,196.41
67764695.0,-136.86,5.29,-32.34
67766675.0,98.97,241.84,-30.63
67768655.0,-32.06,61.65,-236.45
67770636.0,55.9,20.17,79.29
67772616.0,57.98,-111.59,36.96
67774596.0,-24.98,-203.94,-94.32
67776576.0,-3.76,-71.21,15.24
67778556.0,-156.74,-129.77,189.46
67780537.0,53.46,68.24,290.47
67782517.0,-90.01,-22.9,-35.15
67784497.0,111.66,195.48,75.26
67786477.0,-29.38,41.03,-179.96
67788457.0,-1.19,1.02,-69.55
67790438.0,111.29,-96.34,92.83
67792418.0,27.6,-235.18,-161.42
67794398.0,35.16,-49.49,132.48
67796378.0,-182.24,-148.07,199.95
67798359.0,-21.57,116.92,247.77
67800339.0,-122.58,-40.95,-18.19
67802319.0,113.85,132.53,166.15
67804299.0,51.02,25.9,-138.11
67806279.0,57.0,14.07,-54.18
67808260.0,120.68,-72.92,33.54
67810240.0,-7.29,-239.08,-110.3
67812220.0,67.49,-40.34,164.57
67814200.0,-152.72,-161.0,162.13
67816180.0,3.44,191.34,213.86
67818161.0,-154.91,-39.85,-34.54
67820141.0,37.11,114.72,188.24
67822121.0,14.18,16.63,-118.84
67824101.0,69.69,15.78,-32.22
67826081.0,148.01,-30.34,-132.99
67828062.0,-6.2,-230.54,-123.84
67830042.0,136.3,-27.29,281.32
67832022.0,-128.44,-180.89,169.08
67834002.0,4.3,249.41,194.46
67835982.0,-153.94,57.5,-66.74
67837963.0,38.82,118.62,189.21
67839943.0,28.7,34.2,-134.33
67841923.0,74.57,18.83,-33.44
67843903.0,104.58,-31.31,-14.28
67845883.0,-62.8,-216.14,-142.02
67847864.0,138.98,-98.54,238.26
67849844.0,-84.28,-203.94,167.13
67851824.0,-6.68,227.45,172.01
67853804.0,-142.71,93.49,-113.96
67855785.0,3.93,185.48,141.02
67857765.0,60.66,101.18,-48.81
67859745.0,87.26,18.46,-117.25
67861725.0,100.31,-28.14,-11.97
67863705.0,-78.54,-155.02,46.11
67865686.0,110.31,-110.25,219.47
67867666.0,-138.69,-242.98,124.8
67869646.0,-21.08,124.24,200.92
67871626.0,-153.82,127.53,-297.93
67873606.0,-40.72,205.0,167.5
67875587.0,54.56,169.86,-63.33
67877567.0,46.26,28.34,-289.15
67879547.0,93.23,-31.19,93.44
67881527.0,-87.81,-142.09,-1.6
67883507.0,134.59,-121.72,264.36
67885488.0,-91.72,-253.11,164.81
67887468.0,-46.21,54.7,123.21
67889448.0,-159.67,95.69,-238.4
67891428.0,-63.66,198.41,42.45
67893408.0,55.17,220.25,-97.24
67895389.0,94.45,45.3,-159.71
67897369.0,130.32,7.36,57.82
67899349.0,-64.02,-168.81,-124.33
67901329.0,74.81,-62.79,230.2
67903310.0,-123.8,-259.33,191.65
67905290.0,-46.82,-52.42,126.02
67907270.0,-92.82,25.78,-101.03
67909250.0,-84.52,193.17,0.72
67911230.0,44.56,267.83,-223.76
67913211.0,10.64,29.56,-152.39
67915191.0,135.81,53.72,66.48
67917171.0,-27.06,-157.83,-112.62
67919151.0,108.36,29.44,262.05
67921131.0,-94.16,-288.86,270.83
67923112.0,-67.56,-71.7,59.4
67925092.0,-98.18,-4.47,-99.07
67927072.0,-55.12,140.1,-81.26
67929052.0,58.59,230.5,-126.04
67931032.0,19.91,30.42,-49.91
67933013.0,150.57,59.09,91.98
67934993.0,-13.64,-206.75,-106.52
67936973.0,100.43,70.19,243.26
67938953.0,-107.94,-233.22,211.54
67940933.0,-61.71,-78.53,124.43
67942914.0,-52.07,-48.76,-17.46
67944894.0,39.19,115.45,-138.6
67946874.0,65.91,212.08,-112.62
67948854.0,-46.46,27.0,-74.31
67950835.0,151.06,59.58,204.46
67952815.0,-59.27,-191.26,-187.77
67954795.0,79.94,91.66,220.08
67956775.0,-97.94,-211.63,200.92
67958755.0,-74.39,-56.32,46.96
67960736.0,-34.5,1.02,-6.35
67962716.0,45.04,103.74,-78.58
67964696.0,76.64,161.08,-97.85
67966676.0,-39.75,-20.94,-88.7
67968656.0,133.37,22.12,141.51
67970637.0,-11.56,-168.32,-115.18
67972617.0,92.75,24.2,278.27
67974597.0,-98.67,-208.09,131.02
67976577.0,-131.86,2.72,65.02
67978557.0,-19.74,23.95,-16.85
67980538.0,16.74,79.71,-133.48
67982518.0,121.29,151.32,-25.39
67984498.0,-41.58,-9.23,-70.04
67986478.0,115.32,46.64,92.83
67988458.0,14.06,-149.53,-66.01
67990439.0,72.62,-35.71,209.1
67992419.0,-96.72,-169.05,-35.27
67994399.0,-122.34,7.6,90.76
67996379.0,-0.1,75.07,-45.64
67998359.0,-61.46,97.4,-13.19
68000340.0,94.09,127.41,-26.61
68002320.0,-42.31,-45.22,-155.56
68004300.0,134.84,56.04,64.41
68006280.0,18.2,-157.83,-67.23
68008261.0,41.75,-170.52,254.97
68010241.0,-123.07,-245.91,89.29
68012221.0,-131.86,18.58,61.6
68014201.0,-24.13,121.19,-157.02
68016181.0,-3.51,109.11,131.26
68018162.0,152.4,172.55,-66.38
68020142.0,-41.09,-9.6,-171.18
68022122.0,123.98,144.12,34.27
68024102.0,112.75,-145.38,67.58
68026082.0,50.53,-204.92,181.16
68028063.0,-101.11,-260.06,18.41
68030043.0,-164.67,4.8,-26.24
68032023.0,-101.23,91.17,-93.83
68034003.0,-104.77,84.46,80.39
68035983.0,121.05,212.2,90.27
68037964.0,-34.26,-17.53,-153.73
68039944.0,139.84,165.96,-107.37
68041924.0,106.04,-141.97,-7.45
68043904.0,64.32,-172.35,265.83
68045884.0,-41.09,-263.36,68.92
68047865.0,-124.9,-60.35,-151.17
68049845.0,-22.79,139.73,54.28
68051825.0,-127.83,87.15,7.19
68053805.0,68.71,190.6,35.0
68055786.0,-93.3,33.47,-241.69
68057766.0,125.32,195.85,-4.65
68059746.0,93.84,-142.21,-22.09
68061726.0,47.97,-195.04,254.48
68063706.0,-5.34,-272.87,151.76
68065687.0,-108.55,-105.86,-221.2
68067667.0,-25.35,149.98,0.6
68069647.0,-122.95,73.48,76.97
68071627.0,82.25,279.3,126.02
68073607.0,-36.21,49.08,-240.72
68075588.0,203.03,163.89,49.03
68077568.0,103.85,-130.99,-36.49
68079548.0,-20.84,-175.03,163.47
68081528.0,-47.07,-241.64,23.17
68083508.0,-77.69,-189.55,-71.87
68085489.0,22.96,158.15,20.85
68087469.0,-100.01,74.7,37.2
68089449.0,63.83,339.08,119.79
68091429.0,-35.35,96.18,-324.77
68093409.0,131.91,121.8,-58.08
68095390.0,111.41,-82.8,41.23
68097370.0,-10.1,-128.55,125.89
68099350.0,13.93,-166.0,-1.35
68101330.0,-48.41,-140.38,35.25
68103311.0,35.65,145.95,108.69
68105291.0,-146.5,49.82,-36.49
68107271.0,67.74,332.37,76.0
68109251.0,20.28,94.35,-178.01
68111231.0,127.76,53.48,9.14
68113212.0,62.49,-130.01,-49.66
68115192.0,-78.18,-124.4,103.2
68117172.0,5.52,-147.82,-64.3
68119152.0,-97.33,-175.27,-48.57
68121132.0,94.33,108.38,169.08
68123113.0,-131.86,70.07,-64.79
68125093.0,74.69,387.27,49.4
68127073.0,6.61,128.14,-230.59
68129053.0,128.25,40.67,87.71
68131033.0,134.1,-108.78,5.48
68133014.0,-79.4,-118.06,45.25
68134994.0,-38.4,-133.18,-44.3
68136974.0,-146.37,-162.95,67.21
68138954.0,79.33,50.06,237.65
68140934.0,-171.38,57.14,-178.62
68142915.0,82.62,338.47,48.18
68144895.0,-88.67,81.05,-322.09
68146875.0,50.17,6.63,47.57
68148855.0,118.85,-107.56,165.06
68150836.0,-19.86,-138.31,-115.54
68152816.0,50.53,-103.9,-53.2
68154796.0,-147.72,-118.06,217.39
68156776.0,44.07,31.27,142.24
68158756.0,-120.39,16.88,-35.02
68160737.0,86.04,301.01,8.41
68162717.0,-40.23,102.52,-229.74
68164697.0,31.99,15.17,48.42
68166677.0,10.27,-152.58,114.79
68168657.0,-49.26,-224.32,-137.14
68170638.0,13.2,-90.48,67.58
68172618.0,-140.76,-128.3,220.69
68174598.0,38.21,7.73,191.9
68176578.0,-127.46,-15.09,-20.87
68178558.0,96.28,230.38,3.53
68180539.0,-27.06,50.06,-259.75
68182519.0,115.32,47.38,65.75
68184499.0,117.76,-102.32,41.1
68186479.0,-0.83,-234.2,-134.58
68188459.0,-2.05,-76.21,165.79
68190440.0,-165.65,-155.14,224.35
68192420.0,6.25,81.05,167.98
68194400.0,-126.12,-48.64,26.59
68196380.0,72.62,148.15,129.92
68198361.0,-48.41,13.22,-198.75
68200341.0,42.6,40.54,-57.47
68202321.0,117.27,-76.58,73.43
68204301.0,49.68,-217.97,-124.69
68206281.0,86.89,-32.53,199.34
68208262.0,-131.0,-142.82,133.95
68210242.0,-0.22,198.29,204.34
68212222.0,-101.23,-8.5,96.98
68214202.0,83.47,131.8,138.22
68216182.0,29.31,-8.87,-115.3
68218163.0,38.21,-15.21,-93.1
68220143.0,67.13,-76.94,-52.96
68222123.0,-48.04,-218.83,-86.26
68224103.0,111.05,-76.21,236.55
68226083.0,-157.35,-229.81,121.14
68228064.0,34.67,227.69,324.63
68230044.0,-146.98,45.91,-97.61
68232024.0,70.91,136.92,123.82
68234004.0,75.79,43.59,-116.28
68235984.0,128.37,21.51,-60.16
68237965.0,136.54,-6.18,-18.19
68239945.0,-58.41,-156.61,-17.7
68241925.0,114.71,-92.68,240.45
68243905.0,-129.66,-214.8,77.22
68245885.0,-24.74,235.74,115.04
68247866.0,-159.92,94.96,-36.49
68249846.0,-13.52,154.49,143.1
68251826.0,44.19,72.02,-100.66
68253806.0,100.19,-22.29,-94.32
68255787.0,93.11,-18.02,-37.46
68257767.0,-89.4,-189.55,-13.55
68259747.0,127.64,-121.47,266.44
68261727.0,-114.78,-251.77,124.55
68263707.0,39.43,146.07,199.95
68265688.0,-109.65,147.9,-181.67
68267668.0,-9.25,227.94,167.5
68269648.0,43.95,148.88,-192.77
68271628.0,65.05,-12.65,-202.53
68273608.0,113.61,7.73,174.94
68275589.0,-100.87,-174.42,-33.68
68277569.0,91.65,-140.5,178.35
68279549.0,-148.57,-286.9,214.34
68281529.0,-70.86,51.89,82.95
68283509.0,-133.69,129.97,-183.38
68285490.0,-79.4,230.13,30.25
68287470.0,77.01,207.44,-215.34
68289450.0,91.16,38.23,-140.68
68291430.0,140.69,61.16,126.5
68293410.0,-98.92,-155.02,-105.3
68295391.0,137.64,-44.86,334.39
68297371.0,-105.14,-280.32,151.88
68299351.0,-87.08,-29.0,-18.68
68301331.0,-91.47,64.7,-70.16
68303312.0,-99.53,160.59,36.47
68305292.0,34.8,221.59,-257.06
68307272.0,-10.59,34.44,-100.9
68309252.0,142.89,49.69,88.81
68311232.0,-64.76,-204.07,-207.04
68313213.0,112.39,17.73,280.47
68315193.0,-88.42,-254.57,278.27
68317173.0,-43.53,-32.41,21.71
68319153.0,-43.28,15.66,-86.39
68321133.0,43.09,158.64,71.12
68323114.0,94.33,248.55,-243.77
68325094.0,-75.49,13.83,-231.32
68327074.0,153.5,59.09,200.8
68329054.0,-54.63,-207.36,-103.34
68331034.0,79.94,38.47,161.64
68333015.0,-121.97,-236.27,274.25
68334995.0,-75.13,-64.5,137.48
68336975.0,-64.51,-32.41,-54.67
68338955.0,-11.93,132.9,-150.44
68340935.0,110.56,238.79,-97.98
68342916.0,-17.3,11.51,-96.88
68344896.0,181.93,71.9,82.1
68346876.0,-3.63,-182.59,-90.41
68348856.0,115.93,71.78,298.52
68350837.0,-142.59,-204.31,94.78
68352817.0,-100.38,-54.13,86.61
68354797.0,-47.68,-35.34,1.33
68356777.0,15.64,65.8,-144.46
68358757.0,90.92,150.34,-58.81
68360738.0,-77.2,6.87,-119.57
68362718.0,134.59,42.62,74.9
68364698.0,-5.95,-163.07,-184.35
68366678.0,92.14,9.56,285.96
68368658.0,-61.71,-154.05,120.4
68370639.0,-103.67,20.17,45.62
68372619.0,37.72,37.62,9.38
68374599.0,4.78,67.87,-69.06
68376579.0,130.44,141.8,-9.28
68378559.0,-95.87,-21.19,-94.8
68380540.0,125.08,29.81,127.24
68382520.0,-14.25,-191.87,-236.69
68384500.0,52.12,-87.31,301.45
68386480.0,-104.89,-152.58,94.78
68388460.0,-208.72,8.58,20.24
68390441.0,10.88,89.34,-118.47
68392421.0,-8.64,97.64,32.44
68394401.0,197.79,158.03,73.68
68396381.0,-27.06,-5.08,-164.95
68398361.0,144.35,91.78,93.81
68400342.0,39.43,-165.64,-215.58
68402322.0,67.49,-182.23,381.12
68404302.0,-62.19,-194.79,80.63
68406282.0,-204.45,-12.53,-28.44
68408263.0,-21.32,110.57,-65.77
68410243.0,-121.73,58.36,-17.46
68412223.0,117.02,181.09,65.75
68414203.0,-35.84,9.43,-126.28
68416183.0,142.4,153.27,-98.34
68418164.0,135.08,-157.58,-58.94
68420144.0,60.17,-180.28,374.16
68422124.0,-30.35,-228.71,27.07
68424104.0,-182.97,-43.27,-155.32
68426084.0,-4.85,144.0,71.36
68428065.0,-138.93,65.19,30.86
68430045.0,109.34,221.59,82.22
68432025.0,-37.31,22.61,-107.86
68434005.0,105.31,166.69,-163.37
68435985.0,103.97,-169.42,-26.85
68437966.0,49.8,-198.45,382.7
68439946.0,-12.05,-236.03,2.67
68441926.0,-134.42,-156.0,-49.05
68443906.0,-1.8,164.13,33.66
68445886.0,-153.69,63.72,-18.8
68447867.0,116.54,321.88,306.58
68449847.0,3.56,78.85,-250.6
68451827.0,139.47,133.87,-88.46
68453807.0,108.48,-113.66,-8.06
68455788.0,-44.02,-179.54,260.46
68457768.0,26.13,-231.39,-8.79
68459748.0,-97.94,-180.52,-141.9
68461728.0,28.21,169.86,69.65
68463708.0,-151.99,46.64,-43.2
68465689.0,91.65,325.78,170.18
68467669.0,-5.83,122.04,-245.72
68469649.0,124.1,90.93,-31.97
68471629.0,97.26,-85.36,-37.22
68473609.0,-44.75,-145.26,220.44
68475590.0,29.79,-152.34,-2.45
68477570.0,-87.69,-179.54,-20.99
68479550.0,62.12,130.82,72.34
68481530.0,-168.09,70.8,-80.65
68483510.0,78.72,368.36,195.31
68485491.0,-11.2,98.37,-298.3
68487471.0,112.14,18.95,37.81
68489451.0,99.21,-121.59,14.02
68491431.0,-81.59,-132.21,34.39
68493411.0,37.97,-113.18,-87.48
68495392.0,-119.41,-176.37,152.12
68497372.0,98.97,93.25,93.93
68499352.0,-168.7,54.7,-116.28
68501332.0,103.73,373.36,82.83
68503313.0,-18.64,117.4,-281.71
68505293.0,59.44,0.41,27.2
68507273.0,95.43,-129.52,110.4
68509253.0,-83.06,-141.72,87.22
68511233.0,-5.59,-71.7,-78.33
68513214.0,-178.95,-133.43,193.12
68515194.0,100.07,42.98,251.43
68517174.0,-147.47,29.81,-123.72
68519154.0,86.65,317.0,-47.1
68521134.0,-42.06,74.95,-302.45
68523115.0,60.66,6.63,30.37
68525095.0,103.36,-137.82,94.66
68527075.0,-38.89,-206.51,-147.63
68529055.0,23.21,-95.61,61.84
68531035.0,-202.13,-135.75,235.33
68533016.0,21.86,32.0,268.27
68534996.0,-136.13,2.11,16.7
68536976.0,76.4,211.95,-32.34
68538956.0,1.37,37.62,-147.02
68540936.0,41.75,46.16,61.84
68542917.0,87.26,-117.2,87.1
68544897.0,1.49,-237.37,-209.85
68546877.0,59.32,-43.88,127.36
68548857.0,-156.01,-181.5,154.2
68550838.0,16.5,168.64,235.94
68552818.0,-127.1,-9.23,8.9
68554798.0,78.47,111.55,15.36
68556778.0,10.4,-13.62,-157.63
68558758.0,53.83,19.8,47.69
68560739.0,100.07,-66.08,-42.1
68562719.0,-3.51,-241.52,-145.07
68564699.0,73.71,-74.38,268.27
68566679.0,-137.71,-181.86,146.51
68568659.0,50.41,287.35,247.53
68570640.0,-141.13,1.87,-47.1
68572620.0,59.56,98.49,97.83
68574600.0,33.33,-0.2,-122.86
68576580.0,75.3,23.71,36.83
68578560.0,92.14,-26.8,-49.3
68580541.0,-2.66,-196.87,-15.02
68582521.0,110.8,-115.13,245.7
68584501.0,-177.97,-212.85,132.12
68586481.0,19.55,264.05,173.47
68588461.0,-150.89,73.97,-68.7
68590442.0,67.0,167.42,144.32
68592422.0,30.4,78.85,-144.09
68594402.0,99.94,37.62,-30.14
68596382.0,111.66,5.16,12.56
68598363.0,-81.84,-178.08,-143.48
68600343.0,167.29,-127.94,336.34
68602323.0,-133.69,-234.69,168.23
68604303.0,-39.38,115.45,11.95
68606283.0,-121.85,111.06,-90.41
68608264.0,-16.08,204.51,124.06
68610244.0,22.11,128.38,-137.63
68612224.0,81.4,20.9,-125.3
68614204.0,82.38,-31.56,82.1
68616184.0,-128.68,-166.61,-95.29
68618165.0,141.06,-122.69,305.48
68620145.0,-102.82,-250.67,217.52
68622125.0,-19.01,44.45,71.97
68624105.0,-109.77,124.97,-142.87
68626085.0,-65.0,220.37,32.2
68628066.0,32.23,245.02,-199.24
68630046.0,74.32,78.36,-136.65
68632026.0,148.99,21.15,109.67
68634006.0,-58.41,-178.32,-87.36
68635986.0,87.62,-37.9,296.82
68637967.0,-130.27,-257.38,192.63
68639947.0,-69.39,-80.6,111.62
68641927.0,-117.95,-10.09,-90.41
68643907.0,-77.81,157.91,-33.44
68645887.0,74.69,257.46,-134.7
68647868.0,32.84,26.64,-214.36
68649848.0,161.07,31.88,79.05
68651828.0,9.66,-178.57,-51.13
68653808.0,93.97,84.22,217.76
68655789.0,-95.26,-232.37,167.01
68657769.0,-65.37,-88.78,125.77
68659749.0,-48.16,-24.12,-17.46
68661729.0,-33.77,96.18,-100.9
68663709.0,37.11,209.39,-137.63
68665690.0,-71.34,19.8,-192.77
68667670.0,158.5,58.48,203.12
68669650.0,-33.77,-188.57,-166.17
68671630.0,92.14,97.15,225.45
68673610.0,-53.78,-147.82,192.14
68675591.0,-101.48,-31.68,107.96
68677571.0,-4.24,-5.21,-63.33
68679551.0,51.14,93.86,15.85
68681531.0,108.0,167.55,-70.89
68683511.0,-76.96,-35.34,-201.92
68685492.0,158.38,27.98,196.41
68687472.0,-35.11,-190.52,-166.17
68689452.0,14.3,-28.87,203.97
68691432.0,-97.45,-161.24,139.07
68693412.0,-113.8,-21.8,122.36
68695393.0,34.19,60.8,-159.59
68697373.0,52.12,86.78,69.9
68699353.0,140.33,149.61,-56.37
68701333.0,-83.3,-23.51,-159.34
68703314.0,141.42,59.33,151.03
68705294.0,30.16,-158.32,-165.56
68707274.0,75.18,-142.09,320.0
68709254.0,-75.49,-168.32,140.17
68711234.0,-213.47,-6.3,-36.98
68713215.0,-56.34,102.89,-211.19
68715195.0,-44.75,92.39,181.04
68717175.0,149.48,144.49,-163.86
68719155.0,1.86,-26.43,-86.75
68721135.0,163.75,153.76,77.22
68723116.0,32.84,-175.52,-259.99
68725096.0,43.58,-213.58,324.63
68727076.0,-37.79,-218.58,165.79
68729056.0,-159.43,-33.88,-123.11
68731036.0,-41.82,117.04,-42.1
68733017.0,-106.24,65.19,141.63
68734997.0,86.04,204.76,-0.99
68736977.0,-80.37,18.58,-149.95
68738957.0,141.55,187.92,-68.57
68740937.0,79.45,-178.2,-124.94
68742918.0,43.95,-212.12,367.21
68744898.0,-23.4,-231.88,151.64
68746878.0,-100.62,-90.0,-110.66
68748858.0,0.27,152.78,1.7
68750839.0,-130.88,60.92,-40.39
68752819.0,93.23,254.17,193.36
68754799.0,-40.48,76.17,-162.76
68756779.0,132.64,169.62,-113.71
68758759.0,73.71,-149.29,-71.14
68760740.0,21.99,-179.54,332.56
68762720.0,-8.39,-252.01,13.41
68764700.0,-80.74,-150.39,-105.66
68766680.0,17.96,153.64,145.17
68768660.0,-133.44,56.28,-9.65
68770641.0,76.52,324.56,126.75
68772621.0,-5.46,121.67,-239.01
68774601.0,153.38,94.1,-64.55
68776581.0,86.77,-102.32,-56.74
68778561.0,-19.13,-118.54,314.14
68780542.0,30.04,-170.39,2.92
68782522.0,-117.95,-188.21,-222.42
68784502.0,71.88,112.89,171.16
68786482.0,-138.57,59.09,-75.04
68788462.0,54.32,351.64,157.13
68790443.0,-29.13,111.18,-253.53
68792423.0,128.0,12.0,115.52
68794403.0,124.71,-101.1,-30.51
68796383.0,-65.49,-154.66,119.31
68798363.0,19.42,-105.0,-34.9
68800344.0,-172.97,-160.02,5.97
68802324.0,72.62,77.88,116.01
68804304.0,-129.29,85.81,71.85
68806284.0,104.46,366.41,32.81
68808265.0,-33.28,103.01,-412.74
68810245.0,79.81,16.27,164.45
68812225.0,62.86,-122.45,-26.48
68814205.0,-64.02,-153.92,50.74
68816185.0,24.06,-69.74,7.19
68818166.0,-188.71,-152.58,15.12
68820146.0,88.35,18.71,156.39
68822126.0,-158.21,23.95,15.12
68824106.0,57.49,294.79,35.61
68826086.0,-43.04,96.91,-340.02
68828067.0,48.46,-17.65,63.92
68830047.0,140.08,-136.36,180.43
68832027.0,-21.57,-231.64,-106.52
68834007.0,54.07,-49.98,63.19
68835987.0,-249.71,-177.59,103.93
68837968.0,5.52,37.37,193.6
68839948.0,-111.85,8.21,63.8
68841928.0,107.75,207.56,-3.3
68843908.0,1.12,42.74,-291.71
68845888.0,40.65,23.71,121.87
68847869.0,80.42,-81.33,-17.21
68849849.0,-17.91,-231.27,-112.86
68851829.0,101.41,-25.34,118.09
68853809.0,-148.45,-226.76,146.76
68855790.0,38.94,182.8,199.22
68857770.0,-178.22,-54.01,-34.17
68859750.0,40.9,137.66,163.84
68861730.0,25.77,32.86,-208.63
68863710.0,77.74,-12.04,-53.08
68865691.0,174.12,-35.83,-9.4
68867671.0,-20.84,-219.56,6.7
68869651.0,103.12,-37.05,209.34
68871631.0,-215.43,-213.95,86.98
68873611.0,31.75,253.92,234.11
68875592.0,-100.75,49.82,32.08
68877572.0,99.58,150.34,168.84
68879552.0,58.71,31.03,-84.19
68881532.0,40.65,27.73,-92.61
68883512.0,74.57,-25.34,-102.61
68885493.0,-85.5,-200.28,14.87
68887473.0,194.37,-102.93,185.8
68889453.0,-136.49,-248.35,157.13
68891433.0,-2.54,209.15,212.39
68893413.0,-188.22,110.69,-150.56
68895394.0,-23.03,157.05,96.86
68897374.0,48.7,102.76,-94.19
68899354.0,153.38,12.24,-58.2
68901334.0,133.25,-21.19,44.89
68903315.0,-110.87,-156.12,-59.91
68905295.0,96.16,-146.24,204.71
68907275.0,-162.84,-235.79,166.89
68909255.0,-4.73,106.42,178.11
68911235.0,-112.82,105.81,-165.93
68913216.0,-38.4,189.87,11.58
68915196.0,57.49,200.49,-148.85
68917176.0,24.43,61.04,-202.77
68919156.0,106.53,-2.64,139.68
68921136.0,-42.8,-181.62,-88.7
68923117.0,151.67,-93.29,260.7
68925097.0,-119.17,-264.46,184.58
68927077.0,-70.37,-13.14,90.64
68929057.0,-135.76,70.31,-99.2
68931037.0,-126.73,186.82,12.07
68933018.0,88.23,256.12,-204.6
68934998.0,48.46,65.19,-218.02
68936978.0,190.22,41.15,111.5
68938958.0,-64.76,-187.84,-95.78
68940938.0,79.45,25.66,225.2
