Timestamp (ms),X,Y,Z
857237949.0,5.53,0.72,16.75
857239929.0,5.78,8.29,17.61
857241910.0,3.83,5.6,13.82
857243890.0,2.12,1.58,16.63
857245870.0,6.02,3.28,18.7
857247850.0,6.14,-2.08,17.0
857249831.0,4.68,2.31,18.58
857251811.0,3.46,0.97,23.46
857253791.0,3.22,-0.01,24.32
857255771.0,2.61,2.19,21.02
857257751.0,5.41,-5.01,20.53
857259732.0,1.51,0.36,12.85
857261712.0,6.88,0.23,13.34
857263692.0,4.8,-2.57,18.46
857265672.0,0.41,0.72,18.46
857267652.0,5.05,0.84,17.36
857269633.0,2.97,-1.11,15.9
857271613.0,3.58,-0.25,19.56
857273593.0,-0.08,-2.57,16.26
857275573.0,-1.18,1.09,21.02
857277553.0,0.17,-0.25,14.56
857279534.0,2.24,-0.38,15.04
857281514.0,2.97,-6.35,15.78
857283494.0,4.19,-2.33,15.53
857285474.0,-1.05,-4.52,15.9
857287454.0,-2.64,-7.21,14.31
857289435.0,-0.69,-4.65,18.95
857291415.0,0.78,0.23,15.29
857293395.0,1.26,-5.26,14.68
857295375.0,-1.42,-9.89,18.34
857297355.0,0.04,-6.96,19.07
857299336.0,-2.15,-7.82,17.36
857301316.0,-1.66,-4.77,19.31
857303296.0,-3.13,-1.23,10.16
857305276.0,-0.93,-3.79,22.0
857307257.0,-0.08,-6.48,20.66
857309237.0,-2.27,-3.79,17.36
857311217.0,-0.69,-6.35,17.73
857313197.0,0.78,-7.7,14.07
857315177.0,0.78,-4.52,15.29
857317158.0,-0.08,-2.94,17.0
857319138.0,2.24,-3.67,21.51
857321118.0,1.63,-11.11,18.7
857323098.0,0.78,0.36,15.9
857325078.0,1.26,-0.13,12.85
857327059.0,-0.57,-2.69,23.95
857329039.0,1.02,-5.26,15.29
857331019.0,-2.76,-1.84,19.44
857332999.0,-0.69,-0.86,15.29
857334979.0,-0.08,-2.82,17.48
857336960.0,4.68,-5.01,12.85
857338940.0,2.24,2.8,14.31
857340920.0,1.02,1.33,18.46
857342900.0,1.51,-1.11,16.02
857344880.0,5.9,-1.6,11.75
857346861.0,1.51,0.6,21.63
857348841.0,2.0,-0.13,15.29
857350821.0,4.92,1.94,18.83
857352801.0,1.39,2.67,16.63
857354782.0,0.78,2.43,19.19
857356762.0,-0.08,0.97,16.87
857358742.0,0.41,-0.25,20.78
857360722.0,2.12,0.36,12.12
857362702.0,2.97,3.53,16.51
857364683.0,6.39,4.99,17.48
857366663.0,2.61,3.04,11.99
857368643.0,7.24,2.19,23.95
857370623.0,6.27,5.11,18.09
857372603.0,4.19,4.02,16.39
857374584.0,4.19,6.46,16.75
857376564.0,5.17,3.65,19.31
857378544.0,4.31,3.41,22.24
857380524.0,6.51,3.77,16.02
857382504.0,4.31,1.94,15.78
857384485.0,8.1,-2.82,15.17
857386465.0,6.39,1.09,16.02
857388445.0,3.7,3.04,14.92
857390425.0,8.1,0.6,19.92
857392405.0,6.88,3.53,16.39
857394386.0,5.66,0.6,19.44
857396366.0,8.22,0.6,14.19
857398346.0,4.68,-1.47,17.85
857400326.0,3.83,-4.16,18.7
857402307.0,4.44,-0.62,18.58
857404287.0,5.41,-0.25,20.41
857406267.0,1.75,-0.62,16.87
857408247.0,4.44,-5.99,17.24
857410227.0,0.65,-0.25,17.36
857412208.0,2.97,-0.86,18.09
857414188.0,5.9,-2.33,14.07
857416168.0,2.0,-0.62,16.02
857418148.0,2.48,-4.89,19.19
857420128.0,4.19,-0.5,20.9
857422109.0,6.14,-6.23,19.44
857424089.0,3.95,-3.06,18.22
857426069.0,4.07,-5.5,14.31
857428049.0,2.61,-4.77,16.87
857430029.0,0.41,-3.06,16.75
857432010.0,3.83,-5.26,19.07
857433990.0,5.53,-3.67,9.31
857435970.0,-0.44,-3.18,14.92
857437950.0,2.24,0.36,18.46
857439930.0,0.04,-3.79,18.22
857441911.0,1.39,-5.13,18.7
857443891.0,1.26,-1.6,14.19
857445871.0,0.29,-3.43,14.07
857447851.0,1.63,-5.74,17.61
857449832.0,-2.52,-3.55,17.73
857451812.0,3.58,-3.06,21.63
857453792.0,-2.64,-2.82,21.14
857455772.0,-2.03,-3.06,17.48
857457752.0,0.9,-4.65,22.12
857459733.0,-4.84,-2.69,15.53
857461713.0,-2.27,-1.72,16.26
857463693.0,1.63,-0.01,17.48
857465673.0,-3.37,-0.38,23.22
857467653.0,3.95,-1.35,16.75
857469634.0,-3.74,-4.04,14.8
857471614.0,-0.32,-0.38,18.7
857473594.0,2.12,1.09,14.8
857475574.0,-0.08,0.23,17.97
857477554.0,-1.91,2.67,18.22
857479535.0,1.51,0.6,21.39
857481515.0,1.39,-0.01,9.92
857483495.0,-0.44,-0.99,13.46
857485475.0,2.73,1.82,18.95
857487455.0,0.9,-2.69,17.0
857489436.0,-1.79,-0.99,15.9
857491416.0,6.02,-1.84,20.9
857493396.0,2.61,-0.86,16.26
857495376.0,0.53,0.36,13.46
857497357.0,4.92,0.11,15.78
857499337.0,0.41,-0.99,19.44
857501317.0,1.26,2.8,24.32
857503297.0,1.63,-0.86,15.04
857505277.0,-0.81,1.58,21.63
857507258.0,3.58,1.58,19.07
857509238.0,0.53,3.77,16.51
857511218.0,0.53,1.58,19.44
857513198.0,0.04,0.84,19.19
857515178.0,7.49,1.45,16.02
857517159.0,1.87,1.09,17.85
857519139.0,4.56,-2.82,20.9
857521119.0,2.12,0.48,18.09
857523099.0,2.0,1.82,14.56
857525079.0,2.73,-0.13,17.97
857527060.0,5.66,0.72,20.29
857529040.0,6.14,-2.57,20.53
857531020.0,5.41,0.84,15.41
857533000.0,4.8,-0.99,14.92
857534980.0,5.9,-3.18,18.09
857536961.0,2.73,-0.38,14.31
857538941.0,2.24,-2.45,17.85
857540921.0,7.85,-2.08,15.41
857542901.0,4.68,-2.57,17.0
857544881.0,7.49,-1.47,13.95
857546862.0,7.12,-4.89,17.0
857548842.0,9.07,-0.38,18.95
857550822.0,3.58,-1.6,18.22
857552802.0,8.34,-2.08,16.75
857554783.0,2.73,-4.89,17.48
857556763.0,4.19,-2.69,13.82
857558743.0,4.92,1.21,18.95
857560723.0,5.66,-1.35,15.53
857562703.0,5.66,-0.25,11.14
857564684.0,10.17,-2.21,12.24
857566664.0,4.56,-3.67,12.48
857568644.0,6.88,1.33,17.61
857570624.0,8.83,-1.35,20.29
857572604.0,7.12,-4.04,15.04
857574585.0,5.41,-3.55,18.34
857576565.0,1.63,-3.06,16.75
857578545.0,5.9,-1.72,19.56
857580525.0,5.53,-1.6,16.39
857582505.0,2.0,2.06,18.09
857584486.0,6.39,0.48,18.95
857586466.0,3.7,-0.86,17.48
857588446.0,6.75,-0.13,20.17
857590426.0,-0.44,-0.01,19.68
857592406.0,5.17,-2.33,18.95
857594387.0,0.9,-4.04,9.43
857596367.0,1.75,0.6,12.6
857598347.0,6.14,0.97,11.99
857600327.0,5.66,-0.13,19.8
857602308.0,3.7,1.33,18.34
857604288.0,3.95,-4.04,13.09
857606268.0,0.41,-0.25,14.8
857608248.0,3.22,0.48,21.39
857610228.0,-0.81,2.06,23.83
857612209.0,1.14,0.84,19.44
857614189.0,1.26,-1.84,16.02
857616169.0,2.36,0.97,13.34
857618149.0,1.26,-1.84,18.09
857620129.0,5.41,1.58,11.38
857622110.0,4.31,-0.25,20.78
857624090.0,3.46,-0.86,14.43
857626070.0,1.39,1.58,11.14
857628050.0,2.0,-2.57,24.8
857630030.0,2.73,2.92,18.46
857632011.0,-2.27,1.21,20.53
857633991.0,0.78,-0.74,16.63
857635971.0,-0.2,0.23,18.22
857637951.0,-0.69,-2.94,20.9
857639931.0,-0.69,-2.08,14.19
857641912.0,6.39,-0.25,15.29
857643892.0,1.75,-2.82,16.14
857645872.0,1.87,0.11,16.75
857647852.0,2.97,-0.5,12.12
857649833.0,-1.79,-1.6,17.73
857651813.0,0.17,-3.79,15.9
857653793.0,-0.93,2.31,12.36
857655773.0,2.85,-1.96,22.12
857657753.0,-0.44,-0.13,13.82
857659734.0,3.34,-1.11,17.97
857661714.0,-2.4,2.06,18.22
857663694.0,5.78,-1.84,17.0
857665674.0,3.46,-4.16,16.51
857667654.0,2.73,-2.45,21.27
857669635.0,2.48,-2.33,16.26
857671615.0,1.39,-3.91,17.24
857673595.0,4.56,-2.08,19.07
857675575.0,2.48,-5.38,17.24
857677555.0,3.58,-3.3,13.21
857679536.0,3.34,-1.84,19.92
857681516.0,2.48,-2.57,16.75
857683496.0,1.14,-3.79,16.14
857685476.0,4.19,-5.74,24.8
857687456.0,2.24,-3.67,11.87
857689437.0,4.68,-1.47,20.53
857691417.0,4.19,-2.08,14.07
857693397.0,8.46,-2.94,14.56
857695377.0,9.8,-0.62,17.0
857697357.0,3.09,-3.18,20.9
857699338.0,6.39,-4.52,15.53
857701318.0,6.14,-0.38,16.87
857703298.0,3.09,-6.23,14.07
857705278.0,5.41,0.36,12.73
857707259.0,4.8,-4.04,18.46
857709239.0,0.78,-4.28,21.88
857711219.0,1.87,-4.04,19.07
857713199.0,4.44,-0.62,20.41
857715179.0,4.92,-0.13,18.09
857717160.0,5.41,-2.33,17.48
857719140.0,4.68,-5.26,13.82
857721120.0,7.36,-0.86,17.24
857723100.0,8.1,0.11,16.87
857725080.0,4.92,0.97,20.9
857727061.0,4.68,1.58,14.43
857729041.0,2.73,0.72,18.7
857731021.0,5.05,0.23,18.46
857733001.0,6.39,2.55,20.66
857734981.0,4.31,1.33,14.07
857736962.0,5.41,1.33,12.36
857738942.0,5.66,2.06,15.78
857740922.0,2.36,0.97,21.14
857742902.0,4.07,-1.84,16.39
857744882.0,8.22,-0.99,17.73
857746863.0,5.41,1.82,12.48
857748843.0,6.14,2.8,13.7
857750823.0,4.19,0.6,17.0
857752803.0,5.53,-0.01,20.41
857754784.0,5.78,4.99,18.7
857756764.0,4.31,-2.33,13.82
857758744.0,3.7,2.55,20.66
857760724.0,1.51,-0.13,17.61
857762704.0,6.63,-1.84,17.48
857764685.0,3.95,4.14,18.22
857766665.0,4.44,-0.62,21.39
857768645.0,0.29,-2.21,15.29
857770625.0,2.48,-0.62,18.46
857772605.0,6.63,3.04,21.88
857774586.0,-2.76,-0.01,15.04
857776566.0,4.19,-1.72,18.46
857778546.0,-0.08,3.04,13.34
857780526.0,1.02,4.38,18.22
857782506.0,2.0,-0.74,20.17
857784487.0,-0.69,-1.11,17.12
857786467.0,1.51,-1.23,16.26
857788447.0,1.39,-1.84,14.31
857790427.0,4.19,-0.25,17.85
857792407.0,-2.15,-1.96,23.95
857794388.0,-0.81,-0.99,18.7
857796368.0,-0.81,0.72,12.36
857798348.0,2.36,-0.86,14.56
857800328.0,3.46,-1.84,12.6
857802309.0,-2.76,-1.11,11.63
857804289.0,2.0,-0.62,19.92
857806269.0,1.51,0.97,16.75
857808249.0,0.41,-3.3,17.36
857810229.0,-0.93,-5.99,13.58
857812210.0,0.65,-5.01,14.56
857814190.0,-2.76,-3.06,13.95
857816170.0,-0.2,-1.72,15.65
857818150.0,-5.45,-5.26,15.9
857820130.0,2.36,-1.11,14.92
857822111.0,-2.15,-3.18,17.48
857824091.0,3.22,-7.21,16.51
857826071.0,0.53,-1.84,15.53
857828051.0,1.75,0.48,15.29
857830031.0,-0.93,-2.08,13.21
857832012.0,0.53,-5.5,16.14
857833992.0,2.73,-2.57,16.02
857835972.0,1.39,-1.35,13.34
857837952.0,0.53,-0.5,17.0
857839932.0,3.22,-4.4,17.24
857841913.0,4.31,-5.26,18.34
857843893.0,3.34,-3.3,13.82
857845873.0,4.07,-5.87,21.14
857847853.0,0.17,-0.99,11.63
857849834.0,5.17,-4.04,16.63
857851814.0,4.44,-3.18,15.53
857853794.0,1.63,-2.82,17.73
857855774.0,4.19,-1.35,18.7
857857754.0,5.9,-0.74,16.02
857859735.0,4.92,-1.35,16.26
857861715.0,3.58,-2.69,18.46
857863695.0,10.05,-0.99,19.92
857865675.0,5.41,-1.84,20.78
857867655.0,8.83,3.41,16.87
857869636.0,10.05,-1.72,18.7
857871616.0,2.12,0.36,18.34
857873596.0,2.48,-1.96,14.8
857875576.0,5.66,0.6,17.48
857877556.0,6.63,-0.01,23.83
857879537.0,4.68,-0.01,17.97
857881517.0,2.48,-0.25,20.78
857883497.0,6.14,0.6,18.09
857885477.0,4.07,1.33,19.92
857887457.0,4.56,2.67,19.19
857889438.0,10.17,0.6,18.7
857891418.0,4.56,3.65,21.51
857893398.0,5.9,1.7,15.78
857895378.0,7.36,4.02,20.41
857897359.0,6.39,-1.84,23.58
857899339.0,7.36,-0.62,16.02
857901319.0,4.68,2.55,18.46
857903299.0,4.68,1.33,16.39
857905279.0,3.7,1.09,15.17
857907260.0,4.07,-2.45,14.43
857909240.0,6.27,2.06,10.16
857911220.0,3.09,-2.94,17.36
857913200.0,2.24,1.33,22.12
857915180.0,6.02,-2.57,11.38
857917161.0,3.95,-0.99,9.55
857919141.0,6.39,-0.25,15.9
857921121.0,5.17,-0.13,23.34
857923101.0,5.9,-0.25,19.92
857925081.0,3.83,2.92,19.19
857927062.0,5.9,-0.13,14.68
857929042.0,0.65,-2.33,17.24
857931022.0,0.78,1.58,18.95
857933002.0,6.88,-1.11,13.34
857934982.0,-0.57,-1.35,14.31
857936963.0,-2.64,-2.69,13.58
857938943.0,-0.32,-2.94,17.85
857940923.0,1.39,-2.57,18.95
857942903.0,-1.91,-1.96,23.22
857944883.0,-1.18,-4.52,19.19
857946864.0,0.17,-2.33,17.12
857948844.0,1.51,-2.45,16.87
857950824.0,-1.54,-5.26,16.39
857952804.0,-0.57,-3.06,20.29
857954785.0,-0.2,-2.94,18.83
857956765.0,0.29,-6.23,16.26
857958745.0,0.04,-3.91,13.58
857960725.0,-0.69,-5.5,17.0
857962705.0,-1.42,-3.06,20.78
857964686.0,-2.27,-1.11,17.85
857966666.0,-0.93,-0.99,14.31
857968646.0,-0.2,-3.55,18.22
857970626.0,1.39,-4.52,16.75
857972606.0,-3.01,-5.13,18.09
857974587.0,2.24,-1.47,24.19
857976567.0,4.68,-3.3,12.48
857978547.0,-1.66,0.84,23.34
857980527.0,1.87,-2.69,20.53
857982507.0,-0.93,-3.3,19.44
857984488.0,-0.93,-2.45,17.48
857986468.0,-2.03,-4.16,15.04
857988448.0,-0.57,-2.45,13.21
857990428.0,1.75,-3.79,19.68
857992408.0,-1.66,-2.45,17.48
857994389.0,0.78,-4.52,19.8
857996369.0,2.36,-4.16,14.56
857998349.0,7.49,-0.01,12.12
858000329.0,-1.3,-0.86,22.49
858002310.0,0.04,-3.3,18.95
858004290.0,2.12,0.84,19.07
858006270.0,3.22,-2.69,23.1
858008250.0,4.31,-3.43,18.46
858010230.0,5.17,-0.01,15.04
858012211.0,1.51,-0.86,18.34
858014191.0,7.0,2.67,19.92
858016171.0,5.53,-2.82,22.24
858018151.0,2.61,0.84,15.04
858020131.0,3.46,2.31,13.34
858022112.0,3.83,0.36,17.36
858024092.0,3.58,-0.86,16.26
858026072.0,5.41,1.82,23.34
858028052.0,11.51,1.82,13.7
858030032.0,6.14,2.43,17.61
858032013.0,5.41,1.33,15.78
858033993.0,1.39,-0.5,20.17
858035973.0,5.05,3.53,14.8
858037953.0,4.68,2.06,13.7
858039933.0,4.56,1.33,10.53
858041914.0,6.88,0.6,20.41
858043894.0,9.56,2.67,20.78
858045874.0,4.8,2.31,17.85
858047854.0,3.09,0.11,15.65
858049835.0,8.1,0.11,16.63
858051815.0,5.9,-4.65,17.97
858053795.0,3.7,-0.38,21.02
858055775.0,4.44,-1.11,22.0
858057755.0,3.95,-0.5,17.0
858059736.0,5.17,2.92,22.85
858061716.0,4.92,-0.38,12.48
858063696.0,4.68,3.41,19.31
858065676.0,1.02,3.53,18.7
858067656.0,1.39,-3.18,19.68
858069637.0,7.36,-3.3,19.92
858071617.0,4.68,2.55,17.24
858073597.0,7.24,-0.13,19.68
858075577.0,3.83,0.84,21.39
858077557.0,5.05,-0.5,22.85
858079538.0,5.05,-2.08,14.56
858081518.0,4.8,-1.84,19.31
858083498.0,7.49,-1.6,16.39
858085478.0,4.92,-2.08,15.65
858087458.0,1.87,-0.99,18.22
858089439.0,1.26,-0.62,11.87
858091419.0,0.53,-5.01,14.8
858093399.0,2.48,-0.62,21.63
858095379.0,2.97,-1.96,17.0
858097359.0,-0.2,-3.91,16.75
858099340.0,2.0,-0.01,17.73
858101320.0,1.75,-0.38,18.7
858103300.0,2.97,-0.38,17.48
858105280.0,-1.91,-5.01,12.48
858107261.0,-0.32,-3.55,16.87
858109241.0,3.22,-2.08,19.8
858111221.0,-4.84,-2.21,17.24
858113201.0,-1.05,-2.82,20.41
858115181.0,-0.69,-5.26,21.02
858117162.0,4.92,-4.77,18.7
858119142.0,-2.03,-4.52,14.8
858121122.0,-0.69,-5.01,17.97
858123102.0,0.78,-3.3,18.22
858125082.0,-0.44,-6.96,16.39
858127063.0,1.02,-1.23,18.09
858129043.0,2.97,-4.52,13.7
858131023.0,-2.76,-4.28,16.39
858133003.0,0.78,-5.26,16.87
858134983.0,2.36,-1.6,21.27
858136964.0,-1.3,-0.13,18.34
858138944.0,0.41,2.67,12.36
858140924.0,1.02,4.14,14.68
858142904.0,0.78,-0.62,17.24
858144884.0,0.41,-1.23,20.41
858146865.0,2.24,-1.84,14.8
858148845.0,4.44,-0.62,15.53
858150825.0,-0.69,0.97,20.9
858152805.0,2.48,-2.82,21.75
858154786.0,4.19,2.55,18.58
858156766.0,2.73,0.48,15.04
858158746.0,3.46,-3.91,17.24
858160726.0,-0.32,-2.82,15.04
858162706.0,6.39,1.21,19.44
858164687.0,4.92,0.36,22.85
858166667.0,4.68,-2.08,20.9
858168647.0,-1.05,2.43,15.41
858170627.0,3.09,0.11,13.34
858172607.0,0.17,-0.01,20.66
858174588.0,3.22,1.58,15.9
858176568.0,8.58,2.55,18.58
858178548.0,5.66,3.16,15.17
858180528.0,4.07,-0.5,18.46
858182508.0,5.9,3.04,17.73
858184489.0,2.85,-0.38,19.68
858186469.0,4.8,1.45,22.0
858188449.0,2.97,2.55,20.78
858190429.0,6.88,1.09,16.51
858192409.0,3.46,1.09,15.41
858194390.0,2.97,-1.84,19.56
858196370.0,8.58,1.94,18.46
858198350.0,4.44,0.36,18.34
858200330.0,5.17,-3.67,20.41
858202311.0,6.51,2.43,12.97
858204291.0,5.78,-5.26,17.36
858206271.0,3.83,-0.62,19.8
858208251.0,2.61,1.33,15.65
858210231.0,7.97,-1.84,17.61
858212212.0,3.7,-2.69,23.83
858214192.0,6.14,-2.82,21.14
858216172.0,2.61,-1.11,17.73
858218152.0,8.58,-2.33,19.07
858220132.0,3.95,-1.11,19.92
858222113.0,5.17,0.48,14.19
858224093.0,3.22,-3.79,17.73
858226073.0,9.07,-2.57,18.7
858228053.0,2.61,2.67,23.34
858230033.0,7.61,-3.79,15.29
858232014.0,1.51,-0.38,16.02
858233994.0,1.75,-0.74,18.58
858235974.0,3.58,-2.82,20.05
858237954.0,6.14,-3.43,21.02
858239934.0,-1.79,-2.33,17.48
858241915.0,1.26,-3.18,17.36
858243895.0,1.63,-2.21,15.78
858245875.0,4.19,-4.4,16.51
858247855.0,3.22,-4.77,20.41
858249836.0,1.14,-2.69,16.75
858251816.0,0.78,-3.91,15.78
858253796.0,-0.44,-3.06,19.8
858255776.0,4.19,2.31,18.34
858257756.0,0.78,-2.33,19.92
858259737.0,4.31,-1.11,14.31
858261717.0,0.29,-1.35,22.12
858263697.0,1.87,-2.82,17.61
858265677.0,1.51,-2.08,20.66
858267657.0,6.88,-0.62,20.53
858269638.0,3.22,-1.11,14.43
858271618.0,3.58,-2.08,22.0
858273598.0,3.7,0.23,15.41
858275578.0,2.24,-0.38,19.92
858277558.0,-0.32,-2.33,17.73
858279539.0,1.14,-6.11,15.53
858281519.0,0.29,-3.67,25.29
858283499.0,4.19,-1.6,17.85
858285479.0,2.36,-1.11,18.34
858287459.0,2.61,-1.96,8.7
858289440.0,1.87,-1.72,13.46
858291420.0,-1.3,-1.72,14.56
858293400.0,-2.4,1.82,15.04
858295380.0,-0.2,-1.47,12.12
858297361.0,0.78,2.06,17.48
858299341.0,1.63,0.97,17.73
858301321.0,2.36,-0.38,9.19
858303301.0,0.53,-2.08,18.46
858305281.0,0.53,-3.55,18.09
858307262.0,0.65,-0.38,16.87
858309242.0,-2.4,1.58,14.07
858311222.0,-2.88,-0.5,16.75
858313202.0,-0.57,0.23,19.92
858315182.0,1.75,0.36,15.29
858317163.0,0.41,3.53,21.88
858319143.0,5.17,1.58,17.73
858321123.0,1.51,-0.25,18.09
858323103.0,0.78,0.84,12.85
858325083.0,2.97,0.36,19.19
858327064.0,-1.66,-2.08,24.44
858329044.0,1.14,-4.52,16.26
858331024.0,3.83,-3.91,18.34
858333004.0,2.97,-0.62,24.19
858334984.0,1.75,-0.01,18.7
858336965.0,3.46,0.23,15.04
858338945.0,3.7,-0.62,13.82
858340925.0,4.19,0.84,15.9
858342905.0,6.27,-2.08,16.02
858344885.0,0.41,-4.16,22.97
858346866.0,2.0,-0.99,14.56
858348846.0,7.36,-1.96,19.19
858350826.0,6.39,-2.08,19.31
858352806.0,9.07,0.84,17.97
858354787.0,3.46,-2.57,12.24
858356767.0,4.92,-2.69,17.73
858358747.0,0.53,-1.6,18.22
858360727.0,4.19,-1.84,13.95
858362707.0,8.34,-0.86,16.51
858364688.0,3.22,-4.16,14.31
858366668.0,3.22,-1.6,16.51
858368648.0,2.73,-1.47,18.95
858370628.0,1.75,-0.86,22.24
858372608.0,9.32,-1.72,15.53
858374589.0,-1.18,-5.74,15.78
858376569.0,2.73,-4.04,10.04
858378549.0,5.9,-9.28,18.46
858380529.0,5.9,-0.62,22.97
858382509.0,0.29,-0.38,17.61
858384490.0,0.41,-1.96,19.68
858386470.0,6.39,-2.33,17.12
858388450.0,5.05,-1.47,18.83
858390430.0,0.65,-1.11,17.24
858392410.0,2.12,-3.3,11.02
858394391.0,4.07,-0.25,20.9
858396371.0,3.34,-0.25,20.41
858398351.0,2.48,0.6,24.07
858400331.0,4.8,-1.6,16.39
858402312.0,2.97,0.23,19.19
858404292.0,1.02,-2.57,18.22
858406272.0,3.7,-1.84,18.83
858408252.0,5.66,-2.94,19.19
858410232.0,2.48,-2.69,15.53
858412213.0,1.02,0.23,13.95
858414193.0,6.51,-0.62,18.09
858416173.0,-1.18,-0.86,20.9
858418153.0,1.26,-5.01,17.73
858420133.0,7.49,-0.01,17.48
858422114.0,1.02,-3.79,15.17
858424094.0,3.22,0.11,16.14
858426074.0,-1.66,0.23,18.09
858428054.0,-0.93,-2.82,27.24
858430034.0,4.56,0.84,21.39
858432015.0,2.97,0.6,17.48
858433995.0,1.51,1.7,15.53
858435975.0,3.7,-2.21,19.19
858437955.0,1.75,0.84,17.0
858439935.0,1.75,-0.38,21.39
858441916.0,4.56,-0.74,15.65
858443896.0,0.04,-5.01,12.97
858445876.0,-2.15,-5.26,17.97
858447856.0,1.26,-1.35,21.63
858449837.0,3.46,-3.67,18.22
858451817.0,1.51,-2.21,14.07
858453797.0,-0.69,-1.72,15.04
858455777.0,-2.88,-0.74,24.44
858457757.0,-5.81,-3.67,15.41
858459738.0,1.63,-0.62,20.17
858461718.0,4.07,-1.35,19.8
858463698.0,-1.42,-1.72,19.19
858465678.0,2.97,-2.94,15.41
858467658.0,1.02,-0.86,18.83
858469639.0,1.02,1.21,14.31
858471619.0,3.46,0.6,14.19
858473599.0,2.24,-0.62,16.26
858475579.0,1.14,-5.62,21.63
858477559.0,2.48,-0.38,19.8
858479540.0,-1.91,-4.04,15.78
858481520.0,2.24,-2.33,19.8
858483500.0,2.61,-0.99,18.7
858485480.0,2.85,-0.62,19.92
858487460.0,4.8,-1.84,18.83
858489441.0,-0.2,-1.72,18.7
858491421.0,2.73,-1.35,14.56
858493401.0,-0.08,-3.06,19.92
858495381.0,2.0,-5.01,20.41
858497361.0,0.53,-7.21,20.05
858499342.0,2.12,-1.47,26.15
858501322.0,2.48,-4.04,22.49
858503302.0,-2.03,-4.16,21.14
858505282.0,7.85,-2.33,20.17
858507263.0,3.83,0.72,23.34
858509243.0,0.41,-2.57,17.73
858511223.0,2.85,-4.04,17.0
858513203.0,0.78,-5.26,16.75
858515183.0,-0.93,-0.38,23.83
858517164.0,5.53,-3.91,17.48
858519144.0,5.66,-3.79,22.0
858521124.0,2.48,0.11,22.85
858523104.0,4.31,-1.84,14.56
858525084.0,6.27,-1.84,22.24
858527065.0,2.61,-4.16,19.56
858529045.0,-1.54,-1.35,17.0
858531025.0,2.73,-2.08,18.22
858533005.0,2.12,1.33,14.56
858534985.0,5.17,0.23,17.97
858536966.0,6.88,-0.99,16.14
858538946.0,7.61,1.09,22.85
858540926.0,5.17,0.23,17.85
858542906.0,7.85,0.72,17.73
858544886.0,2.36,1.7,17.73
858546867.0,4.92,-1.84,16.02
858548847.0,4.31,-0.38,23.58
858550827.0,2.97,0.84,18.34
858552807.0,8.22,2.8,16.02
858554788.0,6.39,1.45,11.75
858556768.0,-0.2,-0.13,22.73
858558748.0,5.9,0.23,17.61
858560728.0,4.19,1.09,12.12
858562708.0,1.51,0.23,16.26
858564689.0,8.83,-0.01,17.24
858566669.0,7.36,1.33,14.43
858568649.0,-0.81,-0.99,15.78
858570629.0,5.66,-3.3,17.0
858572609.0,3.7,0.48,17.61
858574590.0,4.07,-2.33,15.9
858576570.0,1.26,4.02,18.22
858578550.0,2.36,1.33,23.1
858580530.0,7.12,1.21,14.56
858582510.0,2.48,-1.6,15.78
858584491.0,3.46,0.11,13.34
858586471.0,2.12,-1.6,18.95
858588451.0,4.8,-0.86,21.14
858590431.0,2.73,0.36,16.26
858592411.0,3.09,-0.74,14.68
858594392.0,8.46,4.75,16.63
858596372.0,2.73,0.84,17.0
858598352.0,0.29,-3.06,21.14
858600332.0,1.02,-2.94,17.0
858602313.0,-1.66,-4.77,18.46
858604293.0,2.97,-2.82,20.78
858606273.0,-0.08,-2.08,19.92
858608253.0,5.9,-0.5,13.46
858610233.0,0.9,-4.89,19.92
858612214.0,2.73,0.23,17.73
858614194.0,-0.2,-2.94,12.97
858616174.0,3.22,-3.55,16.51
858618154.0,1.26,-1.35,23.22
858620134.0,0.04,-4.4,16.14
858622115.0,0.65,-2.57,16.75
858624095.0,2.24,2.8,14.56
858626075.0,-1.3,-5.01,17.36
858628055.0,1.51,-5.13,19.68
858630035.0,-0.93,-0.86,19.31
858632016.0,-6.06,-1.11,16.26
858633996.0,1.02,-2.33,15.29
858635976.0,-0.08,-0.5,19.92
858637956.0,5.41,-2.57,18.95
858639936.0,-0.57,-3.91,17.24
858641917.0,-1.18,0.36,17.24
858643897.0,-1.66,-1.96,11.87
858645877.0,0.78,-1.96,14.07
858647857.0,4.44,-4.4,17.73
858649838.0,3.09,-3.43,17.12
858651818.0,6.27,-5.01,20.66
858653798.0,1.02,-1.35,19.07
858655778.0,-0.81,-3.18,20.17
858657758.0,3.09,-3.06,14.92
858659739.0,3.83,-2.45,20.53
858661719.0,1.02,-0.86,17.24
858663699.0,-1.42,2.31,21.51
858665679.0,1.14,-3.18,15.04
858667659.0,2.48,-3.18,16.39
858669640.0,2.24,0.84,17.73
858671620.0,4.8,-1.96,9.55
858673600.0,2.0,-0.25,13.82
858675580.0,4.31,5.36,17.24
858677560.0,3.7,-0.62,16.63
858679541.0,2.48,-1.84,21.39
858681521.0,5.41,2.55,22.85
858683501.0,7.61,-2.57,17.0
858685481.0,4.44,4.5,19.31
858687461.0,0.41,1.45,15.53
858689442.0,4.31,1.58,20.29
858691422.0,8.83,-0.38,16.26
858693402.0,4.92,-1.84,16.63
858695382.0,4.07,-1.72,15.53
858697363.0,0.65,0.23,15.17
858699343.0,5.41,4.26,24.93
858701323.0,6.39,4.14,17.73
858703303.0,6.63,1.33,21.39
