Timestamp (ms),X,Y,Z
217585246.0,29.0,-31.63,98.17
217587226.0,13.02,-15.89,-3.94
217589206.0,-20.04,-65.43,-32.98
217591187.0,2.16,-69.57,-6.02
217593167.0,29.0,-24.56,48.88
217595147.0,35.71,-32.0,39.49
217597127.0,32.05,-28.95,-58.11
217599108.0,14.12,-15.89,19.48
217601088.0,13.02,45.47,-10.78
217603068.0,-18.21,-8.7,2.64
217605048.0,7.53,40.59,25.7
217607028.0,5.33,62.06,-9.92
217609009.0,-4.91,65.6,3.86
217610989.0,-28.83,-38.46,-17.85
217612969.0,-23.21,11.8,84.14
217614949.0,-29.92,14.0,-6.26
217616929.0,-7.35,-37.61,70.84
217618910.0,48.89,-46.15,-89.47
217620890.0,-11.62,-35.05,-1.02
217622870.0,1.67,-47.49,129.77
217624850.0,-38.46,-54.93,-42.98
217626830.0,63.28,-43.34,-12.0
217628811.0,10.58,19.85,3.13
217630791.0,27.05,1.67,68.52
217632771.0,-36.15,-6.5,-10.17
217634751.0,24.37,18.14,-31.76
217636731.0,-7.6,51.69,-16.27
217638712.0,-6.87,60.36,47.42
217640692.0,-1.01,60.23,-31.15
217642672.0,7.04,-8.21,27.78
217644652.0,-20.29,19.73,94.88
217646633.0,-49.81,29.86,-26.88
217648613.0,-9.79,-27.85,-16.88
217650593.0,34.86,-40.05,68.77
217652573.0,13.87,-28.95,20.09
217654553.0,-33.1,-35.9,2.52
217656534.0,-5.04,-57.62,-49.08
217658514.0,35.1,-36.15,20.46
217660494.0,33.15,-6.26,53.27
217662474.0,17.05,-16.02,10.21
217664454.0,16.56,-10.77,-7.97
217666435.0,23.63,48.03,-11.14
217668415.0,-2.35,12.9,34.85
217670395.0,-30.78,58.16,-7.6
217672375.0,9.97,64.87,14.48
217674355.0,0.33,47.55,-15.41
217676336.0,-47.37,-17.72,-22.98
217678316.0,-24.19,19.97,67.18
217680296.0,-9.55,10.34,12.65
217682276.0,1.67,-39.81,61.81
217684256.0,27.29,-62.86,-72.02
217686237.0,-13.21,-22.36,-4.31
217688217.0,5.09,-37.73,98.17
217690197.0,-15.16,-54.08,7.77
217692177.0,40.23,-37.12,-31.76
217694157.0,24.61,8.63,-21.88
217696138.0,19.73,-0.77,75.6
217698118.0,-23.95,-3.45,40.59
217700098.0,10.21,27.66,-15.9
217702078.0,-16.75,61.45,-31.76
217704059.0,15.22,49.13,76.94
217706039.0,-19.07,44.37,-28.1
217708019.0,-17.36,-11.87,8.62
217709999.0,-32.85,31.81,65.11
217711979.0,-36.51,34.13,6.18
217713960.0,-17.6,-43.83,3.86
217715940.0,51.21,-45.42,13.26
217717920.0,15.34,-10.89,52.91
217719900.0,-13.45,-7.84,30.22
217721880.0,-16.02,-44.08,-69.58
217723861.0,53.4,-29.19,15.94
217725841.0,20.83,19.24,27.78
217727821.0,-6.99,1.43,35.34
217729801.0,-13.21,3.26,-46.4
217731781.0,12.9,56.45,-8.34
217733762.0,-8.09,30.47,64.99
217735742.0,-20.65,60.11,-55.79
217737722.0,-2.23,41.08,24.12
217739702.0,-1.13,44.13,-7.36
217741682.0,-39.44,-4.79,-32.25
217743663.0,-9.92,20.1,78.41
217745643.0,16.44,-11.14,-13.46
217747623.0,5.46,-54.32,43.03
217749603.0,11.43,-58.72,-21.76
217751584.0,-16.87,-21.38,-6.63
217753564.0,18.14,-54.45,107.56
217755544.0,-6.62,-37.24,-3.09
217757524.0,27.9,-37.37,-46.64
217759504.0,33.03,8.38,-4.43
217761485.0,10.7,11.56,63.64
217763465.0,-26.63,21.19,38.39
217765445.0,-0.77,56.7,-27.61
217767425.0,-9.18,66.7,-16.39
217769405.0,22.41,46.57,80.48
217771386.0,-8.09,40.35,-61.41
217773366.0,-38.34,9.12,32.29
217775346.0,-24.56,47.18,37.54
217777326.0,-9.18,5.94,-1.99
217779306.0,-6.74,-53.96,10.33
217781287.0,15.34,-34.07,-31.88
217783267.0,-6.5,-10.16,107.81
217785247.0,17.66,-22.85,6.79
217787227.0,5.21,-74.09,-88.0
217789207.0,57.67,-30.9,27.04
217791188.0,12.41,9.36,-0.41
217793168.0,19.97,0.21,70.48
217795148.0,-30.9,11.56,-55.43
217797128.0,6.68,57.31,-8.34
217799109.0,-11.01,38.76,84.26
217801089.0,15.09,33.03,-49.45
217803069.0,-3.94,36.69,5.33
217805049.0,-21.02,37.66,-4.43
217807029.0,-39.68,28.88,-4.68
217809010.0,-19.31,24.98,6.67
217810990.0,29.25,-32.85,21.07
217812970.0,-4.18,-31.75,20.21
217814950.0,14.0,-24.07,-1.02
217816930.0,11.56,-30.53,-16.14
217818911.0,30.34,-64.57,22.77
217820891.0,-1.01,-55.67,90.61
217822871.0,38.64,-11.75,-104.59
217824851.0,3.14,-15.53,-1.02
217826831.0,18.39,16.19,62.06
217828812.0,-39.81,53.16,9.72
217830792.0,1.06,45.35,70.96
217832772.0,1.92,52.18,-83.0
217834752.0,14.48,30.1,59.5
217836732.0,0.09,48.52,-10.53
217838713.0,-34.68,22.05,-8.34
217840693.0,-22.24,17.9,101.46
217842673.0,4.24,4.72,-56.89
217844653.0,7.53,-60.91,13.26
217846634.0,16.56,-32.97,6.06
217848614.0,-22.12,-1.01,21.92
217850594.0,31.44,-61.03,65.6
217852574.0,-2.84,-82.63,-66.16
217854554.0,39.74,-36.27,7.77
217856535.0,16.68,4.72,-0.41
217858515.0,34.74,-2.11,28.75
217860495.0,-11.87,16.31,-36.76
217862475.0,-18.82,51.82,-10.78
217864455.0,-7.84,48.28,61.69
217866436.0,24.61,25.59,-39.2
217868416.0,13.14,42.06,-5.41
217870396.0,-26.51,56.21,10.45
217872376.0,-9.79,38.64,47.91
217874356.0,-28.34,6.68,-42.25
217876337.0,0.94,-45.91,13.14
217878317.0,-12.48,-13.7,33.63
217880297.0,18.27,-22.85,15.45
217882277.0,20.1,-54.32,-48.35
217884257.0,27.54,-98.24,10.09
217886238.0,7.29,-31.14,64.99
217888218.0,30.83,-31.14,-32.49
217890198.0,20.34,-23.82,20.7
217892178.0,30.22,12.9,-33.35
217894159.0,-10.89,52.67,53.03
217896139.0,-27.97,28.88,10.94
217898119.0,7.77,21.8,-31.88
217900099.0,-6.87,25.46,52.91
217902079.0,9.85,57.79,20.7
217904060.0,-25.04,0.58,21.55
217906040.0,-24.31,22.9,7.89
217908020.0,-1.62,-5.77,-38.71
217910000.0,1.8,-54.2,38.76
217911980.0,17.29,-20.65,-12.36
217913961.0,-8.45,-19.19,36.07
217915941.0,29.49,-52.01,41.44
217917921.0,-14.55,-93.85,-40.3
217919901.0,52.91,-38.1,3.01
217921881.0,8.99,12.29,-17.24
217923862.0,51.82,-0.77,62.18
217925842.0,-24.68,12.04,-64.7
217927822.0,11.92,47.3,-12.36
217929802.0,-0.64,53.04,33.39
217931782.0,2.89,15.22,-12.97
217933763.0,7.29,52.43,8.99
217935743.0,-37.73,48.28,-11.02
217937723.0,-3.57,27.42,60.96
217939703.0,-16.02,-1.13,-59.7
217941683.0,9.97,-35.78,4.84
217943664.0,-1.74,-15.77,63.03
217945644.0,16.07,-15.53,4.11
217947624.0,3.5,-64.69,-60.31
217949604.0,24.85,-95.32,1.79
217951585.0,9.24,-25.78,45.1
217953565.0,37.18,-41.64,26.8
217955545.0,24.24,-35.54,-25.9
217957525.0,21.19,-1.74,-53.6
217959505.0,-10.28,42.18,56.08
217961486.0,-11.26,6.19,6.06
217963466.0,13.14,11.19,-7.6
217965446.0,-8.33,37.66,57.79
217967426.0,-10.89,70.36,9.23
217969406.0,-6.87,-15.28,7.52
217971387.0,-31.02,13.75,16.43
217973367.0,-23.09,0.09,-26.88
217975347.0,-5.52,-38.46,68.52
217977327.0,46.08,-25.29,-57.62
217979307.0,5.33,-26.63,22.53
217981288.0,12.9,-59.45,51.57
217983268.0,-38.83,-75.19,-15.29
217985248.0,49.25,-40.66,-2.48
217987228.0,-0.77,28.15,-26.27
217989208.0,46.81,-1.38,70.72
217991189.0,-17.11,-0.4,-42.01
217993169.0,24.49,22.05,-50.79
217995149.0,-8.57,38.88,46.81
217997129.0,-17.11,48.28,21.68
217999110.0,-4.3,39.86,-34.08
218001090.0,0.82,12.53,40.1
218003070.0,-12.23,14.73,50.35
218005050.0,-39.32,-6.99,-15.17
218007030.0,4.36,-27.48,-9.68
218009011.0,18.88,-22.85,44.12
218010991.0,20.71,-27.24,19.24
218012971.0,-10.89,-62.86,-33.47
218014951.0,-1.99,-70.79,-1.14
218016931.0,27.17,-25.9,65.84
218018912.0,21.19,-15.89,18.5
218020892.0,33.39,-34.93,-32.61
218022872.0,31.93,-2.6,-1.99
218024852.0,5.82,46.57,-15.05
218026832.0,-6.87,6.19,18.99
218028813.0,-15.16,47.79,-17.36
218030793.0,-4.67,63.16,26.31
218032773.0,-18.09,55.6,-1.75
218034753.0,2.28,-19.68,-7.73
218036733.0,-36.15,6.43,60.72
218038714.0,-21.75,5.21,25.82
218040694.0,-32.12,-33.83,12.65
218042674.0,45.96,-62.74,-35.66
218044654.0,-6.13,-35.54,-8.21
218046635.0,20.71,-58.72,124.64
218048615.0,-28.22,-69.33,28.14
218050595.0,63.16,-32.61,-41.52
218052575.0,-1.62,11.56,-37.49
218054555.0,21.93,-13.82,107.08
218056536.0,-21.02,-1.5,-9.19
218058516.0,34.98,11.07,-49.08
218060496.0,0.45,52.06,2.16
218062476.0,-31.02,68.53,12.28
218064456.0,-24.43,45.47,-19.56
218066437.0,4.72,-12.72,62.3
218068417.0,-13.58,24.24,31.31
218070397.0,-35.9,23.51,5.94
218072377.0,-6.62,-18.94,-21.76
218074357.0,27.29,-25.78,46.08
218076338.0,5.58,-29.19,71.7
218078318.0,-21.26,-25.29,-41.89
218080298.0,-11.99,-50.3,-43.35
218082278.0,66.58,-20.16,63.03
218084258.0,19.0,-1.99,-17.73
218086239.0,30.95,-18.21,57.18
218088219.0,-3.57,1.67,-57.5
218090199.0,21.44,36.08,-15.17
218092179.0,-11.75,11.07,57.42
218094159.0,-22.85,54.62,-25.54
218096140.0,18.88,60.72,17.04
218098120.0,-12.48,40.96,12.16
218100100.0,-30.05,-31.39,-22.0
218102080.0,-32.49,7.53,39.49
218104061.0,7.41,4.6,55.59
218106041.0,0.7,-39.81,6.3
218108021.0,35.59,-74.58,-31.76
218110001.0,-11.26,-15.77,9.72
218111981.0,3.63,-42.98,74.14
218113962.0,-21.99,-56.76,61.57
218115942.0,58.04,-25.04,-94.47
218117922.0,23.15,8.51,3.13
218119902.0,18.27,6.43,112.81
218121882.0,-39.32,10.82,-29.93
218123863.0,16.68,20.83,10.45
218125843.0,-13.82,66.94,-35.79
218127823.0,4.97,66.82,25.46
218129803.0,-19.07,53.52,-17.36
218131783.0,-6.38,-10.89,8.5
218133764.0,-19.8,30.34,82.43
218135744.0,-50.54,38.88,-0.77
218137724.0,-4.55,-33.34,-11.02
218139704.0,41.2,-55.79,23.99
218141684.0,25.71,-17.36,89.02
218143665.0,-27.36,-16.5,-45.67
218145645.0,-13.21,-51.15,-42.37
218147625.0,53.16,-28.34,36.8
218149605.0,23.88,-4.06,18.99
218151586.0,20.58,-5.04,52.05
218153566.0,-14.8,11.8,-82.02
218155546.0,15.34,39.49,20.82
218157526.0,-6.87,25.1,55.59
218159506.0,-31.75,57.18,1.91
218161487.0,14.36,54.5,18.87
218163467.0,-2.35,42.06,-49.08
218165447.0,-47.86,-14.06,34.73
218167427.0,-30.05,24.49,42.66
218169407.0,15.58,-3.82,-10.9
218171388.0,14.73,-38.71,38.27
218173368.0,25.34,-53.23,-40.67
218175348.0,-4.79,-12.84,11.55
218177328.0,10.95,-29.92,59.98
218179308.0,-18.7,-47.98,27.65
218181289.0,34.13,-26.26,-66.04
218183269.0,22.66,7.16,-10.78
218185249.0,25.83,10.82,88.04
218187229.0,-38.59,24.49,15.7
218189209.0,-10.04,47.3,2.4
218191190.0,-26.63,62.31,-26.88
218193170.0,30.22,44.37,54.01
218195150.0,-3.69,43.52,-35.66
218197130.0,-12.84,8.38,14.6
218199111.0,-24.92,28.39,61.94
218201091.0,-13.21,10.95,37.05
218203071.0,-17.24,-54.69,-17.12
218205051.0,35.96,-47.49,-12.36
218207031.0,3.14,-14.92,66.94
218209012.0,1.06,-13.09,16.55
218210992.0,-19.07,-80.92,-40.3
218212972.0,36.93,-28.22,-35.66
218214952.0,18.51,4.36,44.0
218216932.0,12.65,4.85,48.27
218218913.0,-19.07,18.51,-86.17
218220893.0,2.53,59.38,78.41
218222873.0,-6.5,62.55,27.41
218224853.0,-4.3,35.1,-53.48
218226833.0,12.04,43.76,30.7
218228814.0,0.82,55.23,-67.14
218230794.0,-37.61,21.07,72.79
218232774.0,-31.27,45.35,-9.31
218234754.0,-1.5,-28.58,-24.2
218236734.0,-2.84,-37.98,86.21
218238715.0,-5.89,-40.17,-65.07
218240695.0,16.56,-43.95,42.29
218242675.0,17.29,-71.4,14.11
218244655.0,3.02,-41.88,38.63
218246636.0,35.47,-34.19,-13.7
218248616.0,28.15,-11.87,-34.44
218250596.0,39.49,11.8,44.37
218252576.0,-27.12,42.91,64.13
218254556.0,4.72,52.3,4.35
218256537.0,-9.92,48.89,-54.21
218258517.0,23.63,30.22,94.88
218260497.0,-11.01,45.47,-31.39
218262477.0,-44.2,20.1,22.16
218264457.0,-22.85,30.59,71.09
218266438.0,-5.16,-6.26,-49.94
218268418.0,-5.4,-57.13,18.87
218270398.0,4.6,-24.43,-13.22
218272378.0,-5.16,-4.06,77.8
218274358.0,33.39,-45.78,19.11
218276339.0,16.92,-79.7,-56.77
218278319.0,47.79,-37.24,12.77
218280299.0,33.64,20.46,28.51
218282279.0,17.53,-5.77,31.07
218284259.0,-11.75,18.51,-43.72
218286240.0,-18.33,60.97,-35.18
218288220.0,-5.89,44.98,104.15
218290200.0,7.9,38.15,-79.22
218292180.0,-7.11,28.51,10.94
218294161.0,-30.53,59.01,14.84
218296141.0,-18.94,33.76,35.34
218298121.0,-16.99,3.02,-28.95
218300101.0,22.78,-39.68,-56.16
218302081.0,-4.18,-23.58,70.96
218304062.0,4.72,-21.87,5.69
218306042.0,13.26,-62.13,-51.52
218308022.0,32.54,-93.0,29.36
218310002.0,17.41,-29.68,46.2
218311982.0,41.57,-34.8,-13.7
218313963.0,8.38,-16.75,-35.18
218315943.0,1.06,13.26,4.6
218317923.0,-35.17,58.4,44.37
218319903.0,-16.63,24.73,-11.26
218321883.0,24.98,28.39,-0.77
218323864.0,-2.11,25.83,22.9
218325844.0,-0.28,43.76,52.42
218327824.0,-32.49,24.24,-5.16
218329804.0,-24.07,14.73,8.13
218331784.0,7.77,-16.02,-34.2
218333765.0,7.04,-54.2,16.31
218335745.0,17.29,-27.36,21.19
218337725.0,-21.38,-13.7,-0.89
218339705.0,25.22,-64.45,39.98
218341685.0,-14.55,-87.75,-16.63
218343666.0,58.77,-38.22,-25.54
218345646.0,22.66,11.43,-4.68
218347626.0,54.62,-0.03,46.93
218349606.0,-17.72,16.68,-43.84
218351587.0,-5.65,44.25,-16.02
218353567.0,-9.06,47.42,42.54
218355547.0,12.17,17.9,-29.32
218357527.0,-4.43,48.77,-6.87
218359507.0,-34.19,49.13,9.96
218361488.0,-15.53,33.03,48.64
218363468.0,-11.99,-2.84,-32.61
218365448.0,6.8,-36.15,-47.38
218367428.0,5.21,-14.8,74.99
218369408.0,12.9,-8.57,13.26
218371389.0,13.87,-61.4,-47.38
218373369.0,30.47,-98.0,-18.83
218375349.0,9.24,-23.09,64.01
218377329.0,41.32,-36.39,29.97
218379309.0,14.24,-34.8,-51.4
218381290.0,18.51,-1.62,-13.83
218383270.0,-18.58,49.62,15.45
218385250.0,-8.82,3.5,22.77
218387230.0,21.19,13.87,-15.05
218389210.0,-13.45,32.05,10.45
218391191.0,-1.38,68.65,62.67
218393171.0,-19.8,-16.63,-31.88
218395151.0,-21.02,14.0,56.81
218397131.0,-20.77,-2.47,-10.78
218399112.0,-6.38,-42.49,38.63
218401092.0,36.2,-32.12,-21.51
218403072.0,-12.36,-22.24,17.41
218405052.0,26.07,-56.89,59.98
218407032.0,-36.88,-82.38,-21.63
218409013.0,69.26,-37.0,6.91
218410993.0,-6.62,23.27,-30.54
218412973.0,59.62,-8.94,93.66
218414953.0,-14.92,13.51,-85.44
218416933.0,19.73,21.8,-1.87
218418914.0,-5.89,48.4,26.43
218420894.0,-23.7,31.08,-40.91
218422874.0,6.31,51.08,27.04
218424854.0,-3.21,25.95,4.72
218426834.0,-11.38,25.22,65.47
218428815.0,-29.31,6.31,-30.3
218430795.0,-1.5,-16.99,-25.29
218432775.0,13.63,-23.34,85.48
218434755.0,12.17,-12.23,-37.25
218436735.0,2.04,-66.16,-18.22
218438716.0,7.77,-80.92,-5.29
218440696.0,21.19,-14.67,44.61
218442676.0,20.1,-42.12,27.65
218444656.0,22.41,-31.39,-35.66
218446637.0,17.66,-5.28,-29.08
218448617.0,9.48,36.69,35.34
218450597.0,-7.35,1.31,-32.98
218452577.0,7.16,30.1,18.63
218454557.0,3.02,51.45,37.41
218456538.0,-10.04,69.63,-28.1
218458518.0,-7.23,-40.17,35.71
218460498.0,-14.92,18.27,27.53
218462478.0,-34.19,-4.91,21.07
218464458.0,-19.55,-38.22,71.21
218466439.0,31.44,-41.64,-105.94
218468419.0,-14.92,-37.98,37.78
218470399.0,10.46,-48.22,96.58
218472379.0,-22.97,-63.72,-13.7
218474359.0,56.7,-43.59,-3.7
218476340.0,-2.23,31.2,-59.33
218478320.0,29.73,-13.09,113.79
218480300.0,-17.11,7.29,-10.53
218482280.0,36.81,17.9,-16.02
218484260.0,-2.35,44.25,12.16
218486241.0,-38.95,64.5,-14.44
218488221.0,-13.7,54.99,-9.56
218490201.0,-2.11,-11.14,26.8
218492181.0,-12.23,15.7,44.49
218494161.0,-50.05,26.2,-15.9
218496142.0,2.41,-16.02,-20.41
218498122.0,21.32,-37.49,65.35
218500102.0,14.85,-16.02,39.24
218502082.0,-21.38,-46.15,-38.84
218504063.0,-10.53,-60.79,0.33
218506043.0,45.23,-21.14,31.8
218508023.0,25.1,-17.24,18.75
218510003.0,22.78,-32.73,27.53
218511983.0,29.98,6.19,-35.05
218513964.0,8.38,28.39,-14.92
218515944.0,4.6,5.21,45.71
218517924.0,-36.76,53.04,-26.03
218519904.0,12.53,57.79,70.11
218521884.0,-11.01,59.01,-69.21
218523865.0,-20.16,-35.54,24.6
218525845.0,-26.14,14.61,71.21
218527825.0,-12.6,9.97,-1.02
218529805.0,4.11,-38.59,78.28
218531785.0,41.93,-42.61,-91.54
218533766.0,-4.3,-28.95,49.98
218535746.0,6.55,-39.93,76.21
218537726.0,-15.65,-50.91,-2.11
218539706.0,44.37,-34.44,-6.75
218541686.0,16.31,19.36,-35.05
218543667.0,4.85,-13.82,70.84
218545647.0,-20.41,3.5,18.99
218547627.0,8.51,14.97,-36.64
218549607.0,-9.18,53.16,14.11
218551588.0,-4.3,66.94,18.02
218553568.0,-18.82,46.45,-9.68
218555548.0,5.7,-13.82,29.97
218557528.0,-14.19,26.07,34.36
218559508.0,-32.97,36.69,29.48
218561489.0,-11.26,-36.15,-6.02
218563469.0,44.86,-47.13,41.44
218565449.0,7.53,-20.77,47.78
218567429.0,-23.46,-12.84,-28.59
218569409.0,-24.68,-66.77,-26.88
218571390.0,61.82,-19.68,31.07
218573370.0,17.66,1.55,41.44
218575350.0,3.75,-4.79,11.31
218577330.0,-17.72,-2.96,-17.36
218579310.0,10.95,46.08,-12.97
218581291.0,-3.08,23.51,32.17
218583271.0,-32.73,56.21,0.08
218585251.0,28.03,68.16,27.04
218587231.0,-3.94,41.69,-29.32
218589211.0,-27.0,-15.16,3.74
218591192.0,-28.83,22.41,19.6
218593172.0,13.39,-5.04,57.06
218595152.0,-5.04,-41.15,23.99
218597132.0,22.17,-59.33,-86.9
218599113.0,-16.5,-28.22,49.74
218601093.0,2.53,-30.05,64.86
218603073.0,-21.75,-64.21,20.82
218605053.0,38.52,-26.51,-44.2
218607033.0,35.59,10.34,-54.21
218609014.0,24.73,-2.6,141.48
218610994.0,-23.09,13.14,15.33
218612974.0,-4.67,30.22,-7.97
218614954.0,-1.62,65.85,-18.71
218616934.0,7.53,55.84,26.56
218618915.0,-5.4,45.96,-1.26
218620895.0,-19.8,-0.4,0.57
218622875.0,-25.17,34.74,73.4
218624855.0,-34.44,33.88,10.94
218626835.0,-21.87,-45.78,-31.76
218628816.0,41.69,-42.12,25.21
218630796.0,15.83,-2.11,55.1
218632776.0,-1.74,-14.06,32.66
218634756.0,-23.46,-61.52,-79.71
218636736.0,43.28,-24.43,5.94
218638717.0,16.68,4.72,76.45
218640697.0,6.07,1.19,4.6
218642677.0,-1.74,-0.4,-40.91
218644657.0,7.53,50.11,16.19
218646638.0,-8.09,46.94,41.93
218648618.0,-25.78,39.13,-16.51
218650598.0,21.8,53.28,-1.75
218652578.0,-1.13,40.71,-16.75
218654558.0,-23.58,1.55,49.74
218656539.0,-30.29,42.06,-35.66
218658519.0,18.75,-19.8,44.25
218660499.0,-0.03,-37.37,31.68
218662479.0,15.95,-52.98,-35.3
218664459.0,-10.77,-24.31,6.79
218666440.0,12.04,-42.98,36.19
218668420.0,-6.62,-55.42,102.81
218670400.0,21.68,-16.99,-120.09
218672380.0,20.22,-8.09,0.45
218674360.0,25.59,11.43,92.92
218676341.0,-20.53,44.25,7.77
218678321.0,-5.65,33.39,19.85
218680301.0,-1.62,70.48,-46.03
218682281.0,29.86,53.89,52.91
218684261.0,-6.62,33.27,-23.46
218686242.0,-39.32,22.66,2.52
218688222.0,-28.58,37.05,36.8
218690202.0,-11.99,6.19,23.14
218692182.0,-7.23,-43.71,-28.1
218694163.0,17.78,-54.32,5.08
218696143.0,-0.89,-1.13,74.01
218698123.0,15.7,-30.9,-8.09
218700103.0,2.16,-75.8,-27.0
218702083.0,42.3,-26.26,-28.47
218704064.0,25.59,-1.62,51.93
218706044.0,22.66,10.34,47.78
218708024.0,-29.19,11.92,-42.86
218710004.0,-6.38,53.65,2.89
218711984.0,-8.57,53.77,28.39
218713965.0,7.16,23.15,-0.41
218715945.0,11.07,40.59,-1.75
218717925.0,-18.33,46.69,-40.54
218719905.0,-20.04,22.54,54.62
218721885.0,-35.78,40.96,-57.26
218723866.0,19.24,-40.05,48.27
218725846.0,-9.06,-27.36,29.97
218727826.0,13.14,-29.68,1.42
218729806.0,7.16,-39.56,-8.34
218731786.0,32.54,-71.89,6.67
218733767.0,9.48,-46.27,91.09
218735747.0,32.3,-18.09,-69.21
218737727.0,11.92,-13.21,4.84
218739707.0,16.56,13.51,40.34
218741687.0,-24.19,54.87,19.6
218743668.0,-15.16,40.47,47.05
218745648.0,-3.21,47.3,-54.7
218747628.0,21.68,39.37,42.66
218749608.0,-2.35,43.76,15.33
218751589.0,-35.41,19.97,9.72
218753569.0,-27.12,32.54,23.99
218755549.0,6.8,-8.7,21.68
218757529.0,2.28,-52.49,-37.86
218759509.0,12.17,-28.7,-29.44
218761490.0,-9.55,-11.26,109.27
218763470.0,21.8,-41.39,-0.28
218765450.0,-15.77,-105.81,-49.94
218767430.0,55.72,-27.73,11.67
218769410.0,25.34,14.85,4.23
218771391.0,42.67,-18.21,69.38
218773371.0,-25.29,20.58,-90.69
218775351.0,-3.21,57.06,6.79
218777331.0,-12.48,54.26,71.33
218779311.0,20.95,24.37,-57.14
218781292.0,8.75,38.15,-25.54
218783272.0,-19.07,57.31,39.37
218785252.0,-30.66,25.46,43.76
218787232.0,-27.12,5.94,-42.13
218789212.0,13.14,-46.27,-26.15
218791193.0,-7.84,-14.92,12.65
218793173.0,1.55,-34.07,34.73
218795153.0,24.49,-46.03,-20.29
218797133.0,23.88,-86.17,-1.38
218799114.0,21.8,-25.41,85.6
218801094.0,29.49,-33.34,-63.6
218803074.0,28.15,-22.12,-22.37
218805054.0,8.51,14.48,-4.19
218807034.0,-25.29,52.18,72.31
218809015.0,-12.97,30.83,-4.55
218810995.0,16.07,29.86,-17.85
218812975.0,15.83,34.0,56.08
218814955.0,-15.41,49.38,-19.56
218816935.0,-38.1,16.44,25.82
218818916.0,-28.46,24.49,23.14
218820896.0,13.02,-8.21,-19.56
218822876.0,14.61,-56.52,9.72
218824856.0,16.8,-16.87,-21.51
218826836.0,-9.55,-1.74,53.76
218828817.0,14.48,-73.6,23.75
218830797.0,-3.21,-89.22,-42.74
218832777.0,44.01,-29.92,-27.37
218834757.0,30.59,10.34,55.59
218836737.0,37.05,-4.79,9.23
218838718.0,-17.6,6.43,-33.83
218840698.0,-16.87,58.16,-12.12
218842678.0,-1.38,52.3,40.46
218844658.0,22.29,19.12,-36.64
218846639.0,8.26,40.1,-7.73
218848619.0,-28.09,55.96,28.63
218850599.0,-22.6,32.66,39.12
218852579.0,-12.6,-4.3,-50.91
218854559.0,7.41,-36.15,-56.53
218856540.0,5.58,-15.28,72.92
218858520.0,16.56,-25.41,16.67
218860500.0,16.44,-49.44,-61.04
218862480.0,14.36,-106.05,36.07
218864460.0,-3.33,-25.53,26.8
218866441.0,34.61,-32.12,-7.36
218868421.0,19.49,-34.32,26.8
218870401.0,24.61,9.48,-43.47
218872381.0,-28.34,51.82,25.82
218874361.0,1.8,20.34,42.42
218876342.0,4.36,21.8,-67.75
218878322.0,6.07,26.93,79.38
218880302.0,-5.65,62.31,-23.22
218882282.0,-11.99,8.63,4.96
218884262.0,-26.63,15.09,69.74
218886243.0,-8.21,-5.65,-62.5
218888223.0,7.04,-47.61,35.58
218890203.0,18.14,-21.87,7.52
218892183.0,-10.28,-9.92,-20.54
218894163.0,17.66,-67.5,53.64
218896144.0,-4.3,-74.7,-10.29
218898124.0,34.98,-41.64,-46.77
218900104.0,23.76,11.8,49.25
218902084.0,54.13,2.53,-12.97
218904065.0,-1.86,2.77,-14.19
218906045.0,9.48,43.4,-30.78
218908025.0,-10.65,44.74,11.92
218910005.0,10.21,19.97,0.2
218911985.0,-5.4,35.35,-16.63
218913966.0,-10.04,44.62,41.2
218915946.0,-20.41,26.56,13.26
218917926.0,-8.21,-12.6,6.18
218919906.0,-5.65,-29.07,-45.42
218921886.0,-0.77,-16.26,52.91
218923867.0,-1.38,-19.55,29.12
218925847.0,10.46,-51.76,-69.09
218927827.0,14.85,-103.12,-2.97
218929807.0,10.7,-17.48,89.39
218931787.0,46.69,-33.34,-7.73
218933768.0,21.68,-37.61,-12.24
218935748.0,27.54,-1.5,-27.73
218937728.0,-20.16,52.06,-12.12
218939708.0,-3.21,-0.16,54.74
218941688.0,8.14,20.1,-37.13
218943669.0,-2.23,46.57,31.19
218945649.0,-14.92,60.36,44.86
218947629.0,-10.4,-9.31,-8.46
218949609.0,-40.05,15.95,33.27
218951590.0,-21.02,-14.43,0.2
218953570.0,1.06,-41.88,34.85
218955550.0,31.56,-37.24,1.18
218957530.0,3.63,-28.34,-7.24
218959510.0,24.12,-66.52,49.0
218961491.0,-20.41,-80.68,41.2
218963471.0,54.13,-36.02,-47.86
218965451.0,-0.77,11.56,-20.78
218967431.0,54.01,5.58,55.35
218969411.0,-18.58,5.94,-35.05
218971392.0,24.61,26.81,8.38
218973372.0,-4.55,44.62,7.52
218975352.0,-19.07,37.3,-5.16
218977332.0,1.19,49.13,-25.66
218979312.0,-18.33,25.95,42.54
218981293.0,-6.74,20.83,64.62
218983273.0,-21.51,-1.38,-49.33
218985253.0,2.77,-26.39,-12.0
218987233.0,11.07,-6.99,43.15
218989213.0,5.7,-26.26,39.0
218991194.0,5.33,-51.15,-41.03
218993174.0,2.41,-82.51,-30.3
218995154.0,19.12,-18.46,85.24
218997134.0,19.85,-33.22,-3.09
218999115.0,33.64,-43.95,-7.85
219001095.0,15.09,-1.74,-40.91
219003075.0,-0.77,40.59,-3.7
219005055.0,-3.08,-1.86,44.12
