Timestamp (ms),X,Y,Z
83263782.0,194.92,-728.35,675.82
83265763.0,-175.83,-1013.58,-393.64
83267743.0,-87.26,-383.94,-291.89
83269723.0,36.69,229.11,-786.84
83271703.0,-60.18,543.87,-196.12
83273683.0,131.12,838.01,344.46
83275664.0,-143.87,612.43,-68.14
83277644.0,201.39,320.0,429.13
83279624.0,3.02,-378.08,293.71
83281604.0,214.69,-831.92,883.46
83283584.0,-131.43,-1001.5,-370.82
83285565.0,-92.63,-441.16,-299.82
83287545.0,1.43,189.95,-599.45
83289525.0,-171.69,545.58,-326.05
83291505.0,124.16,870.83,307.13
83293485.0,-56.76,641.35,-57.65
83295466.0,120.63,417.84,499.16
83297446.0,-117.88,-383.82,235.88
83299426.0,212.61,-805.33,1018.39
83301406.0,-80.06,-950.87,-411.45
83303387.0,-73.35,-534.24,-295.67
83305367.0,-90.92,198.61,-571.51
83307347.0,-154.36,454.93,-278.35
83309327.0,90.0,976.73,-19.1
83311307.0,-129.35,873.15,-320.31
83313288.0,156.62,440.9,652.64
83315268.0,-58.96,-312.57,369.47
83317248.0,231.89,-775.56,680.7
83319228.0,18.15,-883.04,-354.35
83321208.0,-11.87,-661.37,-173.79
83323189.0,-92.39,143.95,-418.77
83325169.0,-205.97,346.6,-436.34
83327149.0,69.39,1032.48,32.51
83329129.0,-99.46,727.72,-267.49
83331109.0,99.28,314.75,569.43
83333090.0,-1.13,-378.82,434.74
83335070.0,205.42,-724.81,807.09
83337050.0,224.69,-863.4,-291.89
83339030.0,-69.69,-639.16,-307.26
83341010.0,-39.19,72.46,-344.59
83342991.0,-224.15,362.58,-514.54
83344971.0,63.9,1097.14,35.8
83346951.0,-130.21,730.9,-227.23
83348931.0,129.17,250.46,741.94
83350912.0,-8.21,-356.37,463.54
83352892.0,157.23,-673.93,717.78
83354872.0,264.46,-884.26,-190.38
83356852.0,-174.37,-660.51,-238.7
83358832.0,62.55,21.95,-272.73
83360813.0,-207.31,332.32,-706.69
83362793.0,136.49,1031.5,75.7
83364773.0,-145.82,690.39,-100.35
83366753.0,113.55,240.58,739.5
83368733.0,33.52,-287.68,472.32
83370714.0,126.97,-658.32,529.66
83372694.0,201.02,-898.17,-72.9
83374674.0,-203.41,-724.56,-120.6
83376654.0,51.82,-56.13,-257.24
83378634.0,-305.15,278.76,-838.57
83380615.0,175.04,923.66,60.57
83382595.0,-59.45,625.12,67.28
83384575.0,98.67,277.67,709.61
83386555.0,76.95,-158.61,362.03
83388535.0,194.19,-650.14,472.08
83390516.0,102.45,-824.48,124.25
83392496.0,-264.77,-765.19,-245.16
83394476.0,-37.97,-14.16,-155.37
83396456.0,-280.14,332.57,-726.21
83398437.0,138.19,791.77,-33.86
83400417.0,-76.65,704.06,91.31
83402397.0,72.19,375.14,565.77
83404377.0,175.4,-41.73,379.48
83406357.0,232.13,-630.01,347.88
83408338.0,127.95,-791.54,256.62
83410318.0,-142.16,-853.64,-136.83
83412298.0,-89.21,86.37,-70.7
83414278.0,-325.53,320.37,-848.7
83416258.0,97.93,720.16,-140.24
83418239.0,-76.04,804.83,0.79
83420219.0,64.02,335.74,494.28
83422199.0,183.09,-21.97,519.53
83424179.0,83.66,-571.45,330.19
83426159.0,249.46,-844.49,424.98
83428140.0,-213.29,-907.69,-211.86
83430120.0,14.0,31.1,30.31
83432100.0,-239.76,309.02,-904.82
83434080.0,123.31,733.58,-114.74
83436060.0,-111.42,892.42,41.9
83438041.0,-0.4,514.22,453.04
83440021.0,143.07,14.88,590.9
83442001.0,19.73,-520.95,333.73
83443981.0,371.09,-809.6,565.65
83445962.0,-273.19,-914.03,-232.72
83447942.0,-50.66,-135.18,71.67
83449922.0,-243.67,250.34,-1012.18
83451902.0,58.41,751.27,-131.82
83453882.0,-39.56,961.11,188.06
83455863.0,49.99,522.15,378.38
83457843.0,82.07,22.08,588.83
83459823.0,-20.41,-505.57,300.06
83461803.0,305.21,-777.51,819.9
83463783.0,-250.62,-935.87,-316.17
83465764.0,-12.11,-253.28,-129.02
83467744.0,-229.51,132.24,-908.48
83469724.0,24.98,649.64,-184.77
83471704.0,-92.39,922.19,145.6
83473684.0,-79.7,588.28,327.14
83475665.0,107.08,-23.92,558.09
83477645.0,84.51,-491.67,242.59
83479625.0,297.16,-650.02,693.87
83481605.0,-276.36,-902.68,-357.16
83483585.0,-58.35,-387.72,-201.0
83485566.0,-191.33,147.61,-889.32
83487546.0,64.75,570.1,-139.14
83489526.0,18.02,857.9,219.41
83491506.0,-171.32,516.3,246.13
83493487.0,182.24,89.66,412.54
83495467.0,82.32,-469.71,273.95
83497447.0,196.02,-605.25,746.82
83499427.0,-211.58,-920.25,-364.23
83501407.0,-5.16,-394.31,-293.72
83503388.0,-102.39,169.21,-795.75
83505368.0,12.53,569.49,-215.27
83507348.0,50.35,819.59,263.46
83509328.0,-100.07,587.91,51.42
83511308.0,424.04,222.52,445.48
83513289.0,63.04,-391.99,327.75
83515269.0,209.2,-698.09,719.98
83517249.0,-178.15,-992.6,-390.83
83519229.0,-83.6,-386.26,-270.17
83521209.0,-30.9,190.44,-766.22
83523190.0,-32.73,563.63,-284.57
83525170.0,135.63,827.64,304.45
83527150.0,-87.14,632.93,0.18
83529130.0,277.64,295.48,440.97
83531110.0,-80.19,-439.94,283.22
83533091.0,234.82,-840.22,757.56
83535071.0,-84.33,-1025.54,-284.32
83537051.0,-54.81,-412.61,-178.67
83539031.0,-9.18,181.77,-680.09
83541011.0,-193.52,547.65,-367.28
83542992.0,139.05,897.67,254.67
83544972.0,-120.2,761.76,-203.19
83546952.0,150.27,388.44,466.59
83548932.0,-75.31,-340.14,353.0
83550913.0,176.14,-812.28,708.76
83552893.0,-183.89,-963.93,-398.27
83554873.0,-18.7,-536.68,-79.61
83556853.0,-44.93,182.99,-557.36
83558833.0,-177.79,458.96,-518.2
83560814.0,106.47,1001.13,206.24
83562794.0,-184.37,839.11,-254.92
83564774.0,97.45,437.73,485.74
83566754.0,1.31,-298.05,354.96
83568734.0,244.09,-767.87,867.72
83570715.0,-49.69,-882.92,-439.63
83572695.0,-28.7,-605.86,-241.01
83574675.0,-102.27,100.64,-372.65
83576655.0,-228.66,410.65,-502.58
83578635.0,108.67,1022.35,66.79
83580616.0,-205.85,783.84,-310.31
83582596.0,131.48,369.29,587.98
83584576.0,-14.31,-342.83,350.08
83586556.0,186.51,-722.0,885.9
83588536.0,104.16,-874.38,-416.57
83590517.0,-10.52,-658.44,-225.64
83592497.0,30.35,68.07,-306.65
83594477.0,-222.56,358.06,-601.52
83596457.0,46.82,1065.3,199.04
83598438.0,-187.42,840.33,-338.74
83600418.0,181.02,262.29,368.74
83602398.0,38.64,-325.99,483.91
83604378.0,183.82,-690.53,983.99
83606358.0,188.21,-876.7,-378.87
83608339.0,-164.24,-660.51,-339.22
83610319.0,50.48,21.95,-256.87
83612299.0,-228.78,352.57,-588.59
83614279.0,156.13,1063.1,59.84
83616259.0,-270.26,707.59,-41.42
83618240.0,57.67,312.07,686.67
83620220.0,-19.19,-295.73,363.74
83622200.0,144.05,-617.69,691.19
83624180.0,230.43,-853.88,-92.42
83626160.0,-194.74,-735.42,-166.84
83628141.0,84.03,-12.82,-184.65
83630121.0,-282.1,325.12,-782.82
83632101.0,144.29,896.33,-43.01
83634081.0,-169.73,659.4,224.42
83636061.0,136.36,354.04,665.32
83638042.0,45.96,-195.21,255.65
83640022.0,172.48,-625.62,506.97
83642002.0,60.97,-836.44,49.83
83643982.0,-232.08,-783.12,-198.44
83645963.0,3.99,-25.87,-207.59
83647943.0,-270.87,339.64,-731.7
83649923.0,137.46,786.04,-45.2
83651903.0,-110.69,675.87,113.4
83653883.0,62.07,447.37,592.61
83655864.0,146.25,-95.9,304.08
83657844.0,261.17,-614.89,406.44
83659824.0,104.03,-834.97,262.72
83661804.0,-227.68,-830.95,-200.88
83663784.0,-90.56,86.98,-102.79
83665765.0,-281.12,323.05,-784.77
83667745.0,141.37,726.14,-165.62
83669725.0,-71.4,762.01,142.19
83671705.0,34.37,362.82,487.08
83673685.0,146.73,-33.43,339.34
83675666.0,168.45,-586.58,522.22
83677646.0,237.87,-821.31,379.48
83679626.0,-189.25,-928.79,-322.51
83681606.0,-76.53,108.57,83.14
83683586.0,-258.31,329.88,-865.53
83685567.0,68.41,674.17,-128.9
83687547.0,-84.33,893.52,56.54
83689527.0,37.54,477.14,401.68
83691507.0,181.5,-56.49,667.15
83693487.0,88.54,-531.56,385.58
83695468.0,325.95,-820.82,407.17
83697448.0,-237.57,-929.4,-263.58
83699428.0,-40.05,-28.55,75.33
83701408.0,-173.15,246.43,-909.45
83703389.0,126.85,751.64,-164.52
83705369.0,-78.84,965.5,75.82
83707349.0,-19.8,563.15,379.11
83709329.0,54.38,-5.5,626.04
83711309.0,-9.91,-504.11,413.03
83713290.0,357.06,-797.4,534.78
83715270.0,-249.77,-919.64,-369.85
83717250.0,-34.44,-211.55,87.53
83719230.0,-223.05,186.53,-910.18
83721210.0,-0.15,747.37,-127.68
83723191.0,-53.83,961.84,61.42
83725171.0,-44.56,581.57,223.32
83727151.0,92.93,14.76,605.06
83729131.0,43.77,-452.38,348.25
83731111.0,270.69,-719.93,721.08
83733092.0,-300.76,-904.76,-463.91
83735072.0,-10.04,-326.48,-106.69
83737052.0,-210.6,106.62,-768.66
83739032.0,16.93,620.0,-215.52
83741012.0,-34.31,898.16,134.62
83742993.0,-0.89,643.91,103.88
83744973.0,201.39,25.13,581.39
83746953.0,55.48,-463.24,334.83
83748933.0,218.47,-659.66,699.36
83750914.0,-222.07,-896.46,-500.51
83752894.0,-14.18,-372.11,-207.22
83754874.0,-218.05,158.72,-806.36
83756854.0,35.1,497.02,-136.58
83758834.0,13.27,854.24,255.16
83760815.0,-31.51,507.15,194.16
83762795.0,288.74,126.14,493.3
83764775.0,84.27,-461.9,350.93
83766755.0,125.02,-678.08,815.38
83768735.0,-202.67,-949.9,-479.65
83770716.0,16.56,-347.83,-368.5
83772696.0,-67.38,190.68,-756.71
83774676.0,-1.37,529.6,-205.76
83776656.0,48.16,819.71,242.23
83778636.0,-57.98,688.56,-30.2
83780617.0,399.76,248.51,442.8
83782597.0,52.67,-426.15,372.28
83784577.0,232.38,-780.68,637.51
83786557.0,-151.43,-946.12,-430.97
83788537.0,-114.59,-372.84,-371.43
83790518.0,-29.43,140.29,-513.68
83792498.0,-74.57,561.93,-155.61
83794478.0,166.25,839.35,230.39
83796458.0,-197.06,556.19,82.77
83798439.0,115.01,333.3,540.64
83800419.0,-97.75,-400.9,273.46
83802399.0,214.93,-779.34,788.54
83804379.0,-57.62,-965.03,-394.73
83806359.0,-98.61,-455.68,-177.09
83808340.0,-40.78,184.46,-608.6
83810320.0,-161.19,504.34,-420.23
83812300.0,127.7,913.41,215.75
83814280.0,-18.45,710.28,-61.55
83816260.0,-7.72,368.31,614.45
83818241.0,-100.93,-371.74,323.6
83820221.0,242.63,-762.26,747.31
83822201.0,-56.27,-901.1,-478.67
83824181.0,-131.79,-629.77,-101.57
83826161.0,-70.91,179.58,-362.4
83828142.0,-151.31,465.79,-559.68
83830122.0,145.88,1013.08,48.61
83832102.0,-127.16,819.1,-176.48
83834082.0,68.29,400.4,642.63
83836062.0,-12.96,-354.78,253.21
83838043.0,263.85,-744.94,751.94
83840023.0,23.27,-848.27,-357.52
83842003.0,-98.73,-696.5,-201.97
83843983.0,-72.38,106.13,-343.62
83845964.0,-165.59,376.36,-526.98
83847944.0,52.92,1070.67,-28.49
83849924.0,-145.09,745.29,-180.75
83851904.0,143.32,298.16,623.23
83853884.0,45.47,-357.95,296.88
83855865.0,200.05,-681.38,848.81
83857845.0,196.63,-849.49,-255.17
83859825.0,-144.6,-682.35,-289.69
83861805.0,52.18,79.05,-295.55
83863785.0,-127.03,358.55,-624.34
83865766.0,96.1,1095.19,4.08
83867746.0,-248.18,733.46,-54.48
83869726.0,130.51,204.1,707.78
83871706.0,57.92,-279.14,307.74
83873686.0,181.87,-653.19,739.99
83875667.0,219.69,-860.23,-23.37
83877647.0,-203.89,-756.65,-150.37
83879627.0,141.0,-1.96,-283.35
83881607.0,-217.68,371.24,-748.9
83883587.0,129.53,1005.27,-27.03
83885568.0,-190.11,660.75,-10.43
83887548.0,208.47,290.48,769.63
83889528.0,94.15,-202.28,339.22
83891508.0,185.53,-665.88,506.36
83893489.0,87.08,-866.21,167.08
83895469.0,-238.79,-797.76,-238.7
83897449.0,60.36,-13.18,-238.33
83899429.0,-279.66,315.97,-687.78
83901409.0,142.22,840.82,-7.99
83903390.0,-159.49,667.94,-62.89
83905370.0,100.37,413.82,592.0
83907350.0,135.75,-88.58,361.06
83909330.0,219.93,-629.77,501.6
83911310.0,98.67,-817.65,173.91
83913291.0,-193.65,-811.18,-199.05
83915271.0,-65.18,46.96,-152.56
83917251.0,-345.29,318.66,-772.08
83919231.0,108.43,753.47,-50.94
83921211.0,-98.24,704.54,3.96
83923192.0,62.07,479.58,577.0
83925172.0,159.54,-41.12,421.08
83927152.0,141.0,-606.59,396.92
83929132.0,210.05,-826.19,165.61
83931112.0,-148.99,-867.18,-173.06
83933093.0,-46.64,91.49,62.16
83935073.0,-266.97,336.35,-818.81
83937053.0,64.75,713.69,-184.04
83939033.0,-65.67,836.3,82.77
83941013.0,37.42,398.69,405.22
83942994.0,137.46,0.97,676.18
83944974.0,63.53,-552.67,406.68
83946954.0,293.99,-890.97,344.95
83948934.0,-234.39,-874.01,-213.44
83950915.0,-48.83,-37.95,87.78
83952895.0,-222.19,243.99,-956.54
83954875.0,110.13,733.95,-136.34
83956855.0,-100.68,930.37,179.64
83958835.0,-37.49,579.01,351.78
83960816.0,54.38,-28.55,664.23
83962796.0,42.91,-492.03,400.34
83964776.0,332.91,-790.08,461.22
83966756.0,-279.41,-896.58,-273.34
83968736.0,-86.29,-236.08,-9.09
83970717.0,-196.33,182.51,-856.02
83972697.0,29.61,751.76,-217.22
83974677.0,-67.74,944.88,235.88
83976657.0,-23.7,566.07,328.85
83978637.0,88.66,36.11,600.42
83980618.0,19.98,-472.76,293.22
83982598.0,242.14,-701.87,728.64
83984578.0,-235.37,-941.36,-317.14
83986558.0,-61.15,-361.37,-90.83
83988538.0,-160.46,145.42,-929.46
83990519.0,9.12,596.94,-217.83
83992499.0,-8.45,885.59,192.94
83994479.0,-166.2,510.81,221.24
83996459.0,145.03,37.81,549.06
83998440.0,86.83,-425.05,320.8
84000420.0,181.26,-657.71,663.13
84002400.0,-262.94,-895.12,-434.63
84004380.0,9.97,-373.81,-157.93
84006360.0,-124.96,179.94,-815.02
84008341.0,5.46,533.26,-336.78
84010321.0,63.04,836.55,392.78
84012301.0,-85.43,459.32,153.9
84014281.0,295.45,186.53,360.81
84016261.0,105.01,-436.52,321.04
84018242.0,154.54,-675.15,843.81
84020222.0,-180.47,-960.51,-602.99
84022202.0,-70.91,-351.12,-221.86
84024182.0,-13.57,186.29,-741.34
84026162.0,-6.38,550.21,-345.69
84028143.0,108.79,834.11,398.14
84030123.0,-93.36,628.54,40.56
84032103.0,323.76,252.78,372.77
84034083.0,-16.99,-413.83,310.06
84036063.0,248.73,-814.11,817.58
84038044.0,-78.84,-1013.22,-391.44
84040024.0,-89.82,-394.55,-112.3
84042004.0,-2.84,222.28,-721.57
84043984.0,-172.66,517.4,-448.29
84045965.0,174.55,867.9,379.48
84047945.0,-71.16,752.73,-120.48
84049925.0,215.54,387.59,403.88
84051905.0,-139.23,-359.42,413.15
84053885.0,221.15,-813.38,847.35
84055866.0,-109.1,-966.12,-506.85
84057846.0,-36.27,-510.7,-63.75
84059826.0,6.92,200.81,-544.18
84061806.0,-215.48,478.6,-464.03
84063786.0,117.58,975.26,190.26
84065767.0,-167.78,781.77,-130.6
84067747.0,91.35,445.29,410.95
84069727.0,-24.55,-320.87,369.35
84071707.0,219.93,-785.44,810.02
84073687.0,-26.26,-880.36,-490.26
84075668.0,-39.19,-605.86,-176.72
84077648.0,-103.85,160.06,-356.79
84079628.0,-206.58,350.38,-568.83
84081608.0,108.3,1033.33,50.08
84083588.0,-115.32,713.21,-165.37
84085569.0,85.86,331.1,698.75
84087549.0,-36.27,-360.39,312.5
84089529.0,198.22,-732.37,846.98
84091509.0,165.52,-849.86,-470.62
84093489.0,-97.75,-667.83,-293.72
84095470.0,-29.31,69.53,-337.03
84097450.0,-188.03,371.0,-445.73
84099430.0,93.05,1102.63,72.89
84101410.0,-291.61,709.3,-93.52
84103391.0,94.52,295.11,724.01
84105371.0,0.33,-344.53,329.95
84107351.0,136.97,-659.54,724.13
84109331.0,242.02,-844.25,-298.96
84111311.0,-168.15,-669.3,-123.04
84113292.0,65.36,-0.49,-250.65
84115272.0,-190.96,346.47,-625.56
84117252.0,155.76,1086.53,-20.68
84119232.0,-217.68,679.78,-86.44
84121212.0,115.38,304.63,812.21
84123193.0,33.88,-271.09,288.22
84125173.0,119.28,-683.82,689.72
84127153.0,153.81,-830.46,-168.18
84129133.0,-247.57,-743.96,-175.01
84131113.0,78.9,-38.56,-163.54
84133094.0,-281.49,334.88,-695.22
84135074.0,193.83,920.97,-51.91
84137054.0,-104.59,732.24,-61.8
84139034.0,172.6,338.79,702.41
84141014.0,14.49,-131.77,359.1
84142995.0,209.81,-644.65,517.95
84144975.0,134.17,-837.9,68.01
84146955.0,-187.06,-793.25,-109.13
84148935.0,-15.04,-20.14,-230.64
84150916.0,-337.0,315.24,-774.28
84152896.0,106.84,762.37,25.8
84154876.0,-108.0,687.59,68.62
84156856.0,107.94,306.95,501.84
84158836.0,146.0,-51.98,324.7
84160817.0,251.78,-624.16,423.03
84162797.0,140.02,-812.4,359.84
84164777.0,-213.17,-827.04,-352.03
84166757.0,-93.36,85.39,25.19
84168737.0,-272.21,316.58,-753.05
84170718.0,150.39,706.01,-185.14
84172698.0,-87.14,792.14,5.67
84174678.0,-18.21,320.85,586.76
84176658.0,100.37,-43.19,480.25
84178638.0,123.31,-582.8,376.92
84180619.0,329.49,-822.53,450.6
84182599.0,-203.53,-900.12,-249.19
84184579.0,-72.87,31.71,4.21
84186559.0,-224.63,297.8,-751.1
84188539.0,135.27,734.19,-257.24
84190520.0,-122.52,883.64,-29.59
84192500.0,14.73,438.58,613.84
84194480.0,115.26,-15.87,653.86
84196460.0,53.04,-513.63,253.09
84198441.0,339.62,-777.39,504.16
84200421.0,-265.63,-935.14,-195.02
84202401.0,-43.46,-125.79,-66.43
84204381.0,-165.95,283.03,-954.1
84206361.0,105.13,774.45,-110.84
84208342.0,-100.19,965.62,135.6
84210322.0,-4.18,525.81,427.42
84212302.0,73.29,41.23,653.25
84214282.0,19.85,-525.7,202.7
84216262.0,294.6,-777.63,818.43
84218243.0,-240.98,-933.31,-228.57
84220223.0,-63.47,-304.27,-156.35
84222203.0,-254.28,133.46,-959.72
84224183.0,14.97,657.21,-145.49
84226163.0,-23.21,906.7,220.76
84228144.0,20.95,529.23,186.35
84230124.0,138.44,41.72,618.23
84232104.0,55.97,-493.98,276.14
84234084.0,207.49,-669.05,795.86
84236064.0,-206.94,-922.45,-417.55
84238045.0,3.14,-367.47,-86.68
84240025.0,-175.47,148.47,-953.37
84242005.0,3.51,550.82,-245.16
84243985.0,-6.99,857.29,238.32
84245966.0,-117.64,459.93,225.76
84247946.0,244.94,115.28,532.83
84249926.0,75.73,-443.96,226.73
84251906.0,233.96,-659.29,832.71
84253886.0,-163.63,-908.54,-469.76
84255867.0,-81.77,-359.05,-240.89
84257847.0,-117.88,179.33,-829.66
84259827.0,12.17,547.16,-263.34
84261807.0,105.74,826.06,223.56
84263787.0,-92.87,583.03,115.35
84265768.0,292.52,225.69,407.54
84267748.0,24.0,-418.47,244.67
84269728.0,201.51,-790.2,738.4
84271708.0,-142.65,-956.12,-390.95
84273688.0,-74.21,-380.4,-309.33
84275669.0,39.62,197.63,-584.69
84277649.0,-77.26,546.92,-302.99
84279629.0,134.17,836.91,221.85
84281609.0,-117.76,551.19,63.86
84283589.0,198.58,378.56,501.36
84285570.0,-31.87,-397.97,344.22
84287550.0,231.77,-815.7,842.1
84289530.0,-145.09,-990.52,-408.52
84291510.0,-110.32,-478.98,-167.2
84293491.0,3.51,217.4,-509.29
84295471.0,-154.85,481.89,-419.38
84297451.0,104.77,909.38,79.97
84299431.0,-184.62,793.85,-114.62
84301411.0,70.85,408.57,543.81
84303392.0,-55.79,-322.33,343.49
84305372.0,219.2,-780.93,791.59
84307352.0,-89.34,-891.83,-409.5
84309332.0,-12.84,-577.68,-189.04
84311312.0,-89.95,175.55,-401.44
84313293.0,-222.07,412.11,-541.01
84315273.0,72.8,1019.18,152.44
84317253.0,-257.57,795.07,-61.31
84319233.0,31.2,455.54,509.53
84321213.0,-0.64,-307.32,206.36
84323194.0,229.21,-715.29,950.8
84325174.0,67.56,-841.07,-516.12
84327154.0,-102.15,-662.34,-174.16
84329134.0,-73.35,83.81,-308.36
84331114.0,-203.16,358.92,-569.32
84333095.0,95.86,1067.37,103.51
84335075.0,-214.39,676.61,-67.16
84337055.0,101.96,276.69,716.81
84339035.0,-34.07,-353.44,232.47
84341015.0,209.69,-684.67,841.0
84342996.0,212.86,-896.71,-411.81
84344976.0,-137.04,-655.39,-170.38
84346956.0,35.96,51.97,-274.81
84348936.0,-175.59,337.57,-690.1
84350917.0,123.55,1076.52,74.72
84352897.0,-199.26,757.25,-80.34
84354877.0,186.75,192.39,724.25
84356857.0,13.14,-302.69,451.34
84358837.0,164.06,-612.2,600.91
84360818.0,184.43,-866.21,-164.76
84362798.0,-177.3,-702.6,-139.27
84364778.0,116.36,20.37,-141.95
84366758.0,-309.18,336.35,-875.66
84368738.0,142.59,976.12,-9.58
84370719.0,-140.21,709.3,-47.64
84372699.0,125.51,186.53,684.6
84374679.0,52.92,-194.96,480.37
84376659.0,167.72,-635.14,627.02
84378639.0,128.56,-869.38,-23.98
84380620.0,-204.5,-792.15,-244.43
84382600.0,25.95,-16.23,-127.68
84384580.0,-347.0,282.79,-741.46
84386560.0,179.8,793.97,-23.49
84388540.0,-101.9,665.87,1.03
84390521.0,127.34,390.39,586.76
84392501.0,82.93,-97.73,482.45
84394481.0,211.52,-664.17,380.09
84396461.0,139.9,-814.72,158.17
84398442.0,-139.97,-840.46,-208.32
84400422.0,-79.94,50.99,118.76
84402402.0,-340.78,354.4,-911.53
84404382.0,118.92,737.24,-252.73
84406362.0,-74.7,727.24,118.52
84408343.0,68.78,494.34,610.55
84410323.0,147.83,-53.93,404.0
84412303.0,70.36,-581.34,391.68
84414283.0,256.05,-814.36,287.61
84416263.0,-226.1,-872.31,-242.72
84418244.0,-89.09,47.82,2.62
84420224.0,-279.41,273.52,-826.74
84422204.0,118.06,717.48,-115.35
84424184.0,-60.67,904.87,-10.56
84426164.0,45.72,522.76,463.54
84428145.0,36.32,-33.92,657.76
84430125.0,40.35,-544.0,401.07
84432105.0,345.23,-815.21,346.29
84434085.0,-200.23,-915.74,-118.53
84436065.0,-38.46,-145.43,63.86
84438046.0,-235.25,184.34,-977.77
84440026.0,99.15,778.11,-108.77
84442006.0,-77.5,977.82,45.32
84443986.0,21.56,542.89,392.04
84445967.0,61.33,25.98,798.67
84447947.0,44.25,-460.19,200.02
84449927.0,250.19,-742.99,524.9
84451907.0,-264.65,-919.15,-113.4
84453887.0,-48.83,-316.35,-138.41
84455868.0,-222.44,126.75,-943.61
84457848.0,33.88,698.93,-185.5
84459828.0,-74.57,901.09,184.16
84461808.0,-21.26,483.6,256.87
84463788.0,139.17,64.41,631.53
84465769.0,106.84,-475.56,300.54
84467749.0,226.28,-658.93,733.52
84469729.0,-200.6,-926.96,-398.52
84471709.0,-49.08,-368.81,-160.13
84473689.0,-184.37,149.57,-887.49
84475670.0,39.13,502.88,-223.08
84477650.0,-31.87,828.13,163.42
84479630.0,-25.53,597.31,87.65
84481610.0,273.86,111.5,378.14
84483590.0,68.29,-461.41,242.11
84485571.0,226.52,-661.86,770.61
84487551.0,-127.28,-957.58,-365.33
84489531.0,-1.13,-351.85,-292.38
84491511.0,-87.75,220.57,-795.99
84493491.0,13.27,508.73,-242.84
84495472.0,78.9,827.64,348.37
84497452.0,-116.54,586.69,36.9
84499432.0,243.48,252.66,348.86
84501412.0,37.54,-405.17,351.42
84503393.0,175.28,-779.71,803.18
84505373.0,-177.79,-970.39,-517.47
84507353.0,-82.14,-376.99,-178.18
84509333.0,-8.57,181.16,-577.25
84511313.0,-48.59,555.95,-456.95
84513294.0,143.56,864.61,256.87
84515274.0,-101.9,654.28,51.91
84517254.0,115.99,347.21,549.18
84519234.0,-58.47,-375.28,264.92
84521214.0,240.19,-799.59,882.61
84523195.0,-119.1,-968.44,-447.56
84525175.0,-129.84,-561.08,-207.71
84527155.0,-43.71,165.18,-486.6
84529135.0,-180.1,483.36,-435.85
84531115.0,86.22,947.93,99.37
84533096.0,-59.81,728.09,-192.09
84535076.0,93.3,409.91,742.79
84537056.0,-42.61,-335.38,188.55
84539036.0,273.13,-744.69,869.8
84541016.0,-0.64,-891.34,-408.76
84542997.0,-50.78,-634.89,-119.26
84544977.0,-91.9,164.08,-449.88
84546957.0,-135.82,405.77,-499.78
84548937.0,93.3,1068.59,50.57
84550918.0,-132.77,715.52,-296.77
84552898.0,42.18,289.38,788.06
84554878.0,-51.88,-314.52,279.19
84556858.0,238.72,-730.79,767.07
84558838.0,125.14,-907.93,-436.95
84560819.0,-42.12,-661.49,-18.97
84562799.0,-54.69,93.69,-345.57
84564779.0,-196.09,328.17,-668.87
84566759.0,76.46,1065.66,78.87
84568739.0,-149.36,823.86,-280.18
84570720.0,226.28,263.64,643.12
84572700.0,21.81,-318.18,500.62
84574680.0,156.13,-674.18,636.65
84576660.0,199.68,-868.52,-222.71
84578640.0,-135.94,-688.33,-165.13
84580621.0,116.6,15.12,-304.82
84582601.0,-238.42,329.88,-703.27
84584581.0,120.14,1027.97,119.74
