Timestamp (ms),X,Y,Z
410293140.0,43.89,-57.25,-312.12
410295121.0,134.78,-95.07,340.58
410297101.0,0.45,-87.14,-161.2
410299081.0,7.9,-164.37,-89.83
410301061.0,15.58,55.96,-99.47
410303041.0,4.11,-24.8,-47.13
410305022.0,41.69,351.57,-40.79
410307002.0,-110.81,94.52,-209.39
410308982.0,75.24,-12.72,344.85
410310962.0,-6.13,-156.56,-363.11
410312942.0,7.77,-130.21,349.12
410314923.0,82.32,-80.68,19.97
410316903.0,-7.35,-156.32,-88.12
410318883.0,136.36,5.09,-174.5
410320863.0,-6.01,7.65,-83.98
410322843.0,53.89,379.87,132.33
410324824.0,-164.25,94.15,-353.84
410326804.0,115.13,-45.05,382.67
410328784.0,46.81,-133.38,-175.72
410330764.0,19.97,-93.97,235.18
410332744.0,41.2,-65.55,-65.68
410334725.0,-72.01,-165.59,-6.51
410336705.0,194.31,22.66,-119.6
410338685.0,-117.52,-5.04,-191.95
410340665.0,116.35,354.86,319.84
410342645.0,-106.05,0.82,-254.17
410344626.0,166.37,-66.4,284.46
410346606.0,13.63,-72.99,-144.49
410348586.0,10.95,-125.57,341.56
410350566.0,-32.49,-91.78,-25.17
410352547.0,-120.33,-192.06,-32.25
410354527.0,159.05,8.38,-82.02
410356507.0,-148.63,16.68,-242.58
410358487.0,108.18,202.12,297.15
410360467.0,-107.03,-25.04,-286.01
410362448.0,167.59,33.27,252.99
410364428.0,76.58,17.53,-83.24
410366408.0,-28.34,108.42,-1098.04
410368388.0,-37.61,-109.71,79.87
410370368.0,-104.71,-172.3,-163.76
410372349.0,76.83,104.28,-114.84
410374329.0,-205.24,2.53,-77.63
410376309.0,116.6,100.25,341.8
410378289.0,-52.98,-17.72,-357.01
410380269.0,106.84,33.76,208.82
410382250.0,50.11,65.24,-50.43
410384230.0,44.86,-147.78,166.0
410386210.0,-19.92,-104.95,9.11
410388190.0,-91.29,-186.82,-76.66
410390170.0,54.38,204.32,55.1
410392151.0,-216.95,30.83,-237.45
410394131.0,76.58,74.39,240.18
410396111.0,-36.15,-9.67,-243.8
410398091.0,100.13,54.74,252.87
410400072.0,101.96,84.02,-69.7
410402052.0,-28.34,108.42,-1098.04
410404032.0,69.26,-129.48,146.36
410406012.0,-140.94,-215.73,-71.65
410407992.0,2.16,253.36,83.41
410409973.0,-187.55,35.35,-138.75
410411953.0,129.9,89.15,270.19
410413933.0,-17.72,108.91,-255.26
410415913.0,87.81,126.6,167.1
410417893.0,33.88,89.76,90.12
410419874.0,-28.34,108.42,-1098.04
410421854.0,192.97,-119.47,13.01
410423834.0,-105.32,-231.96,-58.6
410425814.0,111.47,197.85,150.14
410427794.0,-210.0,-8.7,-128.87
410429775.0,75.61,137.22,182.47
410431755.0,-73.6,177.48,-223.42
410433735.0,83.54,146.12,127.82
410435715.0,-0.03,90.98,232.61
410437695.0,-138.38,-103.73,86.21
410439676.0,106.11,-98.85,205.77
410441656.0,-152.05,-227.2,-75.68
410443636.0,107.08,60.6,113.79
410445616.0,-155.58,-92.14,-113.87
410447597.0,102.93,158.93,205.04
410449577.0,-71.4,222.37,-229.4
410451557.0,90.49,166.13,100.98
410453537.0,-36.76,28.76,271.41
410455517.0,-71.77,-140.21,112.44
410457498.0,105.74,-34.07,99.15
410459478.0,-168.15,-178.76,-132.53
410461458.0,59.99,-30.66,84.14
410463438.0,-236.59,-171.69,-157.18
410465418.0,73.78,129.77,153.8
410467399.0,-29.19,147.22,-109.6
410469379.0,63.28,89.27,-36.4
410471359.0,11.92,-0.4,415.25
410473339.0,-95.07,-111.91,44.12
410475319.0,-3.21,45.35,160.02
410477300.0,-192.55,-165.83,-149.37
410479280.0,63.89,-90.44,90.48
410481260.0,-219.02,-127.77,-206.95
410483240.0,120.75,71.09,48.52
410485220.0,29.0,156.49,17.04
410487201.0,-13.21,22.29,36.44
410489181.0,111.47,-50.91,275.92
410491161.0,-32.24,-113.86,-66.04
410493141.0,63.77,48.16,169.42
410495121.0,-132.4,-122.03,-134.48
410497102.0,41.2,-81.65,129.04
410499082.0,-110.93,-60.18,-250.75
410501062.0,99.15,33.03,-140.95
410503042.0,59.62,128.92,75.36
410505023.0,34.13,-11.14,153.68
410507003.0,133.31,-25.65,219.32
410508983.0,-27.73,-118.5,-135.34
410510963.0,59.14,-12.48,159.17
410512943.0,-114.96,-185.6,-217.08
410514924.0,-17.6,-53.35,116.23
410516904.0,-83.24,-21.87,-216.35
410518884.0,85.49,58.4,-62.99
410520864.0,129.04,102.32,20.09
410522844.0,61.7,29.25,81.94
410524825.0,172.11,44.25,353.03
410526805.0,-65.18,-50.3,-341.27
410528785.0,81.83,-126.67,167.1
410530765.0,-96.54,-223.42,-182.06
410532745.0,-29.68,-29.44,58.52
410534726.0,-21.26,34.74,-205.24
410536706.0,59.5,124.89,15.7
410538686.0,134.41,98.54,3.62
410540666.0,-27.36,57.92,76.82
410542646.0,-28.34,143.07,342.78
410544627.0,-28.34,108.42,-1098.04
410546607.0,72.68,-135.09,45.34
410548587.0,-92.14,-241.23,-7.48
410550567.0,-47.98,-48.83,221.02
410552548.0,20.71,66.21,-300.89
410554528.0,12.41,85.61,-106.42
410556508.0,167.72,178.7,90.24
410558488.0,-45.66,154.78,-90.81
410560468.0,-48.1,206.63,319.72
410562449.0,-28.34,108.42,-1098.04
410564429.0,-28.46,108.3,-1098.16
410566409.0,-129.72,-197.06,-175.11
410568389.0,-65.06,-157.78,305.2
410570369.0,-52.49,23.27,-235.01
410572350.0,-11.01,45.35,-197.56
410574330.0,165.76,249.7,110.13
410576310.0,-45.17,153.93,-64.94
410578290.0,-12.48,203.83,242.13
410580270.0,-62.99,-15.16,-400.69
410582251.0,-28.34,108.42,-1098.04
410584231.0,-53.35,-147.65,-182.55
410586211.0,0.21,-157.78,298.86
410588191.0,-52.37,45.72,-143.02
410590171.0,-67.74,24.12,-290.77
410592152.0,75.36,314.85,94.02
410594132.0,-81.29,150.15,-123.26
410596112.0,13.87,90.73,254.57
410598092.0,-17.24,-29.68,-356.4
410600073.0,-28.34,108.42,-1098.04
410602053.0,19.85,-82.63,-193.41
410604033.0,25.59,-187.06,182.72
410606013.0,52.3,49.74,-147.9
410607993.0,-31.75,-5.65,-231.23
410609974.0,34.13,331.68,150.02
410611954.0,-151.19,118.67,-195.0
410613934.0,37.05,5.7,230.3
410615914.0,2.89,-97.88,-337.49
410617894.0,66.58,-134.97,366.2
410619875.0,118.31,-67.74,-64.21
410621855.0,-28.7,-162.54,-52.38
410623835.0,191.75,42.79,-8.34
410625815.0,-47.86,27.9,-297.72
410627795.0,72.92,355.84,215.78
410629776.0,-130.82,135.87,-274.05
410631756.0,156.37,-18.94,203.58
410633736.0,14.48,-162.29,-207.07
410635716.0,-28.95,-99.59,323.75
410637696.0,75.24,-92.63,6.06
410639677.0,-111.66,-176.08,31.92
410641657.0,175.4,5.09,-310.16
410643637.0,-100.07,-6.26,-156.44
410645617.0,107.08,320.83,279.71
410647598.0,-134.23,40.84,-250.87
410649578.0,166.62,-9.55,230.05
410651558.0,25.59,-108.0,-185.24
410653538.0,47.18,-83.97,311.06
410655518.0,55.23,-87.75,-41.52
410657499.0,-105.2,-181.2,-64.58
410659479.0,146.37,33.03,-220.74
410661459.0,-153.27,0.09,-75.19
410663439.0,116.11,251.29,177.23
410665419.0,-113.25,-14.31,-273.81
410667400.0,134.65,-27.24,323.02
410669380.0,-10.16,3.5,-125.58
410671360.0,49.62,-131.92,178.32
410673340.0,-23.7,-71.04,81.94
410675320.0,-99.83,-182.18,-1.26
410677301.0,64.75,98.18,-90.32
410679281.0,-175.1,-7.96,-238.67
410681261.0,110.13,95.13,364.62
410683241.0,-48.83,-21.02,-174.5
410685221.0,94.64,-9.79,222.98
410687202.0,54.13,34.0,-64.33
410689182.0,14.12,-143.38,15.09
410691162.0,-20.16,-147.29,159.05
410693142.0,-135.33,-202.68,-6.87
410695123.0,20.71,208.22,-34.69
410697103.0,-230.25,8.51,-299.18
410699083.0,123.8,92.56,290.81
410701063.0,28.88,-2.84,-186.7
410703043.0,151.73,25.22,344.24
410705024.0,48.28,105.62,-85.07
410707004.0,-8.57,-148.75,61.2
410708984.0,17.66,-102.64,-26.76
410710964.0,-121.67,-224.15,-33.96
410712944.0,22.54,244.33,210.17
410714925.0,-270.39,22.9,-188.29
410716905.0,66.58,92.08,159.78
410718885.0,-50.54,65.24,-402.4
410720865.0,177.35,43.4,378.04
410722845.0,60.36,90.12,153.8
410724826.0,-28.34,108.42,-1098.04
410726806.0,134.17,-127.77,-10.53
410728786.0,-80.8,-226.71,-17.49
410730766.0,53.4,243.36,135.14
410732746.0,-233.05,-6.99,-202.56
410734727.0,78.05,108.42,174.42
410736707.0,-36.88,161.86,-224.76
410738687.0,87.2,124.28,98.29
410740667.0,-15.16,97.93,271.04
410742647.0,-28.34,108.42,-1098.04
410744628.0,141.24,-141.43,-58.36
410746608.0,-77.5,-221.22,-81.41
410748588.0,125.87,163.08,193.33
410750568.0,-182.42,-85.92,-116.92
410752549.0,43.64,149.78,129.04
410754529.0,-68.35,183.33,-259.29
410756509.0,111.35,158.2,19.11
410758489.0,2.89,44.5,299.84
410760469.0,-28.34,108.42,-1098.04
410762450.0,97.2,-82.14,119.89
410764430.0,-158.39,-206.58,-128.02
410766410.0,86.83,-5.28,121.84
410768390.0,-200.24,-135.21,-137.66
410770370.0,62.8,122.58,138.19
410772351.0,-55.79,213.59,-211.59
410774331.0,79.27,126.85,30.46
410776311.0,1.06,4.72,350.71
410778291.0,-28.34,108.42,-1098.04
410780271.0,45.96,-33.58,151.48
410782252.0,-148.26,-150.22,-131.92
410784232.0,45.59,-95.44,115.25
410786212.0,-205.97,-124.47,-161.08
410788192.0,66.21,88.66,10.45
410790172.0,-27.73,106.23,-80.07
410792153.0,48.28,67.92,100.37
410794133.0,76.83,4.97,360.35
410796113.0,-75.19,-138.75,11.55
410798093.0,-33.34,77.31,182.23
410800074.0,-150.34,-136.19,-235.38
410802054.0,60.48,-106.05,150.75
410804034.0,-205.48,-86.78,-201.1
410806014.0,95.61,2.89,49.49
410807994.0,27.78,111.47,-39.32
410809975.0,48.52,36.44,7.77
410811955.0,197.48,-9.06,258.36
410813935.0,-48.96,-144.36,-57.99
410815915.0,27.66,71.21,154.78
410817895.0,-134.97,-147.04,-223.3
410819876.0,57.67,-37.0,53.76
410821856.0,-122.03,-16.75,-177.55
410823836.0,107.81,15.95,19.48
410825816.0,40.1,83.9,61.33
410827796.0,24.24,43.76,72.67
410829777.0,169.79,-4.79,181.74
410831757.0,-62.99,-126.67,-168.4
410833737.0,69.75,-44.2,186.01
410835717.0,-109.83,-188.28,-145.71
410837697.0,4.11,-35.78,143.19
410839678.0,-44.44,21.07,-212.93
410841658.0,72.92,80.85,-172.91
410843638.0,132.82,72.56,88.41
410845618.0,26.32,64.38,204.92
410847599.0,68.65,106.72,291.42
410849579.0,-135.45,-81.65,-361.53
410851559.0,95.13,-176.57,124.52
410853539.0,-96.17,-253.92,-226.84
410855519.0,-19.31,-19.92,254.21
410857500.0,-18.09,53.89,-131.8
410859480.0,29.61,72.8,-103.37
410861460.0,153.2,114.52,-6.14
410863440.0,0.7,147.95,-45.18
410865420.0,-45.54,140.02,465.27
410867401.0,-201.58,-26.14,-408.25
410869381.0,83.9,-196.82,206.75
410871361.0,-121.79,-221.46,-154.49
410873341.0,-4.91,-48.83,237.13
410875321.0,-70.55,50.11,-196.83
410877302.0,32.78,75.24,-125.46
410879282.0,175.4,237.87,79.5
410881262.0,18.75,208.59,-39.69
410883242.0,-78.72,230.18,171.86
410885222.0,-116.3,-44.93,-256.73
410887203.0,77.07,-145.09,188.94
410889183.0,-113.98,-172.91,-184.02
410891163.0,-28.83,-179.37,119.28
410893143.0,-86.78,1.55,-39.32
410895123.0,29.73,28.27,-185.72
410897104.0,87.32,262.14,-64.94
410899084.0,-75.92,166.74,-172.79
410901064.0,-31.63,170.4,299.71
410903044.0,-14.31,-30.78,-435.82
410905025.0,157.83,-117.28,261.41
410907005.0,-6.13,-84.95,-84.22
410908985.0,-34.19,-170.35,82.07
410910965.0,-84.58,9.97,-76.66
410912945.0,23.27,27.17,-240.5
410914926.0,130.38,351.08,26.56
410916906.0,-87.39,169.67,-146.93
410918886.0,25.83,76.34,326.55
410920866.0,-19.8,-104.83,-320.05
410922846.0,76.95,-104.71,139.28
410924827.0,69.38,-96.41,-158.4
410926807.0,22.17,-188.16,241.52
410928787.0,58.28,-0.03,-42.74
410930767.0,-49.2,15.83,-413.38
410932747.0,17.29,372.43,119.76
410934728.0,-181.57,108.18,-95.69
410936708.0,80.12,-69.21,296.91
410938688.0,84.39,-135.82,-292.6
410940668.0,-28.34,108.42,-1098.04
410942648.0,79.39,-96.41,-30.17
410944629.0,-102.88,-173.52,16.06
410946609.0,191.63,-5.89,-90.69
410948589.0,-37.61,17.05,-234.52
410950569.0,108.42,359.26,164.42
410952550.0,-170.96,-10.65,-104.72
410954530.0,68.53,-69.94,258.6
410956510.0,4.11,-132.28,-152.78
410958490.0,-28.34,108.42,-1098.04
410960470.0,49.99,-98.49,-117.16
410962451.0,-131.18,-196.33,-49.82
410964431.0,189.43,31.81,-103.01
410966411.0,-109.1,-1.99,-167.67
410968391.0,108.3,263.85,211.26
410970371.0,-145.95,12.9,-273.08
410972352.0,188.33,-27.12,222.12
410974332.0,83.54,31.56,-128.51
410976312.0,-28.34,108.42,-1098.04
410978292.0,-84.09,-106.66,-35.05
410980272.0,-132.89,-195.48,-62.99
410982253.0,93.17,80.97,-66.16
410984233.0,-163.39,18.88,-192.19
410986213.0,132.46,158.2,275.68
410988193.0,-62.5,-38.46,-91.3
410990173.0,131.24,29.37,66.33
410992154.0,22.54,23.76,-149.25
410994134.0,58.04,-151.19,369.25
410996114.0,-44.93,-109.47,-66.04
410998094.0,-98.37,-223.54,-56.16
411000075.0,70.97,210.9,-35.18
411002055.0,-201.09,11.43,-151.81
411004035.0,55.11,63.04,344.12
411006015.0,-66.89,-47.13,-249.04
411007995.0,158.44,31.08,202.85
411009976.0,109.28,58.28,48.27
411011956.0,6.07,-110.93,207.12
411013936.0,2.65,-148.51,-3.46
411015916.0,-156.19,-226.47,-103.5
411017896.0,56.82,273.61,151.0
411019877.0,-216.71,36.32,-89.47
411021857.0,89.27,103.3,187.11
411023837.0,-53.96,80.61,-288.45
411025817.0,163.2,99.03,179.06
411027797.0,58.53,100.13,231.52
411029778.0,-60.79,-138.75,257.38
411031758.0,106.11,-113.25,-42.01
411033738.0,-157.17,-218.54,-234.28
411035718.0,112.45,228.59,253.72
411037698.0,-259.41,1.67,-122.28
411039679.0,19.49,100.74,189.67
411041659.0,-62.99,173.57,-273.32
411043639.0,176.38,151.86,104.76
411045619.0,34.61,94.52,156.36
411047600.0,-92.02,-123.13,227.12
411049580.0,196.75,-131.18,226.15
411051560.0,-145.58,-256.48,-250.99
411053540.0,120.5,81.34,70.96
411055520.0,-189.01,-78.24,-61.53
411057501.0,52.3,125.02,187.11
411059481.0,-50.66,231.52,-218.79
411061461.0,113.67,160.64,40.1
411063441.0,-41.15,54.74,175.4
411065421.0,-110.32,-138.26,208.82
411067402.0,111.72,-66.89,135.62
411069382.0,-154.73,-193.16,-160.1
411071362.0,88.29,14.48,142.58
411073342.0,-192.31,-156.56,-78.49
411075322.0,35.1,142.58,-31.76
411077303.0,-23.7,214.32,-175.96
411079283.0,93.3,107.2,98.41
411081263.0,2.41,-3.69,370.47
411083243.0,-77.26,-103.37,48.64
411085223.0,12.78,54.38,226.88
411087204.0,-169.61,-159.37,-117.89
411089184.0,33.39,-94.22,144.65
411091164.0,-211.95,-133.26,-176.94
411093144.0,61.7,23.15,7.89
411095125.0,8.99,132.82,-0.53
411097105.0,76.58,60.84,17.28
411099085.0,110.25,-34.44,302.52
411101065.0,-28.34,108.42,-1098.04
411103045.0,36.57,54.26,218.58
411105026.0,-125.69,-131.31,-212.93
411107006.0,47.18,-81.53,60.23
411108986.0,-170.71,-93.36,-179.87
411110966.0,66.82,-6.01,-6.14
411112946.0,44.01,110.99,13.26
411114927.0,13.63,19.61,66.21
411116907.0,145.15,19.85,253.84
411118887.0,-28.34,108.42,-1098.04
411120867.0,60.72,24.61,162.22
411122847.0,-61.03,-143.63,-264.54
411124828.0,40.71,-33.22,123.67
411126808.0,-116.67,12.29,-154.98
411128788.0,100.37,29.49,-80.68
411130768.0,136.48,89.64,38.39
411132748.0,44.13,77.92,32.53
411134729.0,146.0,29.73,351.81
411136709.0,-28.34,108.42,-1098.04
411138689.0,-28.46,108.3,-1098.16
411140669.0,-93.0,-239.15,-218.66
411142649.0,26.56,0.7,88.65
411144630.0,-41.03,15.34,-132.9
411146610.0,42.54,74.75,13.5
411148590.0,135.14,120.87,-26.15
411150570.0,17.53,106.11,-6.38
411152551.0,26.32,105.74,313.01
411154531.0,-130.94,-79.21,-151.81
411156511.0,-28.34,108.42,-1098.04
411158491.0,-131.67,-251.11,-246.85
411160471.0,-26.14,-65.55,257.38
411162452.0,-34.93,27.9,-150.34
411164432.0,12.65,67.19,-87.64
411166412.0,135.02,183.33,22.29
411168392.0,-19.07,144.54,-180.36
411170372.0,-30.53,243.97,301.42
411172353.0,-106.91,-18.33,-353.84
411174333.0,71.7,-182.18,190.28
411176313.0,-131.79,-200.97,-207.44
411178293.0,12.17,-141.19,243.96
411180273.0,-30.05,56.45,-104.72
411182254.0,-13.45,28.03,-237.7
411184234.0,99.76,260.19,157.1
411186214.0,-96.29,190.41,-260.88
411188194.0,-28.09,125.75,262.75
411190174.0,-78.36,-28.58,-266.0
411192155.0,130.87,-131.18,324.48
411194135.0,-44.2,-109.96,-289.06
411196115.0,6.31,-169.98,125.62
411198095.0,-2.6,14.73,31.19
411200076.0,-33.58,24.73,-307.72
411202056.0,100.98,321.44,47.42
411204036.0,-73.48,195.65,-215.25
411206016.0,107.57,54.38,246.64
411207996.0,-42.25,-97.51,-281.62
411209977.0,79.14,-106.78,308.01
411211957.0,43.89,-110.2,-275.03
411213937.0,8.99,-183.64,75.6
411215917.0,90.73,27.17,45.71
411217897.0,-48.47,15.83,-196.95
411219878.0,4.85,355.72,139.77
411221858.0,-149.36,118.92,-217.32
411223838.0,155.39,-54.32,231.39
411225818.0,3.14,-174.01,-280.15
411227798.0,62.19,-100.93,441.23
411229779.0,69.75,-89.7,-76.78
411231759.0,-77.26,-198.65,-21.76
411233739.0,154.66,4.85,-48.84
411235719.0,-17.6,12.78,-137.78
411237699.0,69.75,324.97,68.89
411239680.0,-149.0,53.77,-220.01
411241660.0,121.72,-8.94,372.55
411243640.0,-2.96,-89.7,-204.76
411245620.0,18.27,-101.9,249.33
411247601.0,36.93,-83.36,93.66
411249581.0,-99.22,-174.62,-122.41
411251561.0,145.88,8.87,-117.16
411253541.0,-115.81,31.56,-106.79
411255521.0,106.35,228.11,183.08
411257502.0,-80.07,-5.65,-209.15
411259482.0,177.96,6.92,284.22
411261462.0,40.23,-19.8,-128.75
411263442.0,63.04,-118.98,160.88
411265422.0,-63.23,-71.53,23.38
411267403.0,-153.27,-212.68,-78.85
411269383.0,62.92,86.71,19.6
411271363.0,-154.0,13.51,-92.15
411273343.0,128.07,111.47,144.77
411275323.0,-40.66,-42.86,-329.44
411277304.0,109.52,-0.77,332.17
411279284.0,55.84,34.37,-10.65
411281264.0,37.79,-143.87,65.11
411283244.0,-3.45,-94.83,45.47
411285224.0,-106.91,-186.57,-216.71
411287205.0,17.17,204.68,137.45
411289185.0,-253.55,52.43,-154.86
411291165.0,104.03,82.44,238.35
411293145.0,-45.3,9.6,-321.88
411295125.0,81.95,57.31,327.9
411297106.0,89.88,83.66,55.1
411299086.0,-28.34,108.42,-1098.04
411301066.0,62.67,-108.98,-105.69
411303046.0,-120.2,-232.81,-17.49
411305027.0,93.54,281.42,253.96
411307007.0,-185.11,52.3,-223.18
411308987.0,86.71,96.96,39.24
411310967.0,-74.33,144.17,-297.6
411312947.0,133.43,140.27,343.88
411314928.0,18.88,68.04,141.97
411316908.0,-28.34,108.42,-1098.04
411318888.0,150.15,-129.11,-72.39
411320868.0,-118.62,-223.29,-19.68
411322848.0,74.63,148.93,145.87
411324829.0,-168.64,-68.96,-41.76
411326809.0,115.62,164.06,104.76
411328789.0,-21.75,241.28,-316.26
411330769.0,107.81,116.11,199.06
411332749.0,-46.64,46.33,296.54
411334730.0,-28.34,108.42,-1098.04
411336710.0,100.25,-64.21,28.87
411338690.0,-137.41,-210.0,-14.68
411340670.0,54.62,2.04,177.84
411342650.0,-197.92,-116.3,-203.54
411344631.0,49.38,181.5,89.39
411346611.0,-43.1,224.69,-119.36
411348591.0,105.98,114.52,37.29
411350571.0,30.95,10.09,382.43
411352552.0,-28.34,108.42,-1098.04
411354532.0,32.54,-3.08,188.21
411356512.0,-208.53,-182.91,17.89
411358492.0,56.09,-106.78,154.17
411360472.0,-206.46,-145.82,-396.66
411362453.0,86.22,57.18,71.7
411364433.0,-17.85,157.22,-7.48
411366413.0,31.2,36.69,45.1
411368393.0,106.11,-21.02,299.1
411370373.0,13.51,-107.76,-28.22
411372354.0,-0.52,50.72,133.67
411374334.0,-152.05,-146.8,-101.18
411376314.0,71.21,-61.28,250.79
411378294.0,-147.9,-51.52,-404.35
411380274.0,69.38,18.02,48.64
411382255.0,11.43,120.87,127.33
411384235.0,57.92,-10.53,7.04
411386215.0,219.69,79.63,44.49
411388195.0,-62.5,-124.47,-89.34
411390175.0,8.63,17.17,316.43
411392156.0,-138.5,-181.94,-274.3
411394136.0,102.57,-15.04,24.12
411396116.0,-35.29,33.15,-291.5
411398096.0,66.7,41.45,38.76
411400077.0,64.99,55.48,267.02
411402057.0,30.95,24.73,-83.49
411404037.0,164.3,66.33,49.98
411406017.0,-69.57,-113.01,-109.6
411407997.0,60.23,-109.96,349.98
411409978.0,-154.73,-266.48,-281.62
411411958.0,10.95,-7.23,36.56
411413938.0,48.03,74.51,-216.96
411415918.0,40.47,80.73,1.67
411417898.0,140.75,110.86,157.71
411419879.0,36.93,118.06,-30.78
411421859.0,13.14,189.43,52.18
411423839.0,-133.87,-51.88,-238.92
411425819.0,77.44,-180.23,442.82
411427799.0,-145.95,-250.5,-253.56
411429780.0,-23.21,-70.67,25.82
411431760.0,0.33,95.13,-167.42
411433740.0,-27.36,64.14,1.67
411435720.0,98.54,201.63,8.01
411437700.0,-15.41,201.51,-107.77
411439681.0,15.83,231.4,195.16
411441661.0,-135.21,-37.24,-318.95
411443641.0,73.9,-111.05,240.06
411445621.0,-142.53,-227.2,-99.59
411447602.0,49.01,-139.72,152.95
411449582.0,-42.0,70.36,-148.64
411451562.0,-31.88,14.61,-116.55
411453542.0,23.63,228.11,2.64
411455522.0,-106.78,190.04,-150.59
411457503.0,45.35,177.96,109.15
411459483.0,-6.26,-69.21,-344.32
411461463.0,127.33,-129.11,308.5
411463443.0,-27.61,-127.89,-124.97
411465423.0,34.61,-163.51,-62.14
411467404.0,12.65,13.26,-78.97
411469384.0,13.39,-1.74,21.19
411471364.0,37.66,331.81,77.8
411473344.0,-145.21,180.4,-373.85
411475324.0,91.34,48.64,167.1
411477305.0,7.9,-107.76,-173.89
411479285.0,89.39,-63.47,272.51
411481265.0,45.84,-73.72,-133.39
411483245.0,3.14,-158.27,-56.4
411485225.0,117.57,38.64,-143.63
411487206.0,-30.53,37.05,-156.44
411489186.0,16.31,387.32,199.92
411491166.0,-154.12,80.0,-177.55
411493146.0,109.28,-57.74,154.9
411495127.0,50.6,-106.66,-198.9
411497107.0,-28.34,108.42,-1098.04
411499087.0,75.85,-122.16,-68.24
411501067.0,-99.1,-202.92,-43.72
411503047.0,185.89,16.68,-6.38
411505028.0,-76.53,-5.28,-151.69
411507008.0,96.71,303.01,161.85
411508988.0,-146.43,10.09,-304.8
411510968.0,141.73,-58.96,314.48
411512948.0,76.34,-62.13,-38.35
411514929.0,-28.34,108.42,-1098.04
411516909.0,-33.58,-104.22,-55.67
411518889.0,-86.65,-181.08,-5.41
411520869.0,156.61,55.48,-26.64
411522849.0,-175.1,-10.4,-215.49
411524830.0,113.91,211.88,301.67
411526810.0,-73.48,-35.78,-224.4
411528790.0,153.69,17.66,216.39
411530770.0,51.82,49.62,-99.35
411532750.0,-28.34,108.42,-1098.04
411534731.0,-112.03,-100.2,-90.93
411536711.0,-110.93,-203.41,-117.89
411538691.0,71.58,174.3,65.6
411540671.0,-231.47,7.41,-167.42
411542651.0,84.39,87.81,323.02
411544632.0,-46.39,-46.52,-326.76
411546612.0,166.74,-10.65,295.32
411548592.0,65.85,59.38,20.21
411550572.0,47.06,-182.91,306.67
411552553.0,-33.22,-130.21,-111.79
411554533.0,-103.98,-204.02,-87.76
411556513.0,19.61,242.38,231.76
411558493.0,-208.17,35.47,-229.64
411560473.0,101.59,55.84,216.63
411562454.0,-17.6,95.49,-244.65
411564434.0,120.38,92.56,224.93
411566414.0,32.66,44.25,125.86
411568394.0,-11.14,-100.93,229.08
411570374.0,130.02,-112.27,-116.79
411572355.0,-107.27,-211.95,-52.01
411574335.0,38.76,252.14,184.55
411576315.0,-213.66,4.11,-152.66
411578295.0,113.67,100.01,137.33
411580275.0,-22.24,202.36,-232.33
411582256.0,148.81,148.07,198.7
411584236.0,-17.6,67.31,141.72
411586216.0,-62.13,-104.71,120.74
411588196.0,156.86,-106.66,-6.87
411590176.0,-153.02,-227.2,2.89
411592157.0,54.38,79.39,239.32
411594137.0,-194.26,-90.07,-337.37
411596117.0,51.82,136.0,83.65
411598097.0,-50.66,214.32,-47.74
411600078.0,86.22,100.37,316.92
411602058.0,-62.01,13.14,205.65
411604038.0,-23.21,-92.27,-50.67
411606018.0,120.87,-24.43,214.19
411607998.0,-190.35,-199.5,-54.09
411609979.0,-9.06,-80.31,165.27
411611959.0,-191.09,-138.99,-137.17
