Timestamp (ms),X,Y,Z
578537546.0,-71.89,101.96,-12.24
578539526.0,59.5,-84.82,204.43
578541506.0,-16.63,-25.65,-144.98
578543486.0,160.15,-14.43,-42.98
578545467.0,-65.43,-100.93,45.1
578547447.0,54.62,17.17,28.51
578549427.0,-70.43,145.63,-174.5
578551407.0,11.68,128.43,254.21
578553388.0,12.9,101.1,-14.31
578555368.0,-94.34,-38.22,-130.34
578557348.0,4.85,-62.38,194.67
578559328.0,-107.15,111.23,-87.88
578561308.0,93.05,-84.95,141.6
578563289.0,-33.71,2.04,-84.34
578565269.0,151.49,-46.03,32.29
578567249.0,-54.81,-128.99,184.55
578569229.0,34.13,84.88,-60.19
578571209.0,-71.16,127.09,-245.99
578573190.0,97.32,154.05,250.06
578575170.0,-49.08,88.66,-197.44
578577150.0,-73.48,-77.99,28.63
578579130.0,-10.16,7.65,81.7
578581110.0,-97.15,105.74,-86.42
578583091.0,21.44,-159.73,-52.13
578585071.0,-32.97,-33.95,116.1
578587051.0,98.18,-8.21,101.71
578589031.0,-62.25,-104.1,101.95
578591011.0,69.63,113.3,51.2
578592992.0,-52.25,52.43,-128.87
578594972.0,43.89,138.19,184.79
578596952.0,-11.62,116.48,-107.77
578598932.0,-62.5,-79.46,52.42
578600913.0,-18.09,-29.07,33.27
578602893.0,-83.24,61.82,15.45
578604873.0,-16.75,-144.48,-101.3
578606853.0,-21.99,-57.01,-52.99
578608833.0,9.97,50.11,106.1
578610814.0,-53.84,-22.85,221.76
578612794.0,31.69,128.55,123.55
578614774.0,24.37,95.74,-203.78
578616754.0,75.97,70.97,-28.47
578618734.0,48.16,102.69,-159.98
578620715.0,-19.8,-37.24,14.84
578622695.0,-23.7,-31.14,1.91
578624675.0,8.87,6.19,-163.28
578626655.0,-25.04,-214.75,-31.76
578628635.0,-31.75,-25.65,10.21
578630616.0,-46.39,72.68,93.17
578632596.0,-102.15,-67.38,161.98
578634576.0,9.73,158.2,67.67
578636556.0,15.58,17.41,-100.69
578638536.0,109.16,32.91,200.16
578640517.0,107.57,121.48,-300.4
578642497.0,2.77,-70.67,186.74
578644477.0,-3.69,-41.03,112.44
578646457.0,-14.67,-76.16,-272.71
578648438.0,68.9,-248.3,343.39
578650418.0,-70.67,-46.03,-379.22
578652398.0,-30.53,38.88,255.18
578654378.0,-161.93,26.81,186.74
578656358.0,-1.25,181.26,54.86
578658339.0,51.45,-30.41,-97.4
578660319.0,15.7,-23.95,-38.47
578662299.0,108.79,136.48,-79.71
578664279.0,26.44,-37.0,42.9
578666259.0,70.12,-52.25,-75.8
578668240.0,17.66,-183.89,-52.13
578670220.0,8.02,-243.91,138.19
578672200.0,-14.8,-55.3,-308.46
578674180.0,-14.06,59.14,110.13
578676160.0,-88.61,51.82,179.67
578678141.0,-32.73,162.96,24.36
578680121.0,33.52,-46.15,-44.33
578682101.0,83.05,-24.31,-25.17
578684081.0,16.19,115.87,-308.21
578686061.0,52.06,-15.04,339.24
578688042.0,-2.47,-103.61,-192.56
578690022.0,115.13,-117.28,25.34
578692002.0,35.1,-257.21,205.41
578693982.0,34.74,-46.64,-131.8
578695963.0,22.54,44.74,250.67
578697943.0,-86.17,44.13,-57.5
578699923.0,-33.71,146.12,17.28
578701903.0,-51.4,-37.98,-40.18
578703883.0,68.77,-44.56,-83.73
578705864.0,68.77,153.08,-131.92
578707844.0,-9.55,-58.47,186.86
578709824.0,19.49,-89.46,-22.49
578711804.0,84.88,-106.78,22.04
578713784.0,44.74,-272.7,333.02
578715765.0,-3.57,-38.1,-334.81
578717745.0,96.47,64.63,250.79
578719725.0,-86.04,46.81,-17.97
578721705.0,17.9,180.4,-170.72
578723685.0,-16.5,-30.29,189.3
578725666.0,32.54,-83.12,-187.68
578727646.0,42.42,242.14,-95.93
578729626.0,13.26,-77.99,352.3
578731606.0,-38.34,-76.04,-229.64
578733586.0,66.94,-90.07,302.76
578735567.0,-76.28,-199.14,166.86
578737547.0,57.67,-42.49,-136.44
578739527.0,142.1,29.0,335.22
578741507.0,-54.45,17.41,-225.25
578743487.0,-32.49,126.72,-270.15
578745468.0,-37.61,-11.14,197.11
578747448.0,11.43,-57.25,-298.94
578749428.0,-57.62,182.11,-19.32
578751408.0,-58.59,-98.12,239.32
578753389.0,-12.11,-49.2,-60.92
578755369.0,-20.41,-96.54,102.44
578757349.0,-21.26,-207.07,284.22
578759329.0,16.68,32.91,-34.44
578761309.0,119.04,-18.94,134.89
578763290.0,27.66,24.12,-93.0
578765270.0,21.19,123.19,-219.15
578767250.0,-21.14,-44.93,280.56
578769230.0,-44.32,-5.16,-360.55
578771210.0,-7.72,186.02,-89.1
578773191.0,30.47,-94.34,398.66
578775171.0,-93.97,-88.73,-134.61
578777151.0,-95.44,-16.38,254.21
578779131.0,-43.1,-96.9,303.13
578781111.0,20.95,30.1,-342.13
578783092.0,114.4,-65.55,257.62
578785072.0,-6.99,-30.9,-126.31
578787052.0,107.2,196.26,-196.95
578789032.0,-38.1,-28.7,162.71
578791012.0,51.21,15.83,-196.09
578792993.0,-45.66,171.25,-49.45
578794973.0,-13.7,-131.67,370.84
578796953.0,-79.46,-14.8,-242.58
578798933.0,-26.51,-59.81,399.88
578800914.0,-54.2,-44.32,258.48
578802894.0,-29.31,29.49,-307.6
578804874.0,95.61,-131.06,320.21
578806854.0,-52.86,-63.11,-170.6
578808834.0,86.83,230.42,-183.65
578810815.0,-57.5,32.78,289.95
578812795.0,31.69,30.47,-246.72
578814775.0,37.54,174.43,-83.24
578816755.0,23.15,-100.2,491.25
578818735.0,-54.45,4.24,-336.64
578820716.0,-44.2,-82.87,76.94
578822696.0,-51.64,-66.77,354.25
578824676.0,-73.84,21.8,-413.99
578826656.0,-26.39,-163.27,163.32
578828636.0,-2.6,-75.31,66.21
578830617.0,43.03,272.39,-267.34
578832597.0,-16.02,77.68,368.77
578834577.0,36.57,70.6,-115.21
578836557.0,22.66,120.87,-104.96
578838537.0,75.61,-51.03,524.07
578840518.0,-50.66,-15.16,-376.53
578842498.0,12.9,-55.91,186.99
578844478.0,-65.55,-47.0,200.04
578846458.0,-19.8,9.85,-377.26
578848439.0,-15.28,-149.73,161.73
578850419.0,-12.48,-79.94,104.39
578852399.0,-22.97,281.42,-282.96
578854379.0,-16.63,126.11,471.86
578856359.0,59.38,100.86,-88.73
578858340.0,19.97,115.87,-277.59
578860320.0,61.58,-44.44,516.75
578862300.0,-21.26,-13.58,-360.31
578864280.0,115.01,-7.23,215.17
578866260.0,-15.89,-73.97,28.75
578868241.0,-43.83,-37.98,-315.65
578870221.0,-78.36,-112.03,230.05
578872201.0,-42.37,-21.51,39.61
578874181.0,-16.63,307.04,-463.4
578876161.0,-5.04,67.19,347.29
578878142.0,-17.85,44.86,-170.47
578880122.0,19.12,139.05,-253.68
578882102.0,76.22,-19.43,497.84
578884082.0,-10.04,-14.19,-424.36
578886062.0,105.13,-96.29,256.65
578888043.0,-10.65,-96.54,157.71
578890023.0,-12.48,-6.13,-403.37
578892003.0,-19.43,-69.82,183.57
578893983.0,-62.38,-2.6,6.55
578895963.0,-60.79,253.6,-149.37
578897944.0,-16.63,80.0,378.4
578899924.0,60.97,94.52,-156.69
578901904.0,-65.91,75.48,-306.63
578903884.0,74.63,-46.39,599.1
578905865.0,6.19,-67.87,-372.51
578907845.0,202.36,-104.59,357.66
578909825.0,7.77,-106.3,6.3
578911805.0,-5.89,-30.66,-369.21
578913785.0,-66.28,-20.16,137.82
578915766.0,-26.02,77.19,22.16
578917746.0,-84.95,284.47,-367.02
578919726.0,37.54,24.49,315.94
578921706.0,-28.58,31.81,-321.63
578923686.0,-67.87,67.07,-186.46
578925667.0,42.91,6.68,477.1
578927647.0,-35.29,-102.64,-440.22
578929627.0,154.05,-189.13,198.82
578931607.0,19.49,-192.43,275.68
578933587.0,-9.55,86.71,-151.69
578935568.0,-7.6,14.97,57.3
578937548.0,57.79,71.95,213.83
578939528.0,14.97,292.16,-417.52
578941508.0,65.36,-24.8,405.37
578943488.0,-27.61,89.15,-365.43
578945469.0,-68.96,-7.6,-139.24
578947449.0,20.58,-21.87,446.85
578949429.0,-14.31,-114.1,-297.84
578951409.0,81.46,-229.64,264.21
578953390.0,-22.97,-207.43,230.78
578955370.0,-3.45,160.52,-180.6
578957350.0,-35.05,-1.62,161.24
578959330.0,23.51,85.0,5.08
578961310.0,-25.41,163.81,-407.03
578963291.0,42.42,-31.14,396.7
578965271.0,-0.16,-0.89,-315.04
578967251.0,-24.68,66.33,-285.64
578969231.0,63.53,-28.46,525.78
578971211.0,-54.2,-87.51,-347.86
578973192.0,-20.16,-265.63,40.59
578975172.0,-15.04,-189.38,379.99
578977152.0,-62.86,154.3,-366.65
578979132.0,1.55,15.46,226.39
578981112.0,13.87,75.97,146.85
578983093.0,61.45,183.09,-347.86
578985073.0,22.54,-53.35,328.63
578987053.0,108.42,35.35,-159.74
578989033.0,-60.06,16.19,-222.57
578991013.0,76.83,-47.13,525.66
578992994.0,-99.71,-88.12,-538.55
578994974.0,31.69,-305.4,197.23
578996954.0,-38.95,-114.35,217.12
578998934.0,-36.39,153.69,-160.1
579000915.0,-67.62,-26.75,85.6
579002895.0,55.72,129.16,156.73
579004875.0,39.01,129.16,-340.66
579006855.0,81.22,-92.39,413.78
579008835.0,21.32,49.13,-464.49
579010816.0,3.5,-49.32,-54.82
579012796.0,35.83,-6.99,403.54
579014776.0,-44.08,-113.13,-308.94
579016756.0,-2.47,-240.13,107.32
579018736.0,-57.62,-90.44,199.8
579020717.0,-74.45,142.83,-211.34
579022697.0,-17.36,-32.97,101.34
579024677.0,38.27,87.93,134.16
579026657.0,35.59,152.34,-351.03
579028637.0,108.67,-69.57,500.65
579030618.0,59.99,58.16,-140.83
579032598.0,-20.65,-57.62,-165.96
579034578.0,62.92,-19.68,435.26
579036558.0,-17.48,-82.14,-273.56
579038538.0,36.32,-244.89,190.4
579040519.0,-63.23,-58.47,84.02
579042499.0,-80.07,91.34,-152.3
579044479.0,-21.02,-4.91,131.23
579046459.0,20.46,85.0,-38.84
579048440.0,8.26,101.1,-210.73
579050420.0,34.98,-31.39,423.79
579052400.0,75.61,39.86,-164.13
579054380.0,-14.06,-52.62,-59.58
579056360.0,59.38,-56.28,276.41
579058341.0,-36.15,-56.4,-270.15
579060321.0,44.86,-178.52,326.43
579062301.0,-76.65,-18.82,-120.58
579064281.0,8.38,67.43,-129.73
579066261.0,-65.18,-94.22,-16.39
579068242.0,-2.23,74.26,-99.96
579070222.0,-27.97,143.32,-184.5
579072202.0,49.74,-11.62,467.34
579074182.0,79.27,69.14,-169.62
579076162.0,-50.05,-64.45,65.23
579078143.0,97.69,-50.42,305.57
579080123.0,59.26,-13.58,-122.04
579082103.0,52.06,-149.0,103.54
579084083.0,-32.97,-22.97,-15.17
579086063.0,13.87,13.75,-67.26
579088044.0,-64.45,-105.44,-38.84
579090024.0,36.57,67.92,-77.39
579092004.0,-92.02,140.02,-229.64
579093984.0,-5.16,50.35,371.82
579095965.0,96.1,45.84,-6.51
579097945.0,-62.99,-17.97,20.46
579099925.0,35.22,-51.88,302.76
579101905.0,-38.22,55.23,-326.39
579103885.0,56.33,-119.11,161.0
579105866.0,31.32,3.87,-96.18
579107846.0,42.3,-27.24,-92.76
579109826.0,-79.7,-144.24,87.8
579111806.0,21.56,80.12,-205.73
579113786.0,-96.29,141.85,-138.75
579115767.0,-24.43,79.51,403.29
579117747.0,6.31,108.67,-183.41
579119727.0,-81.53,-73.23,-137.41
579121707.0,99.03,-37.73,401.1
579123687.0,-61.52,83.78,-190.12
579125668.0,56.82,-100.32,135.75
579127648.0,2.65,33.88,-87.51
579129628.0,104.03,-55.54,-88.86
579131608.0,-58.11,-136.55,65.47
579133588.0,55.84,51.57,19.11
579135569.0,-90.19,185.28,-269.9
579137549.0,-8.7,87.2,158.07
579139529.0,-52.74,106.47,-94.1
579141509.0,-114.23,-78.11,-26.76
579143489.0,3.87,-17.36,118.79
579145470.0,-41.15,51.08,-48.23
579147450.0,55.6,-80.43,3.74
579149430.0,21.07,2.04,-56.53
579151410.0,117.82,3.26,120.5
579153391.0,-52.98,-149.0,81.82
579155371.0,77.56,55.35,-43.47
579157351.0,-57.5,121.48,-14.31
579159331.0,-60.06,138.8,76.58
579161311.0,49.62,106.11,56.69
579163292.0,-124.72,-60.42,-101.06
579165272.0,48.28,-19.55,202.11
579167252.0,-83.73,100.37,-182.06
579169232.0,7.29,-160.59,176.98
579171212.0,5.09,-8.7,-76.41
579173193.0,91.22,-6.01,-65.19
579175173.0,-12.36,-123.01,149.04
579177153.0,56.7,84.15,128.18
579179133.0,-42.98,100.86,-106.06
579181113.0,28.88,122.94,155.75
579183094.0,30.1,116.23,-121.31
579185074.0,-96.29,-49.2,-7.36
579187054.0,-43.22,-33.58,-19.07
579189034.0,-61.89,87.07,-35.91
579191014.0,-19.8,-144.24,-59.82
579192995.0,5.46,-56.28,93.66
579194975.0,30.47,28.27,-10.65
579196955.0,-45.42,-109.35,182.72
579198935.0,76.83,134.9,28.87
579200916.0,40.84,60.23,66.33
579202896.0,98.54,128.31,-27.86
579204876.0,13.75,86.34,-153.27
579206856.0,-87.39,-66.16,48.27
579208836.0,-63.23,-25.65,-100.81
579210817.0,-26.87,57.18,-154.74
579212797.0,-20.77,-205.73,15.09
579214777.0,-7.84,-32.0,21.07
579216757.0,-8.57,64.63,216.27
579218737.0,-83.97,-43.83,82.92
579220718.0,20.83,133.92,62.67
579222698.0,91.83,65.85,-37.62
579224678.0,79.14,40.96,19.48
579226658.0,27.29,106.72,-141.44
579228638.0,-32.61,-27.48,-175.72
579230619.0,-38.34,-74.58,-20.9
579232599.0,91.34,-27.12,3.5
579234579.0,-55.06,-247.45,-36.64
579236559.0,-46.39,20.71,-159.13
579238539.0,-43.95,65.24,105.25
579240520.0,-113.25,-33.95,250.55
579242500.0,-2.84,166.25,0.69
579244480.0,90.98,35.71,-40.79
579246460.0,83.17,22.17,-45.79
579248441.0,73.17,74.63,-280.4
579250421.0,16.44,-58.84,71.94
579252401.0,10.21,-48.35,14.84
579254381.0,99.15,-90.92,-79.71
579256361.0,-6.99,-259.04,159.66
579258342.0,-36.76,-22.6,-256.97
579260322.0,-73.6,50.96,276.41
579262302.0,-146.92,59.62,45.34
579264282.0,22.29,170.64,20.46
579266262.0,30.1,7.9,-44.08
579268243.0,122.45,-26.39,-96.05
579270223.0,73.17,153.69,-109.35
579272203.0,78.29,-37.12,265.43
579274183.0,-10.28,-77.5,-225.37
579276163.0,110.38,-136.67,175.4
579278144.0,-21.51,-251.6,110.0
579280124.0,1.92,-37.61,-351.28
579282104.0,-3.08,80.97,206.75
579284084.0,-133.01,32.3,49.61
579286064.0,-35.9,157.96,45.59
579288045.0,25.46,32.05,-33.22
579290025.0,66.82,-67.87,-107.16
579292005.0,76.22,145.39,-137.17
579293985.0,40.84,-48.96,248.96
579295965.0,12.41,-66.52,-159.62
579297946.0,106.11,-167.05,134.65
579299926.0,-26.51,-214.88,179.18
579301906.0,68.65,-22.36,-179.38
579303886.0,41.45,63.16,332.17
579305867.0,-102.88,49.13,40.95
579307847.0,-17.85,174.55,-217.81
579309827.0,-51.52,-91.41,46.56
579311807.0,27.9,-67.99,-241.23
579313787.0,74.02,171.99,-177.92
579315768.0,-27.0,-51.4,251.52
579317748.0,-23.46,-86.78,-215.25
579319728.0,29.37,-99.22,67.43
579321708.0,-7.6,-209.75,388.29
579323688.0,57.55,-24.92,-281.86
579325669.0,100.25,40.35,245.18
579327649.0,-74.7,15.58,-127.53
579329629.0,-21.14,152.83,-137.17
579331609.0,-30.17,-95.32,245.42
579333589.0,-0.64,-51.88,-314.56
579335570.0,-27.61,152.1,-150.1
579337550.0,-22.73,-87.02,438.67
579339530.0,-20.16,-71.4,-185.48
579341510.0,72.56,-104.1,233.96
579343490.0,-55.42,-175.59,277.88
579345471.0,41.2,-34.93,37.41
579347451.0,135.87,38.76,142.58
579349431.0,-6.99,-19.43,-141.32
579351411.0,10.46,168.45,-55.92
579353392.0,-68.6,-55.67,151.97
579355372.0,-10.4,-42.73,-242.45
579357352.0,19.36,183.45,-77.02
579359332.0,-21.87,-108.98,354.74
579361312.0,-57.5,-75.31,-12.61
579363293.0,-88.0,-42.86,99.51
579365273.0,-55.06,-200.97,372.18
579367253.0,25.1,2.28,-223.91
579369233.0,169.79,-29.44,170.52
579371213.0,-5.89,-3.08,61.94
579373194.0,64.14,208.95,-299.06
579375174.0,-25.29,-15.04,135.01
579377154.0,32.05,-24.8,10.21
579379134.0,-51.03,196.63,-183.53
579381114.0,17.53,-146.8,412.81
579383095.0,-78.11,-47.0,-206.22
579385075.0,-46.15,-49.2,137.58
579387055.0,-100.2,-94.83,358.88
579389035.0,-15.41,-17.24,-196.22
579391015.0,157.1,-48.71,54.13
579392996.0,-9.92,-78.72,7.16
579394976.0,80.97,181.62,-199.75
579396956.0,-34.32,44.5,302.28
579398936.0,56.09,62.55,-194.26
579400917.0,-41.88,149.9,-261.12
579402897.0,32.42,-112.15,452.7
579404877.0,-89.58,-17.36,-226.84
579406857.0,-22.85,-27.85,105.73
579408837.0,-41.15,-61.89,189.18
579410818.0,-29.68,16.44,-171.08
579412798.0,48.52,-124.84,192.11
579414778.0,20.22,-62.62,29.24
579416758.0,99.4,262.27,-323.58
579418738.0,-26.87,22.78,236.88
579420719.0,-8.45,36.08,-189.75
579422699.0,-21.99,170.89,-131.43
579424679.0,15.7,-64.94,202.11
579426659.0,-31.51,-45.91,-225.5
579428639.0,-57.62,-47.98,174.66
579430620.0,-26.51,-59.45,197.48
579432600.0,-51.64,23.27,-209.39
579434580.0,29.98,-117.28,155.27
579436560.0,-35.66,-96.29,-36.88
579438540.0,48.77,251.16,-268.2
579440521.0,-40.54,70.73,116.59
579442501.0,-8.45,71.34,-144.85
579444481.0,28.27,115.01,-27.73
579446461.0,64.14,-84.58,431.35
579448442.0,-1.99,7.29,-395.08
579450422.0,51.21,-58.23,180.76
579452402.0,-86.9,-41.27,236.52
579454382.0,-37.0,20.71,-377.75
579456362.0,-29.56,-132.65,162.59
579458343.0,-33.46,-64.08,74.38
579460323.0,49.13,286.18,-122.28
579462303.0,-42.73,52.79,235.66
579464283.0,61.45,97.2,-229.52
579466263.0,13.02,138.92,-170.47
579468244.0,94.39,-43.34,478.69
579470224.0,-80.8,-14.67,-495.97
579472204.0,98.79,-42.37,242.5
579474184.0,-13.7,-61.4,31.92
579476164.0,-59.69,-26.51,-432.65
579478145.0,-67.87,-111.18,163.68
579480125.0,-52.86,-61.16,94.02
579482105.0,-5.77,330.34,-246.97
579484085.0,6.07,66.94,323.63
579486065.0,14.24,90.86,-74.58
579488046.0,-60.91,83.29,-212.93
579490026.0,131.36,-27.61,595.32
579492006.0,-57.37,-16.63,-533.42
579493986.0,165.52,-117.52,327.65
579495967.0,-41.27,-30.9,-65.68
579497947.0,-20.65,-26.63,-390.07
579499927.0,-32.73,-77.26,273.0
579501907.0,-73.36,-2.6,-18.83
579503887.0,-7.11,322.9,-253.31
579505868.0,-31.88,53.28,257.14
579507848.0,68.29,71.46,-134.97
579509828.0,-68.11,110.13,-238.55
579511808.0,105.74,-27.61,690.48
579513788.0,-61.64,-28.95,-522.2
579515769.0,175.16,-135.58,234.44
579517749.0,-5.52,-122.03,-5.65
579519729.0,51.33,5.58,-300.65
579521709.0,-13.21,-39.93,356.69
579523689.0,-61.89,43.03,-46.4
579525670.0,-9.06,295.82,-293.45
579527650.0,-7.84,41.57,199.67
579529630.0,29.73,39.62,-63.36
579531610.0,-109.83,95.86,-296.5
579533590.0,98.54,-29.19,571.77
579535571.0,-32.73,-86.9,-203.29
579537551.0,177.84,-159.73,239.81
579539531.0,-63.84,-163.76,34.24
579541511.0,66.09,48.4,-129.85
579543491.0,-19.31,-10.28,1.42
579545472.0,-0.77,45.72,167.34
579547452.0,-72.26,276.78,-372.26
579549432.0,6.43,-46.03,464.29
579551412.0,30.22,49.86,-332.49
579553393.0,-57.62,45.72,-235.5
579555373.0,24.61,-61.28,610.2
579557353.0,-52.98,-92.39,-431.43
579559333.0,144.66,-215.97,283.61
579561313.0,-9.55,-185.35,251.28
579563294.0,18.14,79.63,-338.22
579565274.0,-8.21,18.75,284.83
579567254.0,13.14,94.39,159.05
579569234.0,-54.45,248.48,-413.62
579571214.0,64.26,-28.46,454.65
579573195.0,2.53,29.37,-476.57
579575175.0,-57.5,0.58,-190.24
579577155.0,-10.28,-22.36,400.97
579579135.0,-29.92,-79.58,-260.75
579581115.0,67.31,-295.64,257.99
579583096.0,-16.5,-191.7,169.66
579585076.0,22.9,144.29,-69.58
579587056.0,-20.65,10.95,136.23
579589036.0,-4.43,95.86,87.68
579591016.0,-13.21,247.99,-443.75
579592997.0,73.65,-83.24,348.51
579594977.0,-13.7,19.49,-397.64
579596957.0,-27.61,48.4,-166.94
579598937.0,56.09,-50.79,512.6
579600918.0,-99.59,-158.39,-305.89
579602898.0,64.63,-197.06,230.66
579604878.0,-79.82,-172.54,247.25
579606858.0,-49.93,128.19,-176.94
579608838.0,36.32,29.25,193.33
579610819.0,-5.4,64.26,181.74
579612799.0,37.79,200.9,-429.97
579614779.0,63.28,-72.87,346.93
579616759.0,72.07,29.61,-235.26
579618739.0,-21.63,-31.39,-305.65
579620720.0,56.57,2.04,526.51
579622700.0,-61.28,-103.0,-383.24
579624680.0,2.53,-291.98,162.95
579626660.0,-47.61,-125.82,267.75
579628640.0,-56.76,147.95,-105.45
579630621.0,9.73,18.63,214.92
579632601.0,-9.79,85.49,-80.68
579634581.0,80.49,99.88,-189.63
579636561.0,26.32,-37.61,401.1
579638541.0,43.76,3.38,-198.78
579640522.0,-45.3,-10.77,-179.38
579642502.0,80.24,-17.11,299.71
579644482.0,-12.48,-113.01,-218.79
579646462.0,-5.4,-258.06,207.73
579648443.0,-105.44,-113.37,31.56
579650423.0,-94.58,136.97,-154.0
579652403.0,-26.51,0.33,-1.99
579654383.0,40.47,57.92,76.82
579656363.0,36.81,100.13,-356.89
579658344.0,77.07,-47.25,499.31
579660324.0,62.31,77.56,-198.9
579662304.0,34.13,-19.68,-217.69
579664284.0,58.28,-53.59,280.44
579666264.0,9.24,-133.62,-55.92
579668245.0,-30.66,-158.39,150.26
579670225.0,-38.95,-79.58,143.19
579672205.0,-37.12,93.3,-159.13
579674185.0,-80.92,-84.82,111.47
579676165.0,33.15,53.65,86.09
579678146.0,-4.3,194.07,-361.4
579680126.0,28.39,-17.72,344.98
579682106.0,122.09,38.88,-62.99
579684086.0,-42.61,-29.44,-161.93
579686066.0,46.2,-53.35,425.01
579688047.0,2.65,-37.98,-362.14
579690027.0,29.73,-201.09,237.62
579692007.0,-22.6,-32.49,122.45
579693987.0,2.77,73.53,-307.6
579695967.0,-50.79,-92.39,84.75
579697948.0,17.78,55.96,-186.33
579699928.0,-17.11,102.32,-153.52
579701908.0,-22.24,63.65,310.08
579703888.0,101.23,56.57,-0.28
579705869.0,-70.31,-68.6,-128.14
579707849.0,85.73,-41.88,260.55
579709829.0,-24.92,-15.41,-135.22
579711809.0,76.58,-72.5,214.31
579713789.0,17.66,12.65,-139.0
579715770.0,48.77,13.02,-87.15
579717750.0,-111.05,-160.95,50.71
579719730.0,33.52,48.77,-18.22
579721710.0,-147.04,168.69,-235.38
579723690.0,-27.24,40.84,327.9
579725671.0,-2.23,49.99,38.63
579727651.0,-32.97,-14.43,-53.48
579729631.0,44.13,-60.67,292.03
579731611.0,27.66,96.96,-204.88
579733591.0,-5.04,-112.64,-63.85
579735572.0,20.58,-33.58,151.97
579737552.0,67.19,19.12,-160.71
579739532.0,-41.39,-132.4,-54.45
579741512.0,41.69,29.61,31.19
579743492.0,-90.19,148.07,-124.36
579745473.0,-32.0,109.03,248.6
579747453.0,78.9,128.43,22.16
579749433.0,-79.94,-65.43,-120.09
579751413.0,38.03,-80.92,245.67
579753394.0,-53.1,88.42,20.94
579755374.0,45.11,-78.72,21.31
579757354.0,40.47,-18.46,-83.37
579759334.0,99.27,-27.36,-67.26
579761314.0,-65.91,-156.68,157.95
579763295.0,96.96,108.42,-49.21
579765275.0,-105.69,120.14,-211.1
579767255.0,62.31,126.85,222.24
579769235.0,-95.68,75.48,-132.78
579771215.0,-52.86,-25.17,56.69
579773196.0,7.41,-34.68,135.87
579775176.0,-75.19,130.99,-248.55
579777156.0,46.94,-120.94,94.14
579779136.0,46.81,-21.14,120.01
579781116.0,88.42,8.51,-40.42
579783097.0,-67.13,-146.07,58.52
579785077.0,109.77,74.63,109.15
579787057.0,-49.57,166.86,-173.04
579789037.0,9.12,98.79,54.37
579791017.0,17.05,149.78,-192.8
579792998.0,-87.39,-86.9,-20.41
579794978.0,-56.15,-29.19,69.74
579796958.0,-35.9,125.02,-75.31
579798938.0,23.51,-143.26,77.06
579800919.0,-15.41,-46.03,-19.19
579802899.0,77.92,40.1,-33.47
579804879.0,-30.05,-100.07,301.54
579806859.0,20.46,105.98,-168.03
579808839.0,-13.09,111.47,-35.66
579810820.0,35.71,97.2,102.56
579812800.0,57.43,119.53,-50.06
579814780.0,-106.42,-64.21,-188.53
579816760.0,-12.6,-5.4,-37.37
579818740.0,-100.2,101.1,-66.77
579820721.0,3.87,-205.6,52.91
579822701.0,-36.39,-26.63,-196.09
579824681.0,44.5,49.38,223.46
579826661.0,-74.58,-93.24,275.68
579828641.0,39.98,140.75,-13.95
579830622.0,9.48,39.25,77.31
579832602.0,102.32,84.02,22.29
579834582.0,28.76,88.9,-157.18
579836562.0,-69.09,-77.26,120.98
579838542.0,-43.47,-37.73,-162.67
579840523.0,17.66,31.69,-81.78
579842503.0,16.19,-227.56,100.73
579844483.0,-87.14,-90.92,-88.73
579846463.0,-34.19,106.72,46.56
579848444.0,-66.04,-39.56,141.24
579850424.0,51.21,148.2,27.53
579852404.0,19.85,33.52,-87.39
579854384.0,48.64,62.31,99.02
579856364.0,117.09,94.88,-115.45
579858345.0,-74.58,-45.66,-203.78
579860325.0,18.39,-43.1,130.99
579862305.0,-22.6,-47.13,-105.69
579864285.0,-29.56,-284.17,18.99
579866265.0,7.65,-2.6,-62.14
579868246.0,-117.03,47.91,-53.35
579870226.0,-117.15,-4.3,351.08
579872206.0,18.27,190.16,94.51
579874186.0,43.76,-13.82,-17.85
579876166.0,107.2,-41.15,-15.05
579878147.0,102.45,129.65,-341.4
579880127.0,19.24,-34.68,84.87
579882107.0,25.59,-59.69,-86.54
579884087.0,62.19,-87.26,-34.44
579886067.0,1.31,-243.3,259.45
579888048.0,-83.36,-72.38,-377.26
579890028.0,23.51,73.04,190.16
579892008.0,-152.53,10.82,35.1
579893988.0,-12.48,172.47,41.2
