Timestamp (ms),X,Y,Z
14493141.0,-0.64,0.45,9.96
14495122.0,2.41,-2.47,11.92
14497102.0,-2.47,-0.52,2.4
14499082.0,2.65,0.58,9.72
14501062.0,-2.47,-1.62,12.89
14503043.0,3.99,-1.5,9.48
14505023.0,-0.03,-5.28,9.48
14507003.0,1.8,-3.57,10.33
14508983.0,0.94,3.26,8.01
14510963.0,0.94,-1.38,8.26
14512944.0,-2.11,-3.45,5.33
14514924.0,0.82,-2.84,15.33
14516904.0,5.7,-3.69,4.96
14518884.0,4.24,-1.86,8.74
14520864.0,-1.25,0.45,7.28
14522845.0,-0.28,-1.13,7.65
14524825.0,8.02,0.09,6.18
14526805.0,1.92,-3.45,6.67
14528785.0,1.8,-0.28,9.72
14530765.0,-1.25,-4.06,3.38
14532746.0,3.02,-6.38,2.52
14534726.0,2.53,-1.74,10.21
14536706.0,0.21,0.45,10.82
14538686.0,1.67,-0.89,10.94
14540666.0,3.87,-4.3,11.31
14542647.0,0.94,-2.6,10.7
14544627.0,-0.28,-0.77,9.23
14546607.0,1.92,-3.45,6.43
14548587.0,1.67,-2.84,7.4
14550568.0,5.58,-6.62,12.16
14552548.0,0.82,-2.47,12.04
14554528.0,-1.01,-1.74,5.33
14556508.0,5.82,-1.62,11.92
14558488.0,0.45,-3.21,12.65
14560469.0,6.55,-5.04,5.94
14562449.0,0.45,-0.16,10.21
14564429.0,0.82,-1.25,7.52
14566409.0,0.94,-3.45,10.33
14568389.0,0.94,-1.74,11.06
14570370.0,4.6,-2.84,12.28
14572350.0,2.16,-2.96,6.91
14574330.0,3.75,-3.69,6.06
14576310.0,2.53,0.94,4.84
14578290.0,0.94,-2.96,4.96
14580271.0,2.28,-2.35,15.33
14582251.0,-0.77,-1.5,6.79
14584231.0,0.21,-0.64,9.6
14586211.0,2.04,1.67,10.45
14588191.0,-0.4,-0.89,11.31
14590172.0,2.41,-3.33,6.06
14592152.0,-0.16,-3.21,9.84
14594132.0,-0.89,-3.08,12.28
14596112.0,2.16,0.09,8.99
14598093.0,4.72,2.16,6.79
14600073.0,3.87,-3.94,9.96
14602053.0,2.53,-0.16,3.38
14604033.0,1.06,-2.35,7.89
14606013.0,-2.23,-1.25,8.26
14607994.0,1.06,-2.6,10.82
14609974.0,2.28,-1.5,8.99
14611954.0,0.21,-0.89,10.45
14613934.0,2.41,-0.64,8.01
14615914.0,1.43,-3.57,7.77
14617895.0,3.63,-0.64,12.4
14619875.0,-0.03,-4.55,1.18
14621855.0,2.65,0.94,11.92
14623835.0,-2.47,-1.13,8.5
14625815.0,2.65,-1.74,7.4
14627796.0,-3.94,-1.13,9.23
14629776.0,3.75,1.06,8.01
14631756.0,6.19,-1.99,10.45
14633736.0,-2.96,-5.77,11.67
14635716.0,2.89,-1.13,8.87
14637697.0,0.94,0.21,11.67
14639677.0,0.7,-1.13,10.45
14641657.0,2.41,-3.82,5.45
14643637.0,1.55,-0.89,8.87
14645618.0,3.63,-1.62,9.96
14647598.0,6.31,0.09,15.58
14649578.0,-0.77,-4.06,11.67
14651558.0,1.67,-1.13,10.45
14653538.0,2.16,-2.11,6.3
14655519.0,7.29,-4.67,9.48
14657499.0,2.16,-1.01,11.92
14659479.0,1.92,-2.72,9.72
14661459.0,3.02,-3.57,8.01
14663439.0,-0.4,-0.16,8.01
14665420.0,3.75,0.09,12.89
14667400.0,0.82,0.58,5.82
14669380.0,2.65,-1.13,10.45
14671360.0,3.38,-1.74,6.3
14673340.0,-0.16,-1.74,3.01
14675321.0,4.85,-1.86,7.4
14677301.0,4.97,-3.33,5.94
14679281.0,1.55,-1.38,1.42
14681261.0,-0.64,1.43,6.06
14683241.0,1.19,-0.89,12.65
14685222.0,-1.01,0.09,14.36
14687202.0,3.14,-0.64,9.35
14689182.0,0.45,-3.82,5.94
14691162.0,-2.47,2.41,15.09
14693143.0,0.7,-3.69,8.87
14695123.0,-1.74,-1.74,10.57
14697103.0,3.63,-1.74,5.57
14699083.0,-0.03,-1.25,13.87
14701063.0,-0.28,1.06,13.87
14703044.0,5.94,-0.89,7.28
14705024.0,2.16,1.55,10.7
14707004.0,2.53,-1.01,6.55
14708984.0,0.58,-2.11,7.4
14710964.0,1.92,-1.13,8.26
14712945.0,0.58,-2.6,6.67
14714925.0,-2.84,-2.47,5.08
14716905.0,-0.28,-2.96,11.67
14718885.0,0.45,-3.45,8.5
14720865.0,3.14,-2.11,10.7
14722846.0,0.94,-2.35,11.43
14724826.0,2.89,-4.3,3.74
14726806.0,-0.52,-2.47,10.21
14728786.0,2.89,-3.57,13.26
14730766.0,5.21,-5.04,4.84
14732747.0,1.8,-0.89,11.18
14734727.0,1.06,1.06,10.33
14736707.0,0.94,-2.35,8.26
14738687.0,1.43,-1.13,1.91
14740667.0,2.77,-1.74,6.79
14742648.0,3.5,-0.03,9.84
14744628.0,-1.38,2.28,13.87
14746608.0,0.82,-0.28,4.6
14748588.0,0.7,-1.13,2.64
14750569.0,1.43,-2.11,4.6
14752549.0,3.26,-1.99,10.09
14754529.0,1.67,-2.72,8.01
14756509.0,-3.45,-5.28,8.99
14758489.0,3.87,-5.04,8.5
14760470.0,0.7,-2.11,3.62
14762450.0,6.07,-4.67,11.31
14764430.0,3.26,-2.96,8.87
14766410.0,1.67,-2.96,7.52
14768390.0,3.63,1.67,10.57
14770371.0,1.92,-0.77,6.79
14772351.0,-0.64,-1.25,13.01
14774331.0,6.19,-0.28,10.94
14776311.0,5.7,-2.23,3.25
14778291.0,2.53,-0.89,5.82
14780272.0,2.16,-0.28,7.04
14782252.0,1.55,-4.06,9.48
14784232.0,-0.89,-2.47,7.89
14786212.0,-0.28,2.65,12.65
14788192.0,0.09,-0.64,10.94
14790173.0,1.92,-4.06,0.69
14792153.0,0.21,-0.64,8.62
14794133.0,2.41,-0.4,10.09
14796113.0,-1.25,-1.86,11.79
14798094.0,4.6,0.09,7.65
14800074.0,-3.57,-0.89,7.65
14802054.0,1.19,-0.77,7.77
14804034.0,-0.28,-0.16,10.21
14806014.0,3.14,-0.28,7.16
14807995.0,7.41,-0.03,12.28
14809975.0,0.7,-0.28,5.57
14811955.0,2.16,-1.74,11.79
14813935.0,3.75,-1.25,13.14
14815915.0,1.43,-3.82,14.72
14817896.0,3.5,-1.99,2.77
14819876.0,2.89,0.82,2.4
14821856.0,3.38,-4.06,7.04
14823836.0,1.67,-1.62,9.48
14825816.0,2.28,-1.86,7.77
14827797.0,-1.01,-0.4,7.77
14829777.0,4.36,0.7,9.35
14831757.0,-2.47,-4.06,8.62
14833737.0,0.45,-1.38,8.99
14835717.0,2.65,1.55,5.08
14837698.0,0.21,-4.06,11.18
14839678.0,-2.23,-2.96,8.38
14841658.0,0.45,-0.03,4.72
14843638.0,4.11,-0.4,9.23
14845619.0,4.6,-2.84,5.08
14847599.0,1.19,-1.62,2.52
14849579.0,1.92,-1.86,12.53
14851559.0,2.65,0.33,9.48
14853539.0,4.48,3.26,9.72
14855520.0,0.82,-1.38,8.5
14857500.0,1.19,1.55,9.84
14859480.0,-1.13,-0.52,7.04
14861460.0,3.75,-1.38,6.79
14863440.0,3.99,-0.64,8.01
14865421.0,0.09,-1.74,8.5
14867401.0,5.09,-5.04,14.23
14869381.0,1.06,-0.16,-2.24
14871361.0,-1.01,1.55,10.7
14873341.0,1.06,-4.3,9.6
14875322.0,4.36,-4.91,3.25
14877302.0,-0.28,-0.52,7.77
14879282.0,3.14,-1.38,15.82
14881262.0,4.97,-4.55,11.18
14883242.0,4.11,-4.18,8.5
14885223.0,-2.84,0.21,8.74
14887203.0,1.43,-1.13,10.33
14889183.0,5.94,-0.28,10.7
14891163.0,1.31,1.8,8.74
14893143.0,3.87,0.21,6.3
14895124.0,0.21,-3.82,3.62
14897104.0,-1.25,-0.64,5.82
14899084.0,2.41,3.38,8.38
14901064.0,-0.28,-1.5,6.91
14903045.0,2.89,-1.38,12.16
14905025.0,2.77,-1.86,12.77
14907005.0,2.41,-0.89,3.86
14908985.0,2.28,-3.45,3.74
14910965.0,8.51,-0.64,11.67
14912946.0,1.19,-3.33,10.82
14914926.0,1.31,-3.08,6.3
14916906.0,5.09,-2.23,3.38
14918886.0,0.45,1.55,6.3
14920866.0,2.53,-1.99,8.5
14922847.0,-0.28,0.33,10.94
14924827.0,2.28,-0.4,8.62
14926807.0,-0.52,-1.62,8.62
14928787.0,3.14,0.94,12.53
14930767.0,0.21,-3.33,1.79
14932748.0,4.36,-2.11,5.45
14934728.0,-4.18,-0.16,12.89
14936708.0,3.63,-2.11,13.62
14938688.0,-1.01,-1.13,10.7
14940668.0,3.63,-1.01,5.94
14942649.0,-2.72,-1.01,6.06
14944629.0,-0.77,-4.3,6.18
14946609.0,1.8,-2.84,4.35
14948589.0,1.19,-3.08,8.62
14950570.0,3.99,1.31,10.7
14952550.0,-0.77,-0.89,9.23
14954530.0,1.8,-0.52,11.06
14956510.0,0.82,-1.62,11.43
14958490.0,1.06,-2.6,11.43
14960471.0,-0.03,1.8,14.11
14962451.0,1.92,0.33,10.33
14964431.0,0.45,-6.01,7.4
14966411.0,5.33,-0.64,6.06
14968391.0,1.67,-1.13,4.23
14970372.0,0.82,1.55,11.06
14972352.0,2.53,-2.84,6.55
14974332.0,3.63,-2.96,5.82
14976312.0,0.82,-0.4,9.72
14978292.0,3.26,-2.11,11.43
14980273.0,1.92,-3.08,13.62
14982253.0,4.11,-4.67,9.35
14984233.0,3.5,-4.79,5.33
14986213.0,2.16,-0.64,13.75
14988193.0,-0.03,-3.57,7.16
14990174.0,-0.16,-0.89,12.65
14992154.0,2.89,-0.03,7.16
14994134.0,1.67,-1.25,12.53
14996114.0,1.43,-2.23,11.43
14998095.0,-2.47,-1.5,13.01
15000075.0,5.33,-2.84,4.35
15002055.0,2.65,-1.5,11.92
15004035.0,-1.01,-2.11,11.06
15006015.0,5.09,-1.99,4.72
15007996.0,4.11,-1.86,7.52
15009976.0,3.14,-0.03,7.4
15011956.0,2.04,-2.84,3.13
15013936.0,-1.13,-0.16,2.89
15015916.0,1.67,2.53,11.92
15017897.0,0.45,-3.45,9.48
15019877.0,3.38,-1.38,1.67
15021857.0,1.06,0.33,7.28
15023837.0,3.26,-1.38,11.79
15025817.0,2.89,-3.82,7.04
15027798.0,0.45,-2.72,9.96
15029778.0,-0.52,-1.38,13.14
15031758.0,-0.52,-3.08,12.77
15033738.0,3.99,-1.38,11.92
15035718.0,-3.08,-1.74,9.48
15037699.0,1.67,-0.64,4.11
15039679.0,2.77,-2.47,8.99
15041659.0,-0.89,-2.35,9.96
15043639.0,0.45,-1.25,8.99
15045620.0,2.41,1.31,9.72
15047600.0,1.06,-3.94,12.53
15049580.0,0.94,-0.52,7.77
15051560.0,0.94,-3.08,6.79
15053540.0,1.19,1.06,8.13
15055521.0,1.67,2.16,9.96
15057501.0,-2.96,-2.11,11.79
15059481.0,2.53,-0.64,7.16
15061461.0,3.26,-0.77,8.26
15063441.0,3.26,-0.52,9.11
15065422.0,-0.16,-1.99,12.65
15067402.0,1.67,-1.99,8.5
15069382.0,0.82,-1.01,8.01
15071362.0,5.82,-2.6,7.77
15073342.0,-2.72,-2.72,7.16
15075323.0,-1.25,-6.26,5.57
15077303.0,-0.89,-2.6,9.72
15079283.0,3.99,-3.08,11.43
15081263.0,2.41,-1.13,5.69
15083243.0,3.87,-2.6,9.11
15085224.0,-0.03,-0.89,7.52
15087204.0,1.19,-1.25,9.72
15089184.0,2.28,-3.69,14.36
15091164.0,-1.01,-0.4,8.87
15093145.0,1.92,0.09,8.87
15095125.0,-0.52,1.43,12.53
15097105.0,3.63,-0.4,8.74
15099085.0,1.92,-3.45,8.5
15101065.0,1.92,-0.64,5.45
15103046.0,1.92,-2.35,7.65
15105026.0,0.82,0.33,13.99
15107006.0,-0.16,-4.18,6.91
15108986.0,2.89,-1.13,10.09
15110966.0,5.21,-1.86,9.48
15112947.0,-1.74,-4.06,10.21
15114927.0,5.33,2.41,4.6
15116907.0,1.19,-1.74,7.4
15118887.0,4.6,0.58,12.28
15120867.0,-0.89,-2.35,8.26
15122848.0,5.33,1.06,9.96
15124828.0,0.21,-2.11,12.4
15126808.0,1.67,-2.72,8.01
15128788.0,3.99,0.58,15.09
15130768.0,-1.01,0.33,15.33
15132749.0,3.99,-1.5,12.04
15134729.0,4.11,-1.13,9.23
15136709.0,3.99,-2.11,9.96
15138689.0,0.21,0.09,9.48
15140669.0,3.02,-0.28,9.72
15142650.0,3.87,-2.23,8.26
15144630.0,-0.16,-2.11,5.08
15146610.0,2.65,1.55,6.79
15148590.0,-0.52,-1.25,4.47
15150571.0,-1.74,-1.99,8.99
15152551.0,3.87,1.55,7.28
15154531.0,1.19,-0.64,10.33
15156511.0,0.7,0.09,11.92
15158491.0,4.11,0.58,12.53
15160472.0,1.19,-4.06,7.89
15162452.0,3.87,-2.11,11.55
15164432.0,-1.74,-1.62,12.77
15166412.0,2.89,-0.4,12.77
15168392.0,3.02,-3.82,13.14
15170373.0,3.87,-2.96,6.91
15172353.0,1.06,-4.3,7.16
15174333.0,2.41,-2.96,8.26
15176313.0,0.09,-3.33,7.04
15178293.0,8.14,-2.6,8.26
15180274.0,0.33,0.09,5.69
15182254.0,2.41,-2.47,4.84
15184234.0,3.38,-0.4,10.21
15186214.0,0.82,-5.28,10.45
15188194.0,-1.01,-0.4,3.62
15190175.0,-0.52,0.09,6.91
15192155.0,-0.16,-2.72,5.94
15194135.0,5.21,0.94,11.92
15196115.0,1.67,-0.16,9.35
15198096.0,5.58,-5.4,14.36
15200076.0,0.45,-1.62,4.72
15202056.0,2.53,-3.69,8.5
15204036.0,2.04,0.58,7.65
15206016.0,3.38,-2.6,16.31
15207997.0,-0.28,-2.47,14.97
15209977.0,-0.28,-4.3,10.21
15211957.0,4.24,0.33,10.09
15213937.0,1.31,0.21,8.99
15215917.0,2.04,-4.3,8.5
15217898.0,2.16,-0.77,10.94
15219878.0,0.45,-5.28,9.84
15221858.0,0.09,-6.01,10.94
15223838.0,-0.89,0.82,2.64
15225818.0,2.53,0.45,8.87
15227799.0,0.82,-1.62,14.6
15229779.0,1.19,-2.47,8.87
15231759.0,1.31,0.33,7.16
15233739.0,-3.45,-0.89,11.92
15235719.0,0.21,-4.3,0.94
15237700.0,1.19,-0.77,5.69
15239680.0,5.21,0.09,7.52
15241660.0,1.67,1.06,9.72
15243640.0,0.33,-0.28,9.84
15245621.0,3.26,-0.89,7.04
15247601.0,3.38,2.65,6.79
15249581.0,0.45,-1.38,9.6
15251561.0,0.82,-2.6,10.94
15253541.0,-1.62,-3.57,13.99
15255522.0,2.89,-1.38,12.04
15257502.0,-0.16,-0.03,5.94
15259482.0,1.92,-2.84,11.31
15261462.0,3.5,-1.38,8.38
15263442.0,0.09,1.06,5.45
15265423.0,2.65,0.09,9.11
15267403.0,3.02,-1.86,6.67
15269383.0,1.8,-0.52,7.04
15271363.0,-0.89,-1.86,6.3
15273343.0,-1.38,-2.35,5.69
15275324.0,2.04,-1.38,6.79
15277304.0,2.41,-0.77,12.4
15279284.0,0.09,1.55,9.96
15281264.0,-0.28,-2.6,4.11
15283244.0,2.16,-4.91,11.43
15285225.0,5.7,0.58,10.33
15287205.0,-0.52,0.33,4.84
15289185.0,2.65,0.58,7.04
15291165.0,4.48,-1.62,10.21
15293145.0,2.04,-5.77,9.23
15295126.0,2.65,-1.25,9.96
15297106.0,0.94,2.41,9.48
15299086.0,1.92,-4.06,8.5
15301066.0,2.65,-0.89,10.82
15303047.0,3.14,-1.86,13.14
15305027.0,3.5,-1.01,7.65
15307007.0,1.8,0.09,5.94
15308987.0,3.87,-3.69,11.43
15310967.0,2.41,-3.33,12.77
15312948.0,1.67,-2.35,9.23
15314928.0,-0.4,-1.38,12.16
15316908.0,1.06,-4.3,7.77
15318888.0,1.8,-2.35,7.65
15320868.0,0.7,0.58,7.65
15322849.0,2.65,2.89,9.84
15324829.0,7.77,-3.21,12.77
15326809.0,1.8,-0.89,12.16
15328789.0,1.55,1.55,11.67
15330769.0,1.92,1.8,3.86
15332750.0,2.89,-0.16,12.04
15334730.0,3.38,-0.03,10.94
15336710.0,0.21,-1.74,6.79
15338690.0,-1.25,-3.08,3.86
15340670.0,5.82,1.06,6.55
15342651.0,0.82,-5.77,8.99
15344631.0,2.41,-1.62,-0.04
15346611.0,-1.86,-2.6,12.4
15348591.0,-1.38,-0.16,11.55
15350572.0,-0.77,-0.77,0.94
15352552.0,-1.38,-3.45,5.82
15354532.0,-0.4,-0.28,8.01
15356512.0,1.31,1.31,9.72
15358492.0,3.5,1.06,12.89
15360473.0,0.33,-0.52,6.3
15362453.0,3.87,-4.43,3.13
15364433.0,-4.91,1.43,4.72
15366413.0,3.14,-1.38,14.84
15368393.0,3.63,-0.16,12.16
15370374.0,-2.35,0.7,3.86
15372354.0,4.24,-2.47,7.77
15374334.0,4.85,-2.35,11.67
15376314.0,2.04,-4.18,13.14
15378294.0,1.43,-1.5,10.94
15380275.0,1.06,-1.13,8.26
15382255.0,-2.11,-2.6,6.55
15384235.0,2.89,-4.43,8.01
15386215.0,3.87,-4.79,9.35
15388195.0,1.19,-0.77,11.67
15390176.0,3.5,0.09,8.62
15392156.0,-0.03,1.8,5.08
15394136.0,4.6,1.43,6.18
15396116.0,3.14,-0.4,15.09
15398097.0,-0.52,-0.64,13.75
15400077.0,5.58,-0.64,6.91
15402057.0,0.7,-2.23,6.67
15404037.0,5.33,-2.35,10.7
15406017.0,-2.23,1.8,8.62
15407998.0,3.14,-1.74,8.01
15409978.0,5.7,0.21,5.69
15411958.0,3.26,-3.08,5.57
15413938.0,1.8,-1.01,6.43
15415918.0,2.89,-1.62,5.82
15417899.0,1.43,1.55,9.48
15419879.0,-3.57,-1.01,9.48
15421859.0,-0.89,-3.33,4.96
15423839.0,1.8,-3.45,10.94
15425819.0,4.97,-0.52,9.72
15427800.0,3.99,2.65,8.5
15429780.0,0.09,-2.84,9.84
15431760.0,-0.16,-0.28,8.99
15433740.0,1.43,0.21,10.82
15435720.0,-0.52,-4.18,12.77
15437701.0,0.21,-2.72,11.79
15439681.0,2.65,2.53,11.92
15441661.0,2.53,-3.08,8.74
15443641.0,3.63,0.33,7.04
15445622.0,2.16,-0.4,10.09
15447602.0,-0.28,-2.6,0.81
15449582.0,5.21,-0.77,3.99
15451562.0,-0.4,-0.77,13.75
15453542.0,2.65,-6.5,11.79
15455523.0,3.02,-0.89,6.55
15457503.0,1.55,-3.08,8.26
15459483.0,5.33,-4.55,11.92
15461463.0,3.02,-3.33,11.43
15463443.0,0.94,-0.52,7.77
15465424.0,4.11,0.94,6.06
15467404.0,3.02,-3.21,6.55
15469384.0,-3.82,-3.08,10.82
15471364.0,-1.62,0.21,6.06
15473344.0,3.63,-0.4,10.82
15475325.0,0.45,-3.82,8.62
15477305.0,4.85,-1.5,11.92
15479285.0,-1.86,-3.57,11.67
15481265.0,4.6,-3.08,11.18
15483245.0,0.7,0.58,8.26
15485226.0,2.41,-1.99,8.13
15487206.0,-0.64,-4.43,10.21
15489186.0,1.67,-3.94,5.21
15491166.0,6.19,-1.62,7.04
15493147.0,1.43,-1.74,3.13
15495127.0,1.43,-1.5,10.09
15497107.0,1.43,-2.11,6.18
15499087.0,-3.45,0.21,7.4
15501067.0,2.65,-1.25,10.7
15503048.0,1.67,-0.4,5.94
15505028.0,4.85,-0.4,10.82
15507008.0,-0.52,-3.33,9.35
15508988.0,-1.99,-2.11,7.28
15510968.0,4.6,-1.62,6.55
15512949.0,3.38,-3.33,10.94
15514929.0,2.53,-1.99,12.4
15516909.0,3.5,-3.21,15.33
15518889.0,-1.01,-0.52,8.87
15520869.0,1.92,0.33,6.18
15522850.0,-0.52,-4.18,8.62
15524830.0,4.85,-0.28,8.5
15526810.0,-0.52,-5.65,10.82
15528790.0,2.04,-2.96,7.65
15530770.0,3.14,-0.77,11.18
15532751.0,0.09,-4.43,6.67
15534731.0,0.94,-6.01,11.67
15536711.0,0.21,-1.86,7.52
15538691.0,2.89,-1.38,9.72
15540671.0,2.41,-3.94,12.65
15542652.0,-0.03,-1.62,6.79
15544632.0,0.94,-4.06,9.48
15546612.0,2.41,-0.64,10.21
15548592.0,-2.96,-3.33,6.79
15550573.0,6.07,0.82,7.65
15552553.0,1.43,-0.64,11.92
15554533.0,-1.99,-3.57,9.72
15556513.0,2.77,-0.4,15.94
15558493.0,2.41,-0.77,14.84
15560474.0,1.06,-3.21,8.87
15562454.0,3.87,-1.74,11.55
15564434.0,3.63,0.58,6.67
15566414.0,-1.13,-5.4,8.38
15568394.0,2.16,-0.77,11.43
15570375.0,3.87,-1.86,7.04
15572355.0,5.09,-1.13,7.4
15574335.0,-0.77,-3.33,9.11
15576315.0,1.8,-1.99,9.48
15578295.0,6.43,-3.45,8.26
15580276.0,3.99,-3.08,8.74
15582256.0,3.14,-0.03,9.96
15584236.0,5.58,-0.52,11.43
15586216.0,0.82,-2.35,11.79
15588196.0,4.11,-0.16,10.94
15590177.0,-1.01,0.94,10.45
15592157.0,5.7,-3.21,9.72
15594137.0,3.26,0.09,8.01
15596117.0,1.55,-0.64,9.11
15598098.0,-0.4,-1.38,5.57
15600078.0,-0.16,-3.94,12.89
15602058.0,2.41,1.06,15.94
15604038.0,-1.38,0.82,12.89
15606018.0,5.58,-3.82,3.25
15607999.0,3.38,-4.55,13.75
15609979.0,1.92,2.89,7.16
15611959.0,0.94,0.33,7.04
15613939.0,2.41,-0.89,11.43
15615919.0,1.67,-3.69,3.62
15617900.0,-0.16,-0.52,6.06
15619880.0,4.36,-0.89,7.77
15621860.0,-1.13,-2.11,10.21
15623840.0,1.67,1.92,10.45
15625820.0,-0.52,-1.74,7.77
15627801.0,2.04,-0.16,7.04
15629781.0,0.94,0.82,10.7
15631761.0,1.19,-0.64,11.55
15633741.0,4.36,-0.89,10.82
15635721.0,0.94,0.33,13.01
15637702.0,1.31,-2.35,7.16
15639682.0,-1.01,-2.35,4.6
15641662.0,3.75,-3.08,3.5
15643642.0,6.68,-1.5,7.52
15645623.0,-0.77,1.55,11.92
15647603.0,4.24,-1.38,13.62
15649583.0,0.82,-5.77,10.21
15651563.0,-2.35,-2.6,10.57
15653543.0,1.31,-3.82,3.74
15655524.0,0.58,0.94,8.01
15657504.0,0.21,-0.77,8.99
15659484.0,3.14,-1.62,11.79
15661464.0,-3.57,-2.84,7.77
15663444.0,0.21,1.43,12.04
15665425.0,0.45,1.55,7.28
15667405.0,0.94,-1.62,4.96
15669385.0,0.7,-3.57,2.64
15671365.0,-2.11,-1.25,12.89
15673345.0,2.65,0.45,12.65
15675326.0,-2.96,0.58,10.45
15677306.0,2.89,-2.72,12.16
15679286.0,-1.86,-0.16,7.65
15681266.0,1.67,-1.62,12.4
15683246.0,-0.4,-0.64,10.21
15685227.0,1.19,-2.35,7.04
15687207.0,1.55,-0.03,8.87
15689187.0,3.14,-0.77,16.31
15691167.0,2.04,-3.69,13.62
15693147.0,1.19,-1.74,8.62
15695128.0,-0.28,3.26,9.96
15697108.0,4.48,-5.04,11.18
15699088.0,-3.82,-4.55,14.36
15701068.0,4.48,-1.99,16.31
15703049.0,1.19,-0.52,7.4
15705029.0,-1.38,-1.13,18.5
15707009.0,4.97,-0.77,8.99
15708989.0,3.14,-1.13,13.14
15710969.0,2.04,0.58,11.06
15712950.0,3.75,-0.52,12.89
15714930.0,-0.28,-0.52,12.28
15716910.0,-0.77,-2.6,8.87
15718890.0,3.87,0.33,7.89
15720870.0,0.94,-2.96,7.89
15722851.0,4.48,-5.04,10.94
15724831.0,-1.86,-5.28,13.38
15726811.0,0.82,-2.11,13.75
15728791.0,4.6,-4.67,12.28
15730771.0,5.7,-2.84,12.65
15732752.0,2.28,-2.72,4.84
15734732.0,2.65,0.94,9.48
15736712.0,-2.23,-1.74,10.45
15738692.0,0.09,-3.82,5.82
15740672.0,0.21,-5.52,9.11
15742653.0,1.19,-1.01,7.28
15744633.0,3.14,0.58,7.65
15746613.0,-1.01,-3.57,5.69
15748593.0,1.43,-0.4,11.43
15750574.0,1.92,2.77,9.6
15752554.0,-1.38,-1.99,8.62
15754534.0,2.65,-3.82,8.13
15756514.0,2.16,-1.62,7.52
15758494.0,1.8,-5.16,14.48
15760475.0,2.89,-2.84,3.62
15762455.0,2.53,-5.28,4.35
15764435.0,4.11,-3.08,10.09
15766415.0,3.63,-1.62,4.96
15768395.0,2.77,-3.08,7.4
15770376.0,2.28,-2.11,13.87
15772356.0,5.82,-3.45,14.84
15774336.0,1.92,1.55,8.01
15776316.0,0.94,-2.6,9.48
15778296.0,3.63,-6.26,13.62
15780277.0,2.41,-5.04,6.91
15782257.0,1.43,-3.57,7.16
15784237.0,5.46,-1.25,4.96
15786217.0,2.41,0.7,15.21
15788197.0,2.16,-0.89,7.52
15790178.0,3.99,-2.11,4.23
15792158.0,2.89,-2.84,13.87
15794138.0,-3.21,-3.08,8.5
15796118.0,1.55,-2.35,9.23
15798099.0,-0.03,-1.62,12.04
15800079.0,2.89,-1.5,11.18
15802059.0,2.28,-2.84,12.89
15804039.0,1.19,-0.64,8.01
15806019.0,-1.01,-1.86,13.14
15808000.0,2.53,-2.35,7.77
15809980.0,0.21,-4.79,15.82
15811960.0,1.92,-1.38,6.79
15813940.0,1.43,-4.06,4.6
15815920.0,3.87,-1.13,3.13
15817901.0,2.53,0.09,7.89
15819881.0,7.9,-1.25,9.23
15821861.0,-0.77,-1.86,15.09
15823841.0,2.53,-1.86,8.5
15825821.0,3.99,0.7,11.31
15827802.0,0.33,1.19,7.04
15829782.0,0.45,-1.5,10.45
15831762.0,3.26,-3.57,11.79
15833742.0,3.75,-2.72,9.23
15835722.0,-0.52,-0.64,8.01
15837703.0,3.02,-2.35,6.55
15839683.0,-1.5,-2.11,8.87
15841663.0,3.26,-0.52,8.01
15843643.0,0.7,-6.26,11.67
15845624.0,3.5,-0.89,9.48
15847604.0,2.53,-1.5,12.77
15849584.0,2.53,-0.64,6.79
15851564.0,2.28,-1.86,7.77
15853544.0,4.24,2.16,11.79
15855525.0,3.02,-3.45,6.55
15857505.0,-0.77,-2.35,5.82
15859485.0,2.65,0.58,13.26
15861465.0,1.19,-5.4,9.84
15863445.0,1.06,-0.16,6.43
15865426.0,-3.57,-1.86,9.6
15867406.0,4.6,-2.6,8.38
15869386.0,0.94,0.58,8.38
15871366.0,3.02,-2.23,4.35
15873346.0,3.38,0.94,4.6
15875327.0,3.99,-5.77,9.23
15877307.0,0.09,-1.99,4.35
15879287.0,1.06,-3.33,7.16
15881267.0,1.67,-0.03,11.31
15883247.0,-2.96,-5.52,10.7
15885228.0,0.94,-3.57,8.38
15887208.0,4.11,-2.6,7.52
15889188.0,2.89,1.8,7.52
15891168.0,2.77,-0.64,6.18
15893149.0,0.45,-1.38,7.77
15895129.0,4.36,-1.25,4.84
15897109.0,-0.28,-1.13,10.45
15899089.0,-0.52,1.31,12.28
15901069.0,2.53,-2.96,12.89
15903050.0,1.67,-0.52,5.82
15905030.0,-0.28,-3.21,10.45
15907010.0,0.21,-0.89,10.21
15908990.0,0.94,2.04,10.45
15910970.0,3.38,-1.62,6.3
15912951.0,1.8,-4.67,19.72
15914931.0,-0.28,-1.99,7.65
15916911.0,3.02,-1.25,9.72
15918891.0,0.09,-2.47,10.45
15920871.0,0.09,-4.06,11.18
15922852.0,-0.03,-6.5,6.55
15924832.0,1.19,0.33,8.38
15926812.0,1.43,-3.69,8.74
15928792.0,0.58,-3.08,6.06
15930772.0,0.09,-3.69,11.18
15932753.0,3.87,-0.4,10.33
15934733.0,1.67,-0.28,12.77
15936713.0,-1.5,-3.69,9.35
15938693.0,0.09,-2.96,8.5
15940673.0,-2.96,-2.96,4.11
15942654.0,1.19,-4.79,12.16
15944634.0,3.87,-1.74,9.84
